"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
49.824,19.76,1,1,2,0,0.200986452633779,2.15466422960162,0.428979881107807,
49.834,19.77,1,1,2,0,0.200985963689404,2.15763077139854,0.428854711353779,
49.845,19.781,1,1,2,0,0.200841236154434,2.15909266844392,0.428589507937431,
49.855,19.791,1,1,2,0,0.201276466497289,2.16148206964135,0.429193861782551,
49.866,19.802,1,1,2,0,0.200970387318604,2.16387743130326,0.428791046142578,
49.877,19.813,1,1,2,0,0.201150179150173,2.16607786715031,0.428839661180973,
49.888,19.824,1,1,2,0,0.202058148854356,2.1683806553483,0.428794138133526,
49.898,19.834,1,1,2,0,0.201951698679021,2.17132875695825,0.428990498185158,
49.909,19.845,1,1,2,0,0.202335240616529,2.17109182849526,0.429558195173741,
49.912,19.848,1,1,2,0,0.201898473591354,2.17242743819952,0.42876835912466,
49.922,19.858,1,1,2,0,0.202172352290492,2.17691622674465,0.429099611938,
49.933,19.869,1,1,2,0,0.20209195586542,2.17615552246571,0.429262407124043,
49.944,19.88,1,1,2,0,0.202165297521655,2.1807529963553,0.429168678820133,
49.955,19.891,1,1,2,0,0.202224948735392,2.18055592849851,0.429855510592461,
49.965,19.901,1,1,2,0,0.202313238119659,2.18526143580675,0.428977981209755,
49.976,19.912,1,1,2,0,0.202725977021268,2.18752231448889,0.429366528987885,
49.986,19.922,1,1,2,0,0.20286539601731,2.18683443963528,0.428945384919644,
49.997,19.933,1,1,2,0,0.20273198405216,2.19097333028913,0.42934238910675,
50.008,19.944,1,1,2,0,0.203139623962431,2.19167796894908,0.428885854780674,
50.019,19.955,1,1,2,0,0.202776338291883,2.1938705816865,0.428716093301773,
50.029,19.965,1,1,2,0,0.202861554311507,2.1937457844615,0.429165549576283,
50.04,19.976,1,1,2,0,0.202941461792205,2.19768015667796,0.429064184427261,
50.05,19.986,1,1,2,0,0.202955291933095,2.19813557341695,0.428710617125034,
50.061,19.997,1,1,2,0,0.205277358618676,2.20084385946393,0.429214388132095,
50.072,20.008,1,1,2,0,0.204413324059037,2.20346683636308,0.428726375102997,
50.099,20.035,1,1,2,0,0.204541148088474,2.20210142433643,0.428611561655998,
50.11,20.046,1,1,2,0,0.203997511792785,2.20293188467622,0.429357327520847,
50.12,20.056,1,1,2,0,0.204232763886307,2.20080139115453,0.428922958672047,
50.131,20.067,1,1,2,0,0.203344072560334,2.2007629275322,0.428964756429195,
50.142,20.078,1,1,2,0,0.205201362692977,2.20244945958257,0.428062044084072,
50.153,20.089,1,1,2,0,0.204865038812245,2.20103859901428,0.428857281804085,
50.163,20.099,1,1,2,0,0.204884037793669,2.20275316387415,0.428545698523521,
50.174,20.11,1,1,2,0,0.204378539159223,2.20062425360084,0.428938418626785,
50.185,20.121,1,1,2,0,0.204106057444012,2.20186151564121,0.42933389544487,
50.196,20.132,1,1,2,0,0.204014205750728,2.199771348387,0.429070182144642,
50.206,20.142,1,1,2,0,0.204354511035656,2.20066225156188,0.429308861494064,
50.217,20.153,1,1,2,0,0.203799419471756,2.19882093369961,0.428862608969212,
50.227,20.163,1,1,2,0,0.205871216486586,2.20164600759745,0.429254770278931,
50.238,20.174,1,1,2,0,0.205777478864998,2.20257313922048,0.428839437663555,
50.249,20.185,1,1,2,0,0.205318918890542,2.20124153420329,0.429549440741539,
50.26,20.196,1,1,2,0,0.20526227119225,2.20298310741782,0.428758710622788,
50.27,20.206,1,1,2,0,0.205097217541124,2.20115911215544,0.429138652980328,
50.281,20.217,1,1,2,0,0.205064458268006,2.20183432102203,0.428752414882183,
50.291,20.227,1,1,2,0,0.204215022190418,2.20011211931705,0.429667346179485,
50.302,20.238,1,1,2,0,0.204747203217895,2.2016741335392,0.428759753704071,
50.313,20.249,1,1,2,0,0.206055758063511,2.20092935487628,0.42908139526844,
50.324,20.26,1,1,2,0,0.205867095383997,2.2037017159164,0.429091118276119,
50.334,20.27,1,1,2,0,0.205908865203453,2.20437059178948,0.428768284618855,
50.345,20.281,1,1,2,0,0.205511493125055,2.20338236540556,0.429609306156635,
50.355,20.291,1,1,2,0,0.205840762236949,2.20438679680228,0.428793467581272,
50.366,20.302,1,1,2,0,0.205575405139773,2.20376010984182,0.429379418492317,
50.377,20.313,1,1,2,0,0.205774265801963,2.20487089827657,0.429142974317074,
50.388,20.324,1,1,2,0,0.205432773080696,2.20345379784703,0.42925626039505,
50.398,20.334,1,1,2,0,0.206266493089092,2.20662234351039,0.428974777460098,
50.41,20.346,1,1,2,0,0.206062952530742,2.20719305798411,0.429052226245403,
50.421,20.357,1,1,2,0,0.206163605222774,2.20723319798708,0.428800769150257,
50.431,20.367,1,1,2,0,0.206070635942347,2.2061082534492,0.428853258490562,
50.442,20.378,1,1,2,0,0.206120089173408,2.20833094790578,0.428718589246273,
50.453,20.389,1,1,2,0,0.20605422138119,2.20939666032791,0.428889915347099,
50.464,20.4,1,1,2,0,0.205941694325767,2.21052234992385,0.428434982895851,
50.474,20.41,1,1,2,0,0.20600805106236,2.21185982227325,0.428972691297531,
50.485,20.421,1,1,2,0,0.206171987126344,2.21165707334876,0.428758449852467,
50.495,20.431,1,1,2,0,0.206508799951451,2.21533803269267,0.428985171020031,
50.506,20.442,1,1,2,0,0.206424911066558,2.21556425094604,0.429341569542885,
50.517,20.453,1,1,2,0,0.206512501958861,2.21743127331138,0.428880639374256,
50.528,20.464,1,1,2,0,0.206642770710173,2.21797041594982,0.429656654596329,
50.538,20.474,1,1,2,0,0.206558323031708,2.22064377740026,0.42911097407341,
50.549,20.485,1,1,2,0,0.206712759604979,2.22216844558716,0.429222472012043,
50.559,20.495,1,1,2,0,0.206856439402003,2.22534714266658,0.428570061922073,
50.57,20.506,1,1,2,0,0.207352857640916,2.22837366163731,0.42898278683424,
50.581,20.517,1,1,2,0,0.207516584157309,2.229312248528,0.42864128947258,
50.592,20.528,1,1,2,0,0.207562894174532,2.23200842738152,0.429065935313702,
50.602,20.538,1,1,2,0,0.207662988072993,2.23206588998437,0.428652316331864,
50.613,20.549,1,1,2,0,0.20775204579842,2.23585432395339,0.42893685400486,
50.624,20.56,1,1,2,0,0.207783058841628,2.23615942522883,0.428571850061417,
50.635,20.571,1,1,2,0,0.207633930807285,2.2388968616724,0.429074876010418,
50.645,20.581,1,1,2,0,0.20786715727411,2.24178871139884,0.429088920354843,
50.656,20.592,1,1,2,0,0.209553875669111,2.24389033392072,0.429043993353844,
50.666,20.602,1,1,2,0,0.209158668915802,2.2473931312561,0.429367087781429,
50.677,20.613,1,1,2,0,0.209539347036257,2.24721310660243,0.429099649190903,
50.688,20.624,1,1,2,0,0.209265608035511,2.25089620798826,0.428883694112301,
50.699,20.635,1,1,2,0,0.210032202966153,2.25037066265941,0.428870432078838,
50.709,20.645,1,1,2,0,0.21037914392474,2.25374856963754,0.429277531802654,
50.72,20.656,1,1,2,0,0.209939443233315,2.253432944417,0.428771488368511,
50.73,20.666,1,1,2,0,0.209946777398939,2.25736349821091,0.428973995149136,
50.741,20.677,1,1,2,0,0.210956028437922,2.25664833560586,0.428843423724175,
50.752,20.688,1,1,2,0,0.211197566959121,2.25896015763283,0.42905043810606,
50.763,20.699,1,1,2,0,0.211125203191636,2.25963769480586,0.42896818369627,
50.773,20.709,1,1,2,0,0.211395449732561,2.26058512926102,0.428540743887424,
50.784,20.72,1,1,2,0,0.211348161826589,2.26181177422404,0.42828842997551,
50.794,20.73,1,1,2,0,0.211183038326267,2.26060189306736,0.428871214389801,
50.805,20.741,1,1,2,0,0.211283691018299,2.26271916180849,0.429478138685227,
50.816,20.752,1,1,2,0,0.210897215414542,2.26389896124601,0.428864061832428,
50.827,20.763,1,1,2,0,0.211212794083939,2.26534260436893,0.429368317127228,
50.837,20.773,1,1,2,0,0.211366671863639,2.2630169056356,0.428876429796219,
50.848,20.784,1,1,2,0,0.211461806469154,2.26633613929152,0.428981184959412,
50.858,20.794,1,1,2,0,0.211417731626217,2.26510912179947,0.428944453597069,
50.869,20.805,1,1,2,0,0.211548978266279,2.26688021793962,0.429527908563614,
50.88,20.816,1,1,2,0,0.211395798978543,2.26867124438286,0.428962148725987,
50.891,20.827,1,1,2,0,0.211559735042527,2.26860921829939,0.429223291575909,
50.901,20.837,1,1,2,0,0.211216635789742,2.2706950083375,0.428965166211128,
50.912,20.848,1,1,2,0,0.211497289860933,2.26960079744458,0.429117940366268,
50.923,20.859,1,1,2,0,0.211475846157634,2.27127084508538,0.428775548934937,
50.934,20.87,1,1,2,0,0.211516568239143,2.27038133889437,0.428875014185906,
50.945,20.881,1,1,2,0,0.211556033035117,2.27393116801977,0.428510904312134,
50.956,20.892,1,1,2,0,0.211546463695208,2.27245977148414,0.429296754300594,
50.967,20.903,1,1,2,0,0.211560782780473,2.27469922974706,0.428826175630093,
50.977,20.913,1,1,2,0,0.21150804663718,2.27491995319724,0.428970344364643,
50.988,20.924,1,1,2,0,0.211475496911651,2.27674134075642,0.429349355399609,
50.999,20.935,1,1,2,0,0.211927770458431,2.2797079756856,0.428936369717121,
51.01,20.946,1,1,2,0,0.211887956416475,2.2785734385252,0.429142974317074,
51.02,20.956,1,1,2,0,0.211884603655047,2.28112796321511,0.42872216552496,
51.031,20.967,1,1,2,0,0.212036316109658,2.28044064715505,0.429354123771191,
51.041,20.977,1,1,2,0,0.21187265944246,2.28326749056578,0.428539253771305,
51.052,20.988,1,1,2,0,0.212274362171036,2.28320015594363,0.429634787142277,
51.063,20.999,1,1,2,0,0.212144163268921,2.28636227548122,0.428879708051682,
51.074,21.01,1,1,2,0,0.212197248658195,2.285170648247,0.429014265537262,
51.084,21.02,1,1,2,0,0.212944215964645,2.28993007913232,0.428375750780106,
51.095,21.031,1,1,2,0,0.214031767952808,2.28923326358199,0.429070331156254,
51.105,21.041,1,1,2,0,0.213813628912407,2.29123951867223,0.429287664592266,
51.116,21.052,1,1,2,0,0.214155331181264,2.29362053796649,0.429158769547939,
51.127,21.063,1,1,2,0,0.214212817069912,2.29243598878384,0.429616943001747,
51.138,21.074,1,1,2,0,0.214140942246802,2.29552630335093,0.429094880819321,
51.148,21.084,1,1,2,0,0.214182572367865,2.29477444663644,0.428936444222927,
51.159,21.095,1,1,2,0,0.214331211457834,2.29704175144434,0.429379269480705,
51.169,21.105,1,1,2,0,0.21437354007086,2.29623848572373,0.429412350058556,
51.18,21.116,1,1,2,0,0.214668932322495,2.29799654334784,0.428752601146698,
51.198,21.134,1,1,2,0,0.215011193384922,2.29750741273165,0.428471937775612,
51.209,21.145,1,1,2,0,0.215076222986783,2.29993173852563,0.428549274802208,
51.22,21.156,1,1,2,0,0.214897618591553,2.30087172240019,0.428864285349846,
51.23,21.166,1,1,2,0,0.214626044915896,2.30178562924266,0.428950935602188,
51.241,21.177,1,1,2,0,0.214660690117318,2.30149608105421,0.428902916610241,
51.252,21.188,1,1,2,0,0.214721249370608,2.30482798069716,0.429298989474773,
51.263,21.199,1,1,2,0,0.215475201596699,2.30284230783582,0.429316200315952,
51.273,21.209,1,1,2,0,0.215256433913531,2.30523319914937,0.429054684937,
51.284,21.22,1,1,2,0,0.215277458521652,2.3076250217855,0.429275780916214,
51.294,21.23,1,1,2,0,0.21549797243473,2.30626687407494,0.428734831511974,
51.305,21.241,1,1,2,0,0.215311125834323,2.3091547191143,0.429071970283985,
51.316,21.252,1,1,2,0,0.215471010644914,2.3083339445293,0.428754948079586,
51.327,21.263,1,1,2,0,0.215299949962897,2.31209183111787,0.429268479347229,
51.337,21.273,1,1,2,0,0.215466191050362,2.30944184586406,0.428744591772556,
51.348,21.284,1,1,2,0,0.215475480993485,2.31247618794441,0.42877022176981,
51.358,21.294,1,1,2,0,0.215767101388512,2.31264801695943,0.429103672504425,
51.369,21.305,1,1,2,0,0.215471569438486,2.31386898085475,0.429007671773434,
51.38,21.316,1,1,2,0,0.215532338239366,2.31688180938363,0.42913842946291,
51.391,21.327,1,1,2,0,0.215504957354371,2.31670662760735,0.428826399147511,
51.401,21.337,1,1,2,0,0.215517390511333,2.31985663995147,0.429083108901978,
51.412,21.348,1,1,2,0,0.215553991490254,2.31859888881445,0.428716130554676,
51.422,21.358,1,1,2,0,0.215632851233005,2.32228953391314,0.429814644157887,
51.433,21.369,1,1,2,0,0.21612417048058,2.32195872813463,0.428859852254391,
51.444,21.38,1,1,2,0,0.216097977031925,2.32502017170191,0.429076142609119,
51.455,21.391,1,1,2,0,0.216124310178973,2.3230254650116,0.42903047055006,
51.465,21.401,1,1,2,0,0.216105869991119,2.32680980116129,0.428924523293972,
51.476,21.412,1,1,2,0,0.216197931231993,2.32786694541574,0.428723357617855,
51.486,21.422,1,1,2,0,0.216377164269991,2.32887389138341,0.428962521255016,
51.497,21.433,1,1,2,0,0.21646035466292,2.33219722285867,0.428739972412586,
51.508,21.444,1,1,2,0,0.216553184244953,2.33050482347608,0.429538898169994,
51.519,21.455,1,1,2,0,0.217640107590349,2.33441209420562,0.428695045411587,
51.529,21.465,1,1,2,0,0.217315029430239,2.33424855396152,0.429087281227112,
51.54,21.476,1,1,2,0,0.217302037479706,2.33703907579184,0.429284237325192,
51.55,21.486,1,1,2,0,0.217519058932964,2.33558863401413,0.428716316819191,
51.561,21.497,1,1,2,0,0.217486718755024,2.33805906027555,0.429264381527901,
51.572,21.508,1,1,2,0,0.217529815709211,2.3389003239572,0.428443029522896,
51.583,21.519,1,1,2,0,0.21771449698453,2.34114285558462,0.42936235666275,
51.593,21.529,1,1,2,0,0.217349954028446,2.34394874423742,0.428903810679913,
51.604,21.54,1,1,2,0,0.219405057085333,2.34406869858503,0.428793281316757,
51.614,21.55,1,1,2,0,0.219063075419691,2.34491098672152,0.428686924278736,
51.625,21.561,1,1,2,0,0.219253833575097,2.34499322250485,0.42930256575346,
51.636,21.572,1,1,2,0,0.218890058960174,2.34763119369745,0.428844355046749,
51.647,21.583,1,1,2,0,0.21849142959624,2.34543746337295,0.428842753171921,
51.657,21.593,1,1,2,0,0.219281424007681,2.34789038076997,0.429010428488255,
51.668,21.604,1,1,2,0,0.219292879275892,2.34716013073921,0.428851507604122,
51.678,21.614,1,1,2,0,0.218839557991167,2.34961090609431,0.42876198887825,
51.689,21.625,1,1,2,0,0.220043897835734,2.35014157369733,0.428904853761196,
51.7,21.636,1,1,2,0,0.220200848980076,2.35015070065856,0.429472364485264,
51.711,21.647,1,1,2,0,0.219836166325599,2.35158456489444,0.428978838026524,
51.721,21.657,1,1,2,0,0.220182548490615,2.35032495111227,0.429294183850288,
51.732,21.668,1,1,2,0,0.220089579210188,2.35202200710773,0.42865626513958,
51.742,21.678,1,1,2,0,0.219890369302016,2.35201492905617,0.429003871977329,
51.753,21.689,1,1,2,0,0.220115004317683,2.35337549820542,0.428591072559357,
51.764,21.7,1,1,2,0,0.22020699570936,2.35300417989492,0.429086871445179,
51.775,21.711,1,1,2,0,0.220314563471837,2.35485350713134,0.428870841860771,
51.785,21.721,1,1,2,0,0.220097402320187,2.35417895019054,0.429217144846916,
51.796,21.732,1,1,2,0,0.220245901711762,2.35592685639858,0.428617261350155,
51.806,21.742,1,1,2,0,0.220300803180144,2.35776314511895,0.428795143961906,
51.817,21.753,1,1,2,0,0.220227461523909,2.35705086961389,0.428573675453663,
51.828,21.764,1,1,2,0,0.22025589014685,2.35907314345241,0.428797826170921,
51.839,21.775,1,1,2,0,0.220203014305164,2.35889796167612,0.428825207054615,
51.849,21.785,1,1,2,0,0.220176471610527,2.36173458397388,0.428719222545624,
51.86,21.796,1,1,2,0,0.220399011150302,2.36005093902349,0.429375991225243,
51.87,21.806,1,1,2,0,0.220556311540625,2.36221821978688,0.429024882614613,
51.881,21.817,1,1,2,0,0.220392515175035,2.36189281567931,0.429354421794415,
51.892,21.828,1,1,2,0,0.220519710561705,2.3638479411602,0.428818799555302,
51.903,21.839,1,1,2,0,0.22054939647018,2.36685695126653,0.429112315177918,
51.913,21.849,1,1,2,0,0.220401595570569,2.36635208129883,0.428700186312199,
51.924,21.86,1,1,2,0,0.220554705009108,2.36994763836265,0.429218932986259,
51.934,21.87,1,1,2,0,0.22061309893731,2.368004899472,0.428850613534451,
51.945,21.881,1,1,2,0,0.220825161097622,2.37146187573671,0.428869314491749,
51.956,21.892,1,1,2,0,0.22137836673322,2.37231506034732,0.428441539406776,
51.967,21.903,1,1,2,0,0.221369775282061,2.37369341775775,0.428680777549744,
51.977,21.913,1,1,2,0,0.221606494208707,2.37311264500022,0.428952351212502,
51.988,21.924,1,1,2,0,0.221464211395612,2.37623108550906,0.428806245326996,
51.999,21.935,1,1,2,0,0.221425375242406,2.37823603674769,0.429025404155254,
52.01,21.946,1,1,2,0,0.221487680725607,2.38008527085185,0.429022200405598,
52.02,21.956,1,1,2,0,0.222030618529332,2.38288510590792,0.429016649723053,
52.031,21.967,1,1,2,0,0.222651158790272,2.38111531361938,0.429156832396984,
52.041,21.977,1,1,2,0,0.22279826119792,2.38389987498522,0.429480113089085,
52.052,21.988,1,1,2,0,0.222537863393689,2.38345786929131,0.428713858127594,
52.063,21.999,1,1,2,0,0.222715070804991,2.38692527636886,0.429297313094139,
52.074,22.01,1,1,2,0,0.222707317544189,2.38693645223975,0.428961031138897,
52.084,22.02,1,1,2,0,0.222963873642617,2.38857893273234,0.42917761951685,
52.095,22.031,1,1,2,0,0.222940334463425,2.38822186365724,0.428591147065163,
52.105,22.041,1,1,2,0,0.223119497652227,2.3906004615128,0.428666174411774,
52.116,22.052,1,1,2,0,0.223865766466712,2.39279428496957,0.428386926651001,
52.127,22.063,1,1,2,0,0.224222975257172,2.39155255258083,0.429102703928947,
52.138,22.074,1,1,2,0,0.224056524622118,2.39411443471909,0.428719148039818,
52.148,22.084,1,1,2,0,0.223875196108228,2.39566657692194,0.428879149258137,
52.159,22.095,1,1,2,0,0.224038224132658,2.39664670079947,0.429266467690468,
52.169,22.105,1,1,2,0,0.224341509343486,2.39663291722536,0.429047830402851,
52.18,22.116,1,1,2,0,0.223851167984661,2.39821299910545,0.429888889193535,
52.191,22.127,1,1,2,0,0.223987443766865,2.39661820232868,0.428705625236034,
52.209,22.145,1,1,2,0,0.224819277846957,2.40087332203984,0.428568758070469,
52.221,22.157,1,1,2,0,0.224679020660558,2.40042619407177,0.429012812674046,
52.232,22.168,1,1,2,0,0.224854831087931,2.40300800651312,0.428718961775303,
52.242,22.178,1,1,2,0,0.22495010539184,2.40180101245642,0.429278574883938,
52.253,22.189,1,1,2,0,0.224851478326504,2.40304004400969,0.429116599261761,
52.264,22.2,1,1,2,0,0.224910780294259,2.40275431424379,0.429353155195713,
52.275,22.211,1,1,2,0,0.224696552808858,2.40526376292109,0.428546592593193,
52.285,22.221,1,1,2,0,0.225203448427233,2.40536779165268,0.42922779917717,
52.296,22.232,1,1,2,0,0.225295020723731,2.40694303065538,0.429715067148209,
52.306,22.242,1,1,2,0,0.225265614212041,2.40916190668941,0.428857654333115,
52.317,22.253,1,1,2,0,0.225236626795529,2.40861158818007,0.429137460887432,
52.328,22.264,1,1,2,0,0.225085962078865,2.40963157266378,0.429062657058239,
52.339,22.275,1,1,2,0,0.225400143764334,2.41080112755299,0.429610423743725,
52.349,22.285,1,1,2,0,0.225134856516354,2.41168076172471,0.428732335567474,
52.36,22.296,1,1,2,0,0.225203657974822,2.41242935881019,0.429001674056053,
52.37,22.306,1,1,2,0,0.22593798257672,2.4146138690412,0.428658910095692,
52.381,22.317,1,1,2,0,0.225916469024225,2.41399202495813,0.42916264384985,
52.392,22.328,1,1,2,0,0.225783965098628,2.41602072492242,0.428561195731163,
52.403,22.339,1,1,2,0,0.226259009483438,2.41638785228133,0.428683534264565,
52.413,22.349,1,1,2,0,0.225852207763524,2.41829454898834,0.428283028304577,
52.424,22.36,1,1,2,0,0.225965433310911,2.42201862856746,0.428664274513722,
52.434,22.37,1,1,2,0,0.225932743886989,2.41978988051414,0.429615713655949,
52.445,22.381,1,1,2,0,0.226184550240061,2.42221495136619,0.428993999958038,
52.465,22.401,1,1,2,0,0.226758710634583,2.42324434220791,0.42892336845398,
52.479,22.415,1,1,2,0,0.226471071643751,2.42365542799234,0.429455563426018,
52.489,22.425,1,1,2,0,0.227080366184068,2.4250372312963,0.429216213524342,
52.5,22.436,1,1,2,0,0.22637097774529,2.42473557591438,0.429470203816891,
52.511,22.447,1,1,2,0,0.226760736261279,2.42738593369722,0.428485050797462,
52.522,22.458,1,1,2,0,0.22712765409004,2.42867851629853,0.429294779896736,
52.532,22.468,1,1,2,0,0.226980062738018,2.43059182539582,0.428841039538384,
52.543,22.479,1,1,2,0,0.228105822236619,2.43214769288898,0.428812429308891,
52.553,22.489,1,1,2,0,0.227893550528718,2.43083853274584,0.42887806892395,
52.564,22.5,1,1,2,0,0.228025425811547,2.43355464190245,0.429111942648888,
52.575,22.511,1,1,2,0,0.227829009871231,2.43153935298324,0.42840626090765,
52.586,22.522,1,1,2,0,0.228082003660642,2.435661572963,0.429307892918587,
52.596,22.532,1,1,2,0,0.227326025807856,2.43545109406114,0.428811945021153,
52.607,22.543,1,1,2,0,0.227274756497688,2.43750484660268,0.428892634809017,
52.617,22.553,1,1,2,0,0.227714806435095,2.43757367134094,0.428907461464405,
