"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
103.912,73.832,1,1,2,0,0.740855711310679,8.69241273030639,0.422912575304508,
103.923,73.843,1,1,2,0,0.740881485664155,8.6942944675684,0.423474498093128,
103.935,73.855,1,1,2,0,0.741043186553853,8.69572358205915,0.423217453062534,
103.945,73.865,1,1,2,0,0.741246447715418,8.6974916048348,0.423129573464394,
103.956,73.876,1,1,2,0,0.741352688343163,8.69828080758452,0.423219464719296,
103.966,73.886,1,1,2,0,0.741764449356022,8.69919182732701,0.423389188945293,
103.977,73.897,1,1,2,0,0.741413946088418,8.70279297232628,0.42274747043848,
103.987,73.907,1,1,2,0,0.741675531328988,8.70127500966191,0.423493981361389,
103.998,73.918,1,1,2,0,0.741003442361094,8.70410092175007,0.423618219792843,
104.009,73.929,1,1,2,0,0.74113811161178,8.7037774734199,0.423381254076958,
104.019,73.939,1,1,2,0,0.741337461218345,8.70709950104356,0.42318619787693,
104.03,73.95,1,1,2,0,0.741489453069741,8.70760763064027,0.423039607703686,
104.04,73.96,1,1,2,0,0.742753374278849,8.70957802981138,0.423514768481255,
104.051,73.971,1,1,2,0,0.742815051119282,8.70901150628924,0.423052869737148,
104.061,73.981,1,1,2,0,0.742813095341783,8.71100770309567,0.423564724624157,
104.072,73.992,1,1,2,0,0.742759101912955,8.71287118643522,0.422966443002224,
104.082,74.002,1,1,2,0,0.742910395272387,8.71258834376931,0.423342995345593,
104.093,74.013,1,1,2,0,0.742614164830396,8.71617617085576,0.42283546179533,
104.103,74.023,1,1,2,0,0.742304174096712,8.71549947187305,0.422854125499725,
104.114,74.034,1,1,2,0,0.742756657191081,8.71908869594336,0.422761365771294,
104.125,74.045,1,1,2,0,0.743508164695297,8.71832855045795,0.423057675361633,
104.135,74.055,1,1,2,0,0.743613916378667,8.71951002627611,0.423552095890045,
104.146,74.066,1,1,2,0,0.743502995854762,8.72001657262445,0.423133447766304,
104.156,74.076,1,1,2,0,0.743452564734951,8.7222708389163,0.42376272380352,
104.167,74.087,1,1,2,0,0.743324740705514,8.72097527608275,0.42255662381649,
104.177,74.097,1,1,2,0,0.743341015568279,8.7226034142077,0.423657633364201,
104.188,74.108,1,1,2,0,0.743593869659297,8.72636893764138,0.423247031867504,
104.198,74.118,1,1,2,0,0.743458292369057,8.72460948303342,0.423629730939865,
104.209,74.129,1,1,2,0,0.744199112946222,8.72851684689522,0.422848761081696,
104.219,74.139,1,1,2,0,0.744139042637306,8.72792489826679,0.423241332173347,
104.23,74.15,1,1,2,0,0.744041253762327,8.72910125181079,0.422960408031941,
104.24,74.16,1,1,2,0,0.743924815151905,8.72941939160228,0.423354953527451,
104.251,74.171,1,1,2,0,0.744119135616328,8.73053735122085,0.42265523225069,
104.262,74.182,1,1,2,0,0.744094897945173,8.73077055439353,0.423589460551739,
104.272,74.192,1,1,2,0,0.744340348021371,8.7328003719449,0.422984175384045,
104.283,74.203,1,1,2,0,0.744194363200866,8.73571671545506,0.423249267041683,
104.293,74.213,1,1,2,0,0.745002029458999,8.735316619277,0.423387847840786,
104.304,74.224,1,1,2,0,0.744803308495202,8.73785577714443,0.423063971102238,
104.314,74.234,1,1,2,0,0.745302031757596,8.73852921649814,0.423524156212807,
104.325,74.245,1,1,2,0,0.7453350704275,8.73977253213525,0.422823056578636,
104.335,74.255,1,1,2,0,0.745861314273282,8.7398124858737,0.423420481383801,
104.346,74.266,1,1,2,0,0.7457421515442,8.74182395637035,0.422803163528442,
104.356,74.276,1,1,2,0,0.746119546752424,8.74118590727448,0.422931835055351,
104.367,74.287,1,1,2,0,0.745948206673621,8.74370187520981,0.423072315752506,
104.378,74.298,1,1,2,0,0.746148534168935,8.7449561804533,0.423250123858452,
104.388,74.308,1,1,2,0,0.746285229046317,8.74339696019888,0.423187613487244,
104.402,74.322,1,1,2,0,0.746383297318082,8.74565001577139,0.423204600811005,
104.412,74.332,1,1,2,0,0.746301294361492,8.74749524518847,0.423012562096119,
104.423,74.343,1,1,2,0,0.746356125980677,8.74868929386139,0.423356406390667,
104.433,74.353,1,1,2,0,0.7463167310339,8.74781236052513,0.422924943268299,
104.444,74.364,1,1,2,0,0.74637184204987,8.74957647174597,0.422914512455464,
104.454,74.374,1,1,2,0,0.746201829105799,8.75014346092939,0.42275495827198,
104.465,74.385,1,1,2,0,0.746430794771643,8.75182142481208,0.423159375786781,
104.475,74.395,1,1,2,0,0.746467465599761,8.75045964494348,0.423351190984249,
104.486,74.406,1,1,2,0,0.746561831864116,8.752475772053,0.423275418579578,
104.497,74.417,1,1,2,0,0.746441062603516,8.75404588878155,0.423023775219917,
104.507,74.427,1,1,2,0,0.746439665619588,8.7528876028955,0.423077568411827,
104.518,74.438,1,1,2,0,0.746561901713312,8.75710919499397,0.423624143004417,
104.528,74.448,1,1,2,0,0.746549887651529,8.75707240775228,0.423473156988621,
104.539,74.459,1,1,2,0,0.746563228848044,8.75917235389352,0.423347689211369,
104.549,74.469,1,1,2,0,0.747427752352058,8.75915056094527,0.422915145754814,
104.56,74.48,1,1,2,0,0.747430616169111,8.76142820343375,0.423203632235527,
104.57,74.49,1,1,2,0,0.747287425316462,8.76079639419913,0.422616042196751,
104.581,74.501,1,1,2,0,0.747269124827002,8.76329420134425,0.42309433221817,
104.591,74.511,1,1,2,0,0.74731571424101,8.76513002440333,0.422933474183083,
104.602,74.522,1,1,2,0,0.74741056944974,8.76563088968396,0.423360615968704,
104.612,74.532,1,1,2,0,0.747612992420947,8.76688091084361,0.422823876142502,
104.623,74.543,1,1,2,0,0.747458555847676,8.76786662265658,0.423488095402718,
104.634,74.554,1,1,2,0,0.748026220266931,8.7693122215569,0.423168540000916,
104.644,74.564,1,1,2,0,0.748002052444972,8.7697571143508,0.423008762300015,
104.655,74.575,1,1,2,0,0.748148665908245,8.77231694757938,0.423704609274864,
104.668,74.588,1,1,2,0,0.747828197795098,8.77275420352817,0.42302168905735,
104.679,74.599,1,1,2,0,0.747749966695115,8.77574495971203,0.423499718308449,
104.689,74.609,1,1,2,0,0.747664960223079,8.77499179914594,0.42297225445509,
104.7,74.62,1,1,2,0,0.747687661211914,8.77869939431548,0.423427410423756,
104.71,74.63,1,1,2,0,0.747579255259079,8.77891583368182,0.423138737678528,
104.721,74.641,1,1,2,0,0.748922385456921,8.78087459132075,0.42331226170063,
104.731,74.651,1,1,2,0,0.749029045179844,8.78327563405037,0.422894693911076,
104.742,74.662,1,1,2,0,0.748710532844197,8.78347689285874,0.423621162772179,
104.753,74.673,1,1,2,0,0.74872548057223,8.78740744665265,0.423007495701313,
104.763,74.683,1,1,2,0,0.74868671426822,8.78523774445057,0.423194020986557,
104.774,74.694,1,1,2,0,0.749066554198319,8.79082633182406,0.422707982361317,
104.784,74.704,1,1,2,0,0.749019825085918,8.78830347210169,0.42323175817728,
104.795,74.715,1,1,2,0,0.748917984957546,8.79073143005371,0.422689653933048,
104.805,74.725,1,1,2,0,0.750614552089242,8.79125008359551,0.423170253634453,
104.816,74.736,1,1,2,0,0.750332431184926,8.79278155043721,0.42328704148531,
104.826,74.746,1,1,2,0,0.750280044287616,8.79547046497464,0.422984026372433,
104.837,74.757,1,1,2,0,0.750669872652801,8.79554059356451,0.423721447587013,
104.847,74.767,1,1,2,0,0.750726450501896,8.79795560613275,0.423514321446419,
104.858,74.778,1,1,2,0,0.750645565132449,8.79695862531662,0.423446968197823,
104.868,74.788,1,1,2,0,0.750443631105617,8.79769986495376,0.423296056687832,
104.879,74.799,1,1,2,0,0.750291709103417,8.79966430366039,0.423279851675034,
104.89,74.81,1,1,2,0,0.751761266346767,8.80203247070313,0.423247925937176,
104.9,74.82,1,1,2,0,0.751755049768286,8.79995469003916,0.423617325723171,
104.911,74.831,1,1,2,0,0.751650485521255,8.80206087604165,0.423086024820805,
104.921,74.841,1,1,2,0,0.751472439919596,8.80512800067663,0.423213094472885,
104.932,74.852,1,1,2,0,0.751513301699498,8.80385581403971,0.422859601676464,
104.953,74.873,1,1,2,0,0.751446595716923,8.80508860573173,0.423305928707123,
104.963,74.883,1,1,2,0,0.751497585630305,8.80808616057038,0.42328204959631,
104.974,74.894,1,1,2,0,0.752269698647463,8.80739018321037,0.423579812049866,
104.984,74.904,1,1,2,0,0.752706814918621,8.80912858992815,0.42287427932024,
104.995,74.915,1,1,2,0,0.752381666909315,8.80848374217749,0.423477180302143,
105.006,74.926,1,1,2,0,0.752305461436027,8.81260829046369,0.422983542084694,
105.016,74.936,1,1,2,0,0.752201944926942,8.81096106022596,0.423170737922192,
105.027,74.947,1,1,2,0,0.752400596041543,8.81223566830158,0.42297400534153,
105.037,74.957,1,1,2,0,0.752276124773533,8.81302114576101,0.423194877803326,
105.048,74.968,1,1,2,0,0.75272357872576,8.81311604753137,0.422737672924995,
105.058,74.978,1,1,2,0,0.752324041322273,8.81557883694768,0.423106327652931,
105.069,74.989,1,1,2,0,0.752967212722852,8.81557464599609,0.42282447218895,
105.079,74.999,1,1,2,0,0.752932427823037,8.81481515243649,0.423066765069962,
105.09,75.01,1,1,2,0,0.752817525894937,8.8163947686553,0.422852672636509,
105.1,75.02,1,1,2,0,0.752983766982402,8.81796330213547,0.423188954591751,
105.111,75.031,1,1,2,0,0.75301925037418,8.81764069199562,0.42398314923048,
105.122,75.042,1,1,2,0,0.752982300149277,8.81935730576515,0.422908551990986,
105.132,75.052,1,1,2,0,0.75279915555628,8.82122796028852,0.423434637486935,
105.143,75.063,1,1,2,0,0.753077784000775,8.81975311785936,0.42315136641264,
105.153,75.073,1,1,2,0,0.753009820732664,8.82179476320744,0.423274636268616,
105.164,75.084,1,1,2,0,0.753070379985955,8.82297549396753,0.423026345670223,
105.174,75.094,1,1,2,0,0.753075269429704,8.82476447150111,0.423256568610668,
105.185,75.105,1,1,2,0,0.75297950618142,8.82654944434762,0.423148609697819,
105.195,75.115,1,1,2,0,0.753037271466855,8.82676942273974,0.423322506248951,
105.206,75.126,1,1,2,0,0.753027283031767,8.82598208263516,0.423120297491551,
105.216,75.136,1,1,2,0,0.753168867352898,8.82916525006294,0.423284508287907,
105.227,75.147,1,1,2,0,0.753164606551917,8.83183991536498,0.422849059104919,
105.237,75.157,1,1,2,0,0.753508893241041,8.83203325793147,0.423052050173283,
105.248,75.168,1,1,2,0,0.753310521523225,8.8332187384367,0.423209741711617,
105.259,75.179,1,1,2,0,0.753629173557265,8.8343839161098,0.423053503036499,
105.269,75.189,1,1,2,0,0.753421721443916,8.83759493008256,0.423386208713055,
105.28,75.2,1,1,2,0,0.753525028405412,8.83576404303312,0.423539765179157,
105.29,75.21,1,1,2,0,0.753717462941532,8.8385708630085,0.423440299928188,
105.301,75.221,1,1,2,0,0.753683865478057,8.84103449061513,0.423146225512028,
105.311,75.231,1,1,2,0,0.753571827367009,8.84290346875787,0.423370413482189,
105.322,75.242,1,1,2,0,0.755806582557073,8.8446905836463,0.423033647239208,
105.332,75.252,1,1,2,0,0.755146507650962,8.84424364194274,0.423171482980251,
105.343,75.263,1,1,2,0,0.754994934894744,8.84779104962945,0.422728918492794,
105.353,75.273,1,1,2,0,0.755011489154295,8.84817345067859,0.423246137797833,
105.364,75.284,1,1,2,0,0.754491182490208,8.84935511276126,0.422891713678837,
105.375,75.295,1,1,2,0,0.754960219844127,8.85005723685026,0.423528961837292,
105.385,75.305,1,1,2,0,0.754908950533959,8.85289665311575,0.42252205312252,
105.396,75.316,1,1,2,0,0.754719309965695,8.85140839964151,0.423100031912327,
105.406,75.326,1,1,2,0,0.755145739309802,8.85460684075952,0.423099249601364,
105.417,75.337,1,1,2,0,0.75615722552307,8.85671321302652,0.423405170440674,
105.427,75.347,1,1,2,0,0.755511050607046,8.85806819424033,0.423452258110047,
105.438,75.358,1,1,2,0,0.755575102320158,8.85944534093142,0.423212088644505,
105.448,75.368,1,1,2,0,0.75518590259774,8.86069862172008,0.423835963010788,
105.459,75.379,1,1,2,0,0.755779550918061,8.86327000334859,0.422811172902584,
105.471,75.391,1,1,2,0,0.755867351357953,8.86418232694268,0.423708260059357,
105.481,75.401,1,1,2,0,0.756044558769255,8.86688679456711,0.42322251945734,
105.492,75.412,1,1,2,0,0.757245336304805,8.86640958487988,0.423717312514782,
105.503,75.423,1,1,2,0,0.757137978089917,8.86769704520702,0.423023514449596,
105.513,75.433,1,1,2,0,0.75700449627557,8.86928075924516,0.423504114151001,
105.524,75.444,1,1,2,0,0.756790757734544,8.87101655825973,0.423326119780541,
105.534,75.454,1,1,2,0,0.757226546870969,8.8723543100059,0.423218682408333,
105.545,75.465,1,1,2,0,0.757336908601303,8.87263091281056,0.423215329647064,
105.555,75.475,1,1,2,0,0.757168152942767,8.8751015253365,0.423614196479321,
105.566,75.486,1,1,2,0,0.757253159414803,8.87433979660273,0.422767996788025,
105.584,75.504,1,1,2,0,0.758567232346936,8.87625087052584,0.423405915498734,
105.594,75.514,1,1,2,0,0.758528046947748,8.87655792757869,0.423324294388294,
105.605,75.525,1,1,2,0,0.758155960278451,8.87853810563684,0.423277802765369,
105.615,75.535,1,1,2,0,0.758144993954614,8.87891026213765,0.422681495547295,
105.626,75.546,1,1,2,0,0.757814537406381,8.88056708499789,0.423415377736092,
105.637,75.557,1,1,2,0,0.757782336926834,8.87932917103171,0.423334278166294,
105.647,75.567,1,1,2,0,0.758149254755596,8.8829243555665,0.423661693930626,
105.658,75.578,1,1,2,0,0.758840552252503,8.88184001669288,0.422536730766296,
105.668,75.588,1,1,2,0,0.758544880604084,8.88433717191219,0.422845147550106,
105.679,75.599,1,1,2,0,0.758804719614743,8.88312384486198,0.422989055514336,
105.689,75.609,1,1,2,0,0.758352655615553,8.88404715806246,0.422981902956963,
105.7,75.62,1,1,2,0,0.758913335115166,8.88831233605742,0.42354729026556,
105.71,75.63,1,1,2,0,0.758172165292019,8.88612503185868,0.422885715961456,
105.721,75.641,1,1,2,0,0.758491026873649,8.88967243954539,0.423392318189144,
105.731,75.651,1,1,2,0,0.758475590201241,8.88993628323078,0.423413515090942,
105.742,75.662,1,1,2,0,0.759578369314222,8.89172507449985,0.42350847274065,
105.753,75.673,1,1,2,0,0.759629289378408,8.89290422201157,0.423046015202999,
105.763,75.683,1,1,2,0,0.759533246733339,8.89360569417477,0.423486195504665,
105.774,75.694,1,1,2,0,0.759626704958141,8.89331847429276,0.422768294811249,
105.784,75.704,1,1,2,0,0.759634248671353,8.8959127664566,0.423596799373627,
105.795,75.715,1,1,2,0,0.759619720038499,8.89837397262454,0.422915630042553,
105.805,75.725,1,1,2,0,0.759618392903767,8.89753447845578,0.42291522026062,
105.816,75.736,1,1,2,0,0.759522769353877,8.89963414520025,0.42308084666729,
105.826,75.746,1,1,2,0,0.759599603469932,8.89915619045496,0.423434562981129,
105.837,75.757,1,1,2,0,0.760145963884281,8.90204608440399,0.42322501540184,
105.847,75.767,1,1,2,0,0.760204008566501,8.90091080218554,0.423595905303955,
105.858,75.778,1,1,2,0,0.76033218184192,8.90348516404629,0.423468835651875,
105.868,75.788,1,1,2,0,0.760191924655521,8.90429718419909,0.423056297004223,
105.879,75.799,1,1,2,0,0.760318002455048,8.90625230967999,0.423829890787602,
105.89,75.81,1,1,2,0,0.759954996181286,8.90772575512528,0.42310394346714,
105.9,75.82,1,1,2,0,0.759879489199962,8.90749450773001,0.423458106815815,
105.911,75.831,1,1,2,0,0.759988593644761,8.91087595373392,0.423258654773235,
105.921,75.841,1,1,2,0,0.760381774771374,8.90993094071746,0.423730798065662,
105.932,75.852,1,1,2,0,0.760554930929284,8.91226530075073,0.423390492796898,
105.942,75.862,1,1,2,0,0.76042431293199,8.91216350719333,0.423793271183968,
105.953,75.873,1,1,2,0,0.760432345589578,8.91531072556973,0.42304664850235,
105.963,75.883,1,1,2,0,0.760913746251262,8.91352519392967,0.42303916066885,
105.974,75.894,1,1,2,0,0.76108906773426,8.91539826989174,0.422884002327919,
105.984,75.904,1,1,2,0,0.761186227966472,8.91915326938033,0.423262231051922,
105.995,75.915,1,1,2,0,0.761618943738255,8.91907550394535,0.423219464719296,
106.006,75.926,1,1,2,0,0.762006047984781,8.92138220369816,0.422990433871746,
106.016,75.936,1,1,2,0,0.762311638219091,8.92198849469423,0.42340349406004,
106.027,75.947,1,1,2,0,0.762195129759473,8.92456639558077,0.423244908452034,
106.037,75.957,1,1,2,0,0.762194710664294,8.92360555008054,0.423173196613789,
106.048,75.968,1,1,2,0,0.76205515196986,8.92573446035385,0.422756597399712,
106.058,75.978,1,1,2,0,0.762164815208229,8.92475359141827,0.423624068498612,
106.069,75.989,1,1,2,0,0.762588450584479,8.92736492678523,0.423068441450596,
106.079,75.999,1,1,2,0,0.762515458174227,8.92809368669987,0.423403382301331,
106.09,76.01,1,1,2,0,0.763488108234289,8.92940917983651,0.422774963080883,
106.1,76.02,1,1,2,0,0.763103937654013,8.93085552379489,0.423319861292839,
106.111,76.031,1,1,2,0,0.763364754553422,8.93118120729923,0.422742664813995,
106.122,76.042,1,1,2,0,0.76315443862302,8.93428223207593,0.423377640545368,
106.132,76.052,1,1,2,0,0.763296581737722,8.93214400857687,0.423141047358513,
106.143,76.063,1,1,2,0,0.763453393183671,8.9341489598155,0.423151440918446,
106.153,76.073,1,1,2,0,0.763686549801301,8.93359649926424,0.423425920307636,
106.164,76.084,1,1,2,0,0.762984006583771,8.93582934513688,0.423370189964771,
106.174,76.094,1,1,2,0,0.763984316925613,8.93671540543437,0.423676371574402,
106.185,76.105,1,1,2,0,0.763851254206444,8.93803872168064,0.422645919024944,
106.195,76.115,1,1,2,0,0.764061849533632,8.94013075158,0.423499383032322,
106.2,76.12,1,1,2,0,0.763826108495735,8.93743876367807,0.422884076833725,
106.21,76.13,1,1,2,0,0.76375591005334,8.94050858914852,0.423077046871185,
106.221,76.141,1,1,2,0,0.763758354775214,8.94096838310361,0.423621162772179,
106.231,76.151,1,1,2,0,0.763621240802654,8.94088186323643,0.423270091414452,
106.242,76.162,1,1,2,0,0.763547759448026,8.94294790923595,0.423524156212807,
106.253,76.173,1,1,2,0,0.763642614656756,8.94416905939579,0.42323537170887,
106.263,76.183,1,1,2,0,0.764721295796975,8.94626788794994,0.423335805535317,
106.274,76.194,1,1,2,0,0.764934685092019,8.94555943086743,0.423143915832043,
106.284,76.204,1,1,2,0,0.765037433259944,8.94826641306281,0.423385165631771,
106.295,76.215,1,1,2,0,0.764239964984487,8.94635319709778,0.423029214143753,
106.305,76.225,1,1,2,0,0.764450001518104,8.94991485401988,0.423408970236778,
106.316,76.236,1,1,2,0,0.764599828044411,8.94945031031966,0.422449894249439,
106.326,76.246,1,1,2,0,0.764578943134683,8.95110294222832,0.423087514936924,
106.337,76.257,1,1,2,0,0.764938596647018,8.95392159000039,0.422457233071327,
106.347,76.267,1,1,2,0,0.765563746954922,8.95301690325141,0.423452965915203,
106.358,76.278,1,1,2,0,0.765682909684004,8.9559524320066,0.422839932143688,
106.368,76.288,1,1,2,0,0.765546075108229,8.95520057529211,0.422996506094933,
106.379,76.299,1,1,2,0,0.765558019320816,8.95736701786518,0.423615574836731,
106.39,76.31,1,1,2,0,0.765023603119054,8.95651821047068,0.423277989029884,
106.4,76.32,1,1,2,0,0.765248028587131,8.95833251997828,0.423861369490624,
106.411,76.331,1,1,2,0,0.765402395311206,8.95757479593158,0.422917492687702,
106.421,76.341,1,1,2,0,0.765308098896047,8.96046459674835,0.423298887908459,
106.432,76.352,1,1,2,0,0.766090200348293,8.96248575299978,0.423374809324741,
106.442,76.362,1,1,2,0,0.766476047309283,8.96248798817396,0.423233658075333,
106.453,76.373,1,1,2,0,0.766179816867292,8.96475138142705,0.423240810632706,
106.463,76.383,1,1,2,0,0.766088733515168,8.96366639062762,0.422936752438545,
106.474,76.394,1,1,2,0,0.765911386405473,8.96631954237819,0.422975160181522,
106.484,76.404,1,1,2,0,0.766377559942339,8.96599125117064,0.423140153288841,
106.495,76.415,1,1,2,0,0.766269852481469,8.96936189383268,0.422872938215733,
106.506,76.426,1,1,2,0,0.766320772545655,8.96745109930635,0.423289947211742,
106.516,76.436,1,1,2,0,0.766648016030853,8.97047482430935,0.423041507601738,
106.527,76.447,1,1,2,0,0.766727713963962,8.97257728502154,0.423575453460217,
106.537,76.457,1,1,2,0,0.766748878270475,8.97217206656933,0.423603616654873,
106.548,76.468,1,1,2,0,0.766796236025644,8.97348998114467,0.423326231539249,
106.558,76.478,1,1,2,0,0.76661574570211,8.97483313456178,0.423510745167732,
106.569,76.489,1,1,2,0,0.766671136114866,8.97711422294378,0.422537811100483,
