"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
11.629,11.629,1,1,1,0,0.000902940562041339,0.02849530428648,0.438246540725231,
11.639,11.639,1,1,1,0,0.000805640631436899,0.027862936258316,0.438417345285416,
11.65,11.65,1,1,1,0,0.00117004388912775,0.0293548218905926,0.439002923667431,
11.661,11.661,1,1,1,0,0.00101574701424964,0.0279303640127182,0.438127592206001,
11.672,11.672,1,1,1,0,0.000972440512473081,0.0289525836706162,0.438825376331806,
11.683,11.683,1,1,1,0,0.00101777264094564,0.0275596044957638,0.438195429742336,
11.694,11.694,1,1,1,0,0.000983406836310049,0.0280654057860374,0.439013801515102,
11.705,11.705,1,1,1,0,0.000844197387857323,0.0265398062765598,0.438336841762066,
11.716,11.716,1,1,1,0,0.00051003883221365,0.0290014781057835,0.438905842602253,
11.727,11.727,1,1,1,0,0.0007424271086824,0.0270607881247997,0.438519604504108,
11.738,11.738,1,1,1,0,0.00157272450645338,0.0286531634628773,0.438858158886433,
11.748,11.748,1,1,1,0,0.000756955741536473,0.0281251966953278,0.438146404922009,
11.759,11.759,1,1,1,0,0.00120252376546018,0.0289874151349068,0.438387878239155,
11.77,11.77,1,1,1,0,0.000671879420304451,0.0295341014862061,0.438251793384552,
11.781,11.781,1,1,1,0,0.000726641190292879,0.027762446552515,0.438335277140141,
11.792,11.792,1,1,1,0,0.000723707524043499,0.0304367393255234,0.438307300209999,
11.803,11.803,1,1,1,0,0.000811019019560763,0.0282268971204758,0.438816621899605,
11.814,11.814,1,1,1,0,0.000692904028425008,0.0293542630970478,0.438164509832859,
11.825,11.825,1,1,1,0,0.00130052218802875,0.0291405245661736,0.439041145145893,
11.836,11.836,1,1,1,0,0.00125407247241357,0.0290423631668091,0.438276566565037,
11.847,11.847,1,1,1,0,0.0012431061485766,0.0281103886663914,0.43821569532156,
11.857,11.857,1,1,1,0,0.000860681798210983,0.0292600132524967,0.438090227544308,
11.868,11.868,1,1,1,0,0.000999262603895984,0.0275557860732079,0.438531823456287,
11.879,11.879,1,1,1,0,0.000964757100867561,0.030173733830452,0.437598451972008,
11.889,11.889,1,1,1,0,0.000856141600444085,0.0275425612926483,0.438464395701885,
11.9,11.9,1,1,1,0,0.000872486312404917,0.0285457819700241,0.438010767102242,
11.911,11.911,1,1,1,0,0.000844895879821461,0.0275268219411373,0.438217781484127,
11.922,11.922,1,1,1,0,0.00128606340437109,0.0283880159258842,0.438003540039063,
11.933,11.933,1,1,1,0,0.00131728599516807,0.0279770232737064,0.438484027981758,
11.944,11.944,1,1,1,0,0.00101106711808992,0.0280796550214291,0.438072569668293,
11.955,11.955,1,1,1,0,0.00113875144913437,0.0287270173430443,0.438360683619976,
11.966,11.966,1,1,1,0,0.00119491020305107,0.0282434746623039,0.438245199620724,
11.977,11.977,1,1,1,0,0.00106806406236359,0.0305290333926678,0.438598096370697,
11.988,11.988,1,1,1,0,0.00076037835216075,0.0288811512291431,0.438851602375507,
11.998,11.998,1,1,1,0,0.0010069460155015,0.0291552394628525,0.438338629901409,
12.009,12.009,1,1,1,0,0.00159549534448428,0.0280234962701797,0.438682772219181,
12.02,12.02,1,1,1,0,0.00131505082088283,0.0291501171886921,0.438106842339039,
12.03,12.03,1,1,1,0,0.00133551663543207,0.0294131226837635,0.439373776316643,
12.041,12.041,1,1,1,0,0.00112708663333326,0.0284154899418354,0.438561290502548,
12.052,12.052,1,1,1,0,0.00151852153003626,0.0279375351965427,0.438674129545689,
12.063,12.063,1,1,1,0,0.00105472286584855,0.0278201885521412,0.438626781105995,
12.074,12.074,1,1,1,0,0.00109146354316222,0.0279399566352367,0.438961759209633,
12.085,12.085,1,1,1,0,0.000550621215330074,0.0288773328065872,0.438188202679157,
12.096,12.096,1,1,1,0,0.00188795392986891,0.0273816287517548,0.43861385434866,
12.107,12.107,1,1,1,0,0.00176948969275108,0.0275244005024433,0.438584014773369,
12.118,12.118,1,1,1,0,0.00105898366682979,0.0270409509539604,0.438625141978264,
12.129,12.129,1,1,1,0,0.000736978871362123,0.0289157032966614,0.438188351690769,
12.139,12.139,1,1,1,0,0.00100820330103695,0.0279644504189491,0.437851212918758,
12.15,12.15,1,1,1,0,0.000867317471870295,0.0292134471237659,0.438393205404282,
12.161,12.161,1,1,1,0,0.000802776814383933,0.0300395302474499,0.43826799839735,
12.172,12.172,1,1,1,0,0.000781263261888479,0.028118584305048,0.438140369951725,
12.183,12.183,1,1,1,0,0.000811647662328487,0.0288702547550201,0.438692234456539,
12.194,12.194,1,1,1,0,0.0010711374270058,0.0281219370663166,0.438095889985561,
12.205,12.205,1,1,1,0,0.000969786243009356,0.0297334976494312,0.438949652016163,
12.216,12.216,1,1,1,0,0.000927038534804103,0.0277716666460037,0.438244231045246,
12.227,12.227,1,1,1,0,0.00113092833913602,0.0293135643005371,0.438822023570538,
12.238,12.238,1,1,1,0,0.00103453644808496,0.0274826772511005,0.437993444502354,
12.248,12.248,1,1,1,0,0.00104040378058372,0.0285446643829346,0.438524782657623,
12.259,12.259,1,1,1,0,0.000789435617868895,0.0278583727777004,0.438371673226357,
12.27,12.27,1,1,1,0,0.000642333210221409,0.0293467193841934,0.438479036092758,
12.28,12.28,1,1,1,0,0.0014828285906688,0.0269048847258091,0.438546165823937,
12.291,12.291,1,1,1,0,0.000982428947560256,0.0282439403235912,0.438481234014034,
12.302,12.302,1,1,1,0,0.000979704828900117,0.0265266746282578,0.438997000455856,
12.313,12.313,1,1,1,0,0.000925222455697344,0.0288588926196098,0.438133552670479,
12.324,12.324,1,1,1,0,0.00100408219844854,0.0274994410574436,0.438693128526211,
12.335,12.335,1,1,1,0,0.000991439493897637,0.0291529111564159,0.438134074211121,
12.346,12.346,1,1,1,0,0.00119993934519286,0.0284980051219463,0.438666231930256,
12.357,12.357,1,1,1,0,0.000619422673797678,0.0280910171568394,0.438305698335171,
12.368,12.368,1,1,1,0,0.00157705515663103,0.0304979272186756,0.438597016036511,
12.379,12.379,1,1,1,0,0.00169565909214168,0.0281251035630703,0.438267923891544,
12.389,12.389,1,1,1,0,0.00126210513000116,0.0288426876068115,0.438497886061668,
12.4,12.4,1,1,1,0,0.00111332634163974,0.0272898003458977,0.43801698833704,
12.411,12.411,1,1,1,0,0.001174304690109,0.0296610407531261,0.438615903258324,
12.422,12.422,1,1,1,0,0.00114552682118651,0.0280361622571945,0.438305251300335,
12.433,12.433,1,1,1,0,0.0010144897287142,0.0279569067060947,0.438762307167053,
12.444,12.444,1,1,1,0,0.000852439593034153,0.0286591239273548,0.438129380345345,
12.455,12.455,1,1,1,0,0.00123751821286349,0.0288768671452999,0.438738465309143,
12.466,12.466,1,1,1,0,0.00175118920329066,0.0266409479081631,0.438514351844788,
12.477,12.477,1,1,1,0,0.00123227952313246,0.02946387976408,0.438617318868637,
12.488,12.488,1,1,1,0,0.0012663659309824,0.0275232829153538,0.438404940068722,
12.498,12.498,1,1,1,0,0.000920123464359136,0.0294119119644165,0.438544116914272,
12.509,12.509,1,1,1,0,0.00127502723133771,0.0270528718829155,0.437911190092564,
12.52,12.52,1,1,1,0,0.000614672928441539,0.0279244035482407,0.438572242856026,
12.53,12.53,1,1,1,0,0.000878842589278574,0.0282471999526024,0.438228957355022,
12.541,12.541,1,1,1,0,0.000685011069230247,0.028485432267189,0.43846070766449,
12.552,12.552,1,1,1,0,0.00170459978928265,0.0289684161543846,0.438033640384674,
12.563,12.563,1,1,1,0,0.00164138626652815,0.0282172113656998,0.438497886061668,
12.574,12.574,1,1,1,0,0.00160394709725035,0.0290528871119022,0.438456945121288,
12.585,12.585,1,1,1,0,0.00125581870232391,0.0270763412117958,0.438035614788532,
12.596,12.596,1,1,1,0,0.00138266484301139,0.0289100222289562,0.438376776874065,
12.607,12.607,1,1,1,0,0.000507594110339167,0.0272601842880249,0.438003093004227,
12.618,12.618,1,1,1,0,0.000668596508073002,0.0289388932287693,0.438563600182533,
12.629,12.629,1,1,1,0,0.000580446822198772,0.0281240791082382,0.438571833074093,
12.639,12.639,1,1,1,0,0.00169663698089148,0.02823481336236,0.438789315521717,
12.65,12.65,1,1,1,0,0.00128445687285358,0.0267062336206436,0.438325740396977,
12.661,12.661,1,1,1,0,0.00141332864023706,0.0280695967376232,0.438654683530331,
12.671,12.671,1,1,1,0,0.00129737897419013,0.0264531001448631,0.438316129148006,
12.682,12.682,1,1,1,0,0.000883033541063402,0.028423685580492,0.438752733170986,
12.693,12.693,1,1,1,0,0.00118673784707065,0.0277038663625717,0.438534617424011,
12.704,12.704,1,1,1,0,0.000667967865305277,0.0281029380857944,0.43886736035347,
12.715,12.715,1,1,1,0,0.00131763524115014,0.0288233160972595,0.438526682555676,
12.726,12.726,1,1,1,0,0.00166276012063078,0.0282126478850842,0.438521541655064,
12.737,12.737,1,1,1,0,0.00153416775003295,0.0287720002233982,0.437911152839661,
12.748,12.748,1,1,1,0,0.00138999900863484,0.0291633419692516,0.438620448112488,
12.759,12.759,1,1,1,0,0.00148136175754411,0.0285820104181767,0.43797217309475,
12.77,12.77,1,1,1,0,0.00129737897419013,0.0272471457719803,0.438315980136395,
12.78,12.78,1,1,1,0,0.00128892722142406,0.0284407287836075,0.438230633735657,
12.791,12.791,1,1,1,0,0.000422378090714317,0.027092732489109,0.438350550830364,
12.802,12.802,1,1,1,0,0.00058023727460953,0.0287728384137154,0.43817438185215,
12.813,12.813,1,1,1,0,0.000859703909461189,0.0274638645350933,0.438744053244591,
12.824,12.824,1,1,1,0,0.00159849885993007,0.0288709066808224,0.43793048709631,
12.835,12.835,1,1,1,0,0.0010999851451247,0.0278056599199772,0.43859239667654,
12.846,12.846,1,1,1,0,0.00102797062362206,0.0294237397611141,0.438025780022144,
12.857,12.857,1,1,1,0,0.000705476883779494,0.0265876762568951,0.438341908156872,
12.868,12.868,1,1,1,0,0.00084908683160629,0.0287990085780621,0.438033267855644,
12.879,12.879,1,1,1,0,0.000743684394217849,0.0267000868916512,0.438505038619042,
12.889,12.889,1,1,1,0,0.00106366356298952,0.027740839868784,0.43809287250042,
12.9,12.9,1,1,1,0,0.00084706120491029,0.0277857296168804,0.438573099672794,
12.911,12.911,1,1,1,0,0.00162050135680042,0.0278975814580917,0.438698343932629,
12.921,12.921,1,1,1,0,0.00151342253869805,0.0282802619040012,0.438354164361954,
12.932,12.932,1,1,1,0,0.00138301408899346,0.0268136151134968,0.438472367823124,
12.943,12.943,1,1,1,0,0.00144378288987348,0.0284102745354176,0.438014678657055,
12.954,12.954,1,1,1,0,0.00116173183475451,0.0272367149591446,0.438830740749836,
12.965,12.965,1,1,1,0,0.000807456710543659,0.0288642942905426,0.438088402152062,
12.976,12.976,1,1,1,0,0.000923057130608516,0.0274918042123318,0.438763126730919,
12.987,12.987,1,1,1,0,0.000941916413640245,0.0294779427349567,0.438273698091507,
12.998,12.998,1,1,1,0,0.00136569148828284,0.0271770171821117,0.438545309007168,
13.009,13.009,1,1,1,0,0.00139921910256147,0.028587132692337,0.438316091895103,
13.02,13.02,1,1,1,0,0.00159968629626911,0.0264544039964676,0.438486151397228,
13.03,13.03,1,1,1,0,0.00166394755696981,0.0280559062957764,0.438751466572285,
13.041,13.041,1,1,1,0,0.000996817882021501,0.0268490985035896,0.438353978097439,
13.052,13.052,1,1,1,0,0.000915373719002997,0.0281253829598427,0.438269302248955,
13.063,13.063,1,1,1,0,0.000786082856441032,0.0271718017756939,0.438067354261875,
13.074,13.074,1,1,1,0,0.000682147252177281,0.0285360962152481,0.438035726547241,
13.085,13.085,1,1,1,0,0.00141570351291513,0.0272121280431747,0.438605137169361,
13.096,13.096,1,1,1,0,0.00124087097429136,0.0281477347016335,0.43809074908495,
13.107,13.107,1,1,1,0,0.00105353542950952,0.0293939374387264,0.438375286757946,
13.118,13.118,1,1,1,0,0.00112974090279698,0.0287635251879692,0.438309349119663,
13.129,13.129,1,1,1,0,0.000759540161803784,0.0303004868328571,0.438740141689777,
13.139,13.139,1,1,1,0,0.00109495600298291,0.0277376733720303,0.438228473067284,
13.15,13.15,1,1,1,0,0.000940938524890452,0.0294887460768223,0.438219793140888,
13.161,13.161,1,1,1,0,0.000810949170364349,0.0271487049758434,0.437963306903839,
13.171,13.171,1,1,1,0,0.000785454213673308,0.0291903503239155,0.438307523727417,
13.182,13.182,1,1,1,0,0.00117479363448389,0.029106717556715,0.438367947936058,
13.193,13.193,1,1,1,0,0.00149910345343322,0.0282350927591324,0.438449531793594,
13.204,13.204,1,1,1,0,0.000909087291325754,0.0274727120995522,0.438524559140205,
13.215,13.215,1,1,1,0,0.00118101021296472,0.0293797813355923,0.438209697604179,
13.226,13.226,1,1,1,0,0.00103258067058537,0.0272122211754322,0.438336804509163,
13.237,13.237,1,1,1,0,0.00130457344142075,0.0286159105598927,0.438414812088013,
13.248,13.248,1,1,1,0,0.00126392120910792,0.0272782519459724,0.438234321773052,
13.259,13.259,1,1,1,0,0.000645057328881547,0.0280157662928104,0.438596643507481,
13.27,13.27,1,1,1,0,0.00171074651856707,0.0266271643340588,0.439184457063675,
13.28,13.28,1,1,1,0,0.00130373525106379,0.029067974537611,0.438008829951286,
13.291,13.291,1,1,1,0,0.00116201123154016,0.0296279788017273,0.438746139407158,
13.302,13.302,1,1,1,0,0.001337193016146,0.0271354801952839,0.438521690666676,
13.312,13.312,1,1,1,0,0.00130373525106379,0.0281406566500664,0.438910685479641,
13.323,13.323,1,1,1,0,0.000818353185184213,0.0275150872766972,0.43809600174427,
13.334,13.334,1,1,1,0,0.000692345234853698,0.0286943279206753,0.438842065632343,
13.345,13.345,1,1,1,0,0.000826804937950284,0.0286007300019264,0.43855756521225,
13.356,13.356,1,1,1,0,0.00122152274688473,0.0299178063869476,0.438637770712376,
13.367,13.367,1,1,1,0,0.00105130025522427,0.0283288769423962,0.438058339059353,
13.378,13.378,1,1,1,0,0.00105339573111669,0.0288806855678558,0.43877188116312,
13.389,13.389,1,1,1,0,0.000849855172766842,0.0275341793894768,0.438057631254196,
13.4,13.4,1,1,1,0,0.00102377967183723,0.0291237607598305,0.438733734190464,
13.411,13.411,1,1,1,0,0.00088170640633154,0.0279394909739494,0.437904745340347,
13.421,13.421,1,1,1,0,0.00107127712539862,0.0290282070636749,0.438554435968399,
13.432,13.432,1,1,1,0,0.000700028646459217,0.0277906656265259,0.437761098146439,
13.443,13.443,1,1,1,0,0.000674533689768176,0.0292470678687096,0.43885949999094,
13.454,13.454,1,1,1,0,0.000987108843719981,0.0277248211205006,0.437935814261437,
13.465,13.465,1,1,1,0,0.00124401418812998,0.0277734361588955,0.438519939780235,
13.476,13.476,1,1,1,0,0.00123968353795232,0.0280678272247314,0.438213646411896,
13.487,13.487,1,1,1,0,0.00131330459097248,0.0292276963591576,0.438348464667797,
13.498,13.498,1,1,1,0,0.000945269175068108,0.0282078050076962,0.437929593026638,
13.509,13.509,1,1,1,0,0.00101539776826757,0.0292982906103134,0.438127592206001,
13.52,13.52,1,1,1,0,0.000776583365728754,0.0300983898341656,0.437362976372242,
13.53,13.53,1,1,1,0,0.000652391494504997,0.0281761400401592,0.438510403037071,
13.541,13.541,1,1,1,0,0.000959937506315009,0.029392633587122,0.43870747089386,
13.552,13.552,1,1,1,0,0.000879191835260643,0.0286824069917202,0.43827623128891,
13.562,13.562,1,1,1,0,0.00109663238369684,0.0291956588625908,0.43879110366106,
13.573,13.573,1,1,1,0,0.0012097182326908,0.0281251035630703,0.437983237206936,
13.584,13.584,1,1,1,0,0.00131065032150875,0.028714258223772,0.439070835709572,
13.595,13.595,1,1,1,0,0.00109963589914263,0.0273216515779495,0.438190512359142,
13.606,13.606,1,1,1,0,0.000794883855189173,0.0285854563117027,0.439126677811146,
13.617,13.617,1,1,1,0,0.00106876255432773,0.0273900106549263,0.43818898499012,
13.628,13.628,1,1,1,0,0.00140564522863154,0.0285898335278034,0.438645519316197,
13.631,13.631,1,1,1,0,0.0022571069329159,0.029896292835474,0.438173934817314,
13.642,13.642,1,1,1,0,0.00158927876600345,0.0284809619188309,0.438294373452663,
13.652,13.652,1,1,1,0,0.00159381896377035,0.0288419425487518,0.439186617732048,
13.663,13.663,1,1,1,0,0.00120545743170956,0.0269755721092224,0.438461601734161,
13.674,13.674,1,1,1,0,0.00158180490198717,0.0279039144515991,0.438515841960907,
13.684,13.684,1,1,1,0,0.00105856457165131,0.0272287987172604,0.438478961586952,
13.695,13.695,1,1,1,0,0.00111332634163974,0.0285562127828598,0.438978001475334,
13.706,13.706,1,1,1,0,0.000534206654172829,0.0277630053460598,0.438206158578396,
13.716,13.716,1,1,1,0,0.00054615086675959,0.028960220515728,0.43867688626051,
13.727,13.727,1,1,1,0,0.00158047776725531,0.0289429910480976,0.437903329730034,
13.738,13.738,1,1,1,0,0.00157293405404262,0.0286087393760681,0.438507460057735,
13.748,13.748,1,1,1,0,0.00166380785857698,0.0300059095025063,0.438259057700634,
13.764,13.764,1,1,1,0,0.00152487780690991,0.0288811512291431,0.438598692417145,
13.775,13.775,1,1,1,0,0.00149672858075515,0.0282197259366512,0.438533835113049,
13.786,13.786,1,1,1,0,0.00108978716244828,0.0274913385510445,0.438750460743904,
13.796,13.796,1,1,1,0,0.000988086732469775,0.0298199243843555,0.43812595307827,
13.807,13.807,1,1,1,0,0.000699958797262803,0.0279035419225693,0.438761226832867,
13.818,13.818,1,1,1,0,0.00176725451846584,0.0282802619040012,0.438129268586636,
13.829,13.829,1,1,1,0,0.00137959147836919,0.0284046865999699,0.43874129652977,
13.84,13.84,1,1,1,0,0.00101930932326675,0.0291457399725914,0.438200905919075,
13.851,13.851,1,1,1,0,0.00135716988632035,0.0275081023573875,0.438370406627655,
13.862,13.862,1,1,1,0,0.00160234056573283,0.0291040167212486,0.438203662633896,
13.873,13.873,1,1,1,0,0.00116948509555644,0.0280053354799747,0.438615307211876,
13.884,13.884,1,1,1,0,0.000470154941061364,0.0285577960312366,0.438184402883053,
13.895,13.895,1,1,1,0,0.000487337843379161,0.0269264914095402,0.438438206911087,
13.905,13.905,1,1,1,0,0.00142052310746768,0.0287051312625408,0.438179150223732,
13.916,13.916,1,1,1,0,0.00120552728090597,0.0272877514362335,0.438788570463657,
13.927,13.927,1,1,1,0,0.000986829446934326,0.0291814096271992,0.43787743896246,
13.937,13.937,1,1,1,0,0.000716373358420049,0.0273424200713634,0.438390858471394,
13.948,13.948,1,1,1,0,0.00110040424030318,0.0276990234851837,0.438332706689835,
13.959,13.959,1,1,1,0,0.000794814005992759,0.0267368741333485,0.438082106411457,
13.97,13.97,1,1,1,0,0.000622426189243472,0.0281726010143757,0.437870025634766,
13.981,13.981,1,1,1,0,0.000672997007447072,0.0271664932370186,0.438037589192391,
13.992,13.992,1,1,1,0,0.00132021966141745,0.0287925824522972,0.438367128372192,
14.003,14.003,1,1,1,0,0.000926689288822034,0.0293569639325142,0.438310280442238,
14.014,14.014,1,1,1,0,0.00115474691511313,0.0271372497081757,0.43847244232893,
14.025,14.025,1,1,1,0,0.00077944718278172,0.0296059064567089,0.438615642488003,
14.036,14.036,1,1,1,0,0.000956724443279973,0.0279168598353863,0.438354052603245,
14.046,14.046,1,1,1,0,0.00108776153575228,0.0294397585093975,0.438186787068844,
14.057,14.057,1,1,1,0,0.000657280938253964,0.0276828184723854,0.438671372830868,
14.068,14.068,1,1,1,0,0.000974675686758323,0.0301043502986431,0.438317731022835,
14.078,14.078,1,1,1,0,0.000742217561093159,0.0274994410574436,0.438292138278484,
14.089,14.089,1,1,1,0,0.00138126785908312,0.0282605178654194,0.438043922185898,
14.1,14.1,1,1,1,0,0.00107330275209462,0.0260477885603905,0.438336990773678,
14.111,14.111,1,1,1,0,0.00116410670743258,0.0280025415122509,0.438488610088825,
14.122,14.122,1,1,1,0,0.000916980250520515,0.0269514508545399,0.438625067472458,
14.133,14.133,1,1,1,0,0.000906223474272788,0.0282508321106434,0.437979511916637,
14.144,14.144,1,1,1,0,0.000892323484186439,0.0260272994637489,0.438861511647701,
14.155,14.155,1,1,1,0,0.000760797447339233,0.0285791233181953,0.437855459749699,
14.166,14.166,1,1,1,0,0.0008349772939307,0.0272314064204693,0.438416376709938,
14.177,14.177,1,1,1,0,0.00141563366371871,0.0277767889201641,0.438463352620602,
14.187,14.187,1,1,1,0,0.00118708709305272,0.0294282101094723,0.438287258148193,
14.198,14.198,1,1,1,0,0.00129640108544034,0.0272744335234165,0.438124909996986,
14.209,14.209,1,1,1,0,0.0011237338719054,0.0287196598947048,0.438570119440556,
14.22,14.22,1,1,1,0,0.000749412028323781,0.0277782790362835,0.438011884689331,
14.231,14.231,1,1,1,0,0.000976701313454323,0.0289905816316605,0.438361875712872,
14.242,14.242,1,1,1,0,0.000748224591984747,0.0285440124571323,0.438441745936871,
14.253,14.253,1,1,1,0,0.000939820937747831,0.0291989184916019,0.438308641314507,
14.264,14.264,1,1,1,0,0.000821845645004904,0.0273608602583408,0.437862984836102,
14.275,14.275,1,1,1,0,0.00169517014776679,0.0294492579996586,0.438548512756825,
