"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1032.551,2.27099999999996,1001,1,3,1000,0.00440678580174735,-0.364000909030437,-0.0856412202119827,
1032.557,2.27700000000004,1001,1,3,1000,0.00446741490423454,-0.363973993808031,-0.0808985903859139,
1032.566,2.28600000000006,1001,1,3,1000,0.00458622838733444,-0.363509263843298,-0.0857679545879364,
1032.577,2.29700000000003,1001,1,3,1000,0.00413283725341239,-0.367605965584517,-0.084633082151413,
1032.588,2.30799999999999,1001,1,3,1000,0.00371709483635738,-0.366783980280161,-0.0845150277018547,
1032.599,2.31899999999996,1001,1,3,1000,0.00335129459473825,-0.370482262223959,-0.0837445631623268,
1032.61,2.33000000000015,1001,1,3,1000,0.00311527416005598,-0.369568634778261,-0.084228478372097,
1032.621,2.34100000000012,1001,1,3,1000,0.00314000077558647,-0.370288547128439,-0.0829709693789482,
1032.632,2.35200000000009,1001,1,3,1000,0.00393600221791827,-0.37063816562295,-0.0828557834029198,
1032.643,2.36300000000006,1001,1,3,1000,0.00394550170863054,-0.37153996527195,-0.0823618471622467,
1032.654,2.37400000000002,1001,1,3,1000,0.0035300386883612,-0.371865555644035,-0.0825468078255654,
1032.665,2.38499999999999,1001,1,3,1000,0.00288637834340792,-0.373312085866928,-0.081966333091259,
1032.676,2.39599999999996,1001,1,3,1000,0.00339166743026543,-0.372075848281384,-0.0824614241719246,
1032.687,2.40700000000015,1001,1,3,1000,0.0025868649891855,-0.37311464548111,-0.0822563469409943,
1032.698,2.41800000000012,1001,1,3,1000,0.00272607443763823,-0.372522603720427,-0.0832865014672279,
1032.709,2.42900000000009,1001,1,3,1000,0.00295210643723332,-0.370738469064236,-0.0836076587438584,
1032.72,2.44000000000005,1001,1,3,1000,0.00329485644403589,-0.368992239236832,-0.0844786316156387,
1032.731,2.45100000000002,1001,1,3,1000,0.00343609151918462,-0.367654301226139,-0.0846794620156288,
1032.742,2.46199999999999,1001,1,3,1000,0.00378771237393174,-0.368589721620083,-0.0854261219501495,
1032.753,2.47299999999996,1001,1,3,1000,0.0031548088052262,-0.367490854114294,-0.0847435742616653,
1032.764,2.48400000000015,1001,1,3,1000,0.00344398447837938,-0.368249788880348,-0.0855313614010811,
1032.775,2.49500000000012,1001,1,3,1000,0.00323988512645822,-0.364916492253542,-0.0850074365735054,
1032.786,2.50600000000009,1001,1,3,1000,0.0032114565035178,-0.365917570888996,-0.0853621587157249,
1032.797,2.51700000000005,1001,1,3,1000,0.00323129367529932,-0.364194717258215,-0.0847889482975006,
1032.808,2.52800000000002,1001,1,3,1000,0.00412054379484356,-0.365154910832644,-0.0842782482504845,
1032.819,2.53899999999999,1001,1,3,1000,0.00420960152027117,-0.363422930240631,-0.0835381448268891,
1032.83,2.54999999999995,1001,1,3,1000,0.0038051746730352,-0.366009864956141,-0.0827656686306,
1032.841,2.56100000000015,1001,1,3,1000,0.00397937856889124,-0.364079046994448,-0.0825029611587524,
1032.852,2.57200000000012,1001,1,3,1000,0.00369313656198744,-0.364563055336475,-0.0821720808744431,
1032.863,2.58300000000008,1001,1,3,1000,0.00352431105425526,-0.364644266664982,-0.0821702927350998,
1032.874,2.59400000000005,1001,1,3,1000,0.00326642782109547,-0.363398995250463,-0.0824272632598877,
1032.885,2.60500000000002,1001,1,3,1000,0.00326237656770347,-0.364672765135765,-0.0821465253829956,
1032.896,2.61599999999999,1001,1,3,1000,0.00412871615082397,-0.362934358417988,-0.0822879374027252,
1032.907,2.62699999999995,1001,1,3,1000,0.00396023988907386,-0.364201981574297,-0.0832948088645935,
1032.918,2.63800000000015,1001,1,3,1000,0.00404880867012657,-0.363038666546345,-0.0829916074872017,
1032.929,2.64900000000011,1001,1,3,1000,0.00383968017606362,-0.365316215902567,-0.0839122012257576,
1032.94,2.66000000000008,1001,1,3,1000,0.00360282155102439,-0.364855211228132,-0.0840790942311287,
1032.951,2.67100000000005,1001,1,3,1000,0.00353583617166354,-0.364936143159866,-0.0852373614907265,
1032.962,2.68200000000002,1001,1,3,1000,0.00308188624417018,-0.363802909851074,-0.085131861269474,
1032.973,2.69299999999998,1001,1,3,1000,0.00336617247357439,-0.364431366324425,-0.0856797397136688,
1032.984,2.70399999999995,1001,1,3,1000,0.00394515246264848,-0.363702513277531,-0.0852927938103676,
1032.995,2.71500000000015,1001,1,3,1000,0.00362482404789474,-0.365185085684061,-0.0847357511520386,
1033.006,2.72600000000011,1001,1,3,1000,0.00392328966417095,-0.364549830555916,-0.0839658081531525,
1033.017,2.73700000000008,1001,1,3,1000,0.00341283173677882,-0.365981739014387,-0.0835881382226944,
1033.028,2.74800000000005,1001,1,3,1000,0.00371744408233945,-0.364867132157087,-0.0831703469157219,
1033.039,2.75900000000001,1001,1,3,1000,0.00349064374158381,-0.36570243537426,-0.0829422101378441,
1033.05,2.76999999999998,1001,1,3,1000,0.0032873127308232,-0.364408455789089,-0.0827363878488541,
1033.061,2.78099999999995,1001,1,3,1000,0.00334822123009604,-0.36461353302002,-0.0824627652764321,
1033.072,2.79200000000014,1001,1,3,1000,0.0041263412781459,-0.364888180047274,-0.0819947570562363,
1033.083,2.80300000000011,1001,1,3,1000,0.00409616642529514,-0.364124495536089,-0.0826141238212586,
1033.094,2.81400000000008,1001,1,3,1000,0.00393376704363302,-0.36539463326335,-0.0823452323675156,
1033.105,2.82500000000005,1001,1,3,1000,0.00346186587266132,-0.365239568054676,-0.0831775367259979,
1033.116,2.83600000000001,1001,1,3,1000,0.00345180758837773,-0.366264116019011,-0.083184540271759,
1033.127,2.84699999999998,1001,1,3,1000,0.00353381054496754,-0.36514550447464,-0.0843912363052368,
1033.138,2.85799999999995,1001,1,3,1000,0.00370885263118055,-0.365562923252583,-0.0843200832605362,
1033.149,2.86900000000014,1001,1,3,1000,0.00356866529397803,-0.365484971553087,-0.0852618366479874,
1033.16,2.88000000000011,1001,1,3,1000,0.00403972827459278,-0.367038138210773,-0.0854254513978958,
1033.171,2.89100000000008,1001,1,3,1000,0.0039432665343453,-0.36686984822154,-0.0858834385871887,
1033.182,2.90200000000004,1001,1,3,1000,0.00399418659853097,-0.369623396545649,-0.0853658467531204,
1033.193,2.91300000000001,1001,1,3,1000,0.00391812082363633,-0.366820301860571,-0.0861469283699989,
1033.204,2.92399999999998,1001,1,3,1000,0.00394836552568351,-0.371013861149549,-0.0855495035648346,
1033.215,2.93499999999995,1001,1,3,1000,0.00361923611218163,-0.37019420415163,-0.0855456665158272,
1033.226,2.94600000000014,1001,1,3,1000,0.0035477803842503,-0.371214095503092,-0.0845282897353172,
1033.237,2.95700000000011,1001,1,3,1000,0.00357634870558355,-0.370965339243412,-0.0847837701439858,
1033.248,2.96800000000007,1001,1,3,1000,0.00361204164495101,-0.371709652245045,-0.0833291932940483,
1033.259,2.97900000000004,1001,1,3,1000,0.00361511500959322,-0.373889785259962,-0.0837043672800064,
1033.27,2.99000000000001,1001,1,3,1000,0.00351788492818519,-0.374549441039562,-0.0823948532342911,
1033.281,3.00099999999998,1001,1,3,1000,0.00300260740624051,-0.376894045621157,-0.0826141610741615,
1033.292,3.01199999999994,1001,1,3,1000,0.00281150000485232,-0.375441554933786,-0.0829283520579338,
1033.302,3.02200000000016,1001,1,3,1000,0.00279683167360542,-0.376068521291018,-0.0858630985021591,
1033.313,3.03300000000013,1001,1,3,1000,0.00260439713748537,-0.373358651995659,-0.0857026129961014,
1033.324,3.0440000000001,1001,1,3,1000,0.00292102354482917,-0.373248849064112,-0.0863867625594139,
1033.335,3.05500000000006,1001,1,3,1000,0.00350202916059926,-0.370960962027311,-0.0861738994717598,
1033.346,3.06600000000003,1001,1,3,1000,0.00311792842951971,-0.370728690177202,-0.0860051438212395,
1033.357,3.077,1001,1,3,1000,0.00342868750436475,-0.368781946599483,-0.0855003669857979,
1033.368,3.08799999999997,1001,1,3,1000,0.00299080289204657,-0.369142927229404,-0.0851231068372726,
1033.379,3.09900000000016,1001,1,3,1000,0.00327145696323727,-0.365276727825403,-0.083947703242302,
1033.39,3.11000000000013,1001,1,3,1000,0.00375593098956346,-0.3649877384305,-0.0831939280033112,
1033.401,3.12100000000009,1001,1,3,1000,0.00372722296983738,-0.362568441778421,-0.0830376148223877,
1033.412,3.13200000000006,1001,1,3,1000,0.00409672521886645,-0.360564049333334,-0.0825486704707146,
1033.423,3.14300000000003,1001,1,3,1000,0.00405963529557071,-0.360877625644207,-0.0818013399839401,
1033.434,3.154,1001,1,3,1000,0.00412012469966507,-0.359598454087973,-0.0823162496089935,
1033.445,3.16499999999996,1001,1,3,1000,0.00401779562691884,-0.360440369695425,-0.0814114883542061,
1033.456,3.17600000000016,1001,1,3,1000,0.00375788676706305,-0.358705036342144,-0.0825349241495133,
1033.467,3.18700000000013,1001,1,3,1000,0.00364445167208702,-0.360563024878502,-0.0822434574365616,
1033.478,3.19800000000009,1001,1,3,1000,0.0038931846605166,-0.359770003706217,-0.0833945721387863,
1033.489,3.20900000000006,1001,1,3,1000,0.00348002666372891,-0.361444521695375,-0.083642303943634,
1033.5,3.22000000000003,1001,1,3,1000,0.00506965467571442,-0.359743554145098,-0.0840730965137482,
1033.511,3.23099999999999,1001,1,3,1000,0.00440559836540832,-0.362588837742805,-0.0843612104654312,
1033.522,3.24199999999996,1001,1,3,1000,0.00405649208173209,-0.363302696496248,-0.0852707400918007,
1033.533,3.25300000000016,1001,1,3,1000,0.00388773642319632,-0.367586128413677,-0.08518286049366,
1033.544,3.26400000000012,1001,1,3,1000,0.00337895487651812,-0.368047785013914,-0.0856142118573189,
1033.555,3.27500000000009,1001,1,3,1000,0.00314991936147723,-0.371560547500849,-0.0848324224352837,
1033.566,3.28600000000006,1001,1,3,1000,0.0029595803012496,-0.371618755161762,-0.0851293653249741,
1033.577,3.29700000000003,1001,1,3,1000,0.00295853256330339,-0.372952595353127,-0.0844522938132286,
1033.588,3.30799999999999,1001,1,3,1000,0.00350056232747457,-0.373995304107666,-0.0837767124176025,
1033.599,3.31899999999996,1001,1,3,1000,0.00302447020471803,-0.373027939349413,-0.0837201252579689,
1033.61,3.33000000000015,1001,1,3,1000,0.00306910384122645,-0.37535447627306,-0.0826755911111832,
1033.621,3.34100000000012,1001,1,3,1000,0.00279424725333811,-0.375024788081646,-0.0825329497456551,
1033.632,3.35200000000009,1001,1,3,1000,0.00275562064772127,-0.375298131257296,-0.0817403197288513,
1033.643,3.36300000000006,1001,1,3,1000,0.00271028851924871,-0.374163407832384,-0.0820980966091156,
1033.654,3.37400000000002,1001,1,3,1000,0.00261117250953751,-0.372323207557201,-0.0820057839155197,
1033.665,3.38499999999999,1001,1,3,1000,0.00285431756225398,-0.37094047293067,-0.0824874639511109,
1033.676,3.39599999999996,1001,1,3,1000,0.00413332619778728,-0.369565468281507,-0.0822807103395462,
1033.687,3.40700000000015,1001,1,3,1000,0.00360149441629252,-0.368501991033554,-0.0828662514686585,
1033.698,3.41800000000012,1001,1,3,1000,0.00374482496733366,-0.367270037531853,-0.0829339772462845,
1033.709,3.42900000000009,1001,1,3,1000,0.00335171368991673,-0.365011673420668,-0.0836924463510513,
1033.72,3.44000000000005,1001,1,3,1000,0.00339760461196061,-0.366145744919777,-0.083945281803608,
1033.731,3.45100000000002,1001,1,3,1000,0.00331609059974569,-0.363198108971119,-0.0848406180739403,
1033.742,3.46199999999999,1001,1,3,1000,0.00346011964275097,-0.362556241452694,-0.0852722302079201,
1033.753,3.47299999999996,1001,1,3,1000,0.0033823774871424,-0.360915251076221,-0.0852300226688385,
1033.769,3.48900000000003,1001,1,3,1000,0.00432855470176389,-0.360958557575941,-0.0840023532509804,
1033.78,3.5,1001,1,3,1000,0.00466955847865611,-0.360114220529795,-0.0845310464501381,
1033.791,3.51099999999997,1001,1,3,1000,0.00396030973827027,-0.364508386701345,-0.0856833904981613,
1033.802,3.52200000000016,1001,1,3,1000,0.00414080006180356,-0.36455225199461,-0.0850869342684746,
1033.813,3.53300000000013,1001,1,3,1000,0.0041500900049266,-0.369429588317871,-0.0861455872654915,
1033.824,3.5440000000001,1001,1,3,1000,0.00354973616174989,-0.369551870971918,-0.0860409811139107,
1033.835,3.55500000000006,1001,1,3,1000,0.00361923611218163,-0.373214855790138,-0.086534209549427,
1033.846,3.56600000000003,1001,1,3,1000,0.00396079868264517,-0.374250859022141,-0.0857177004218102,
1033.857,3.577,1001,1,3,1000,0.00356587132612148,-0.375472754240036,-0.0854484736919403,
1033.868,3.58799999999997,1001,1,3,1000,0.00328654438966265,-0.37783570587635,-0.0851573795080185,
1033.879,3.59900000000016,1001,1,3,1000,0.00260935643043075,-0.378244463354349,-0.0845931842923165,
1033.89,3.61000000000013,1001,1,3,1000,0.00288630849421151,-0.381669029593468,-0.0839385390281677,
1033.901,3.62100000000009,1001,1,3,1000,0.00217426578596912,-0.381059292703867,-0.0837130099534989,
1033.912,3.63200000000006,1001,1,3,1000,0.00211768793687393,-0.382982846349478,-0.0832115113735199,
1033.923,3.64300000000003,1001,1,3,1000,0.00220346275007009,-0.380814634263515,-0.0824490934610367,
1033.934,3.654,1001,1,3,1000,0.00245722488064147,-0.379238091409206,-0.0829360261559486,
1033.945,3.66499999999996,1001,1,3,1000,0.00316598467665241,-0.37244763225317,-0.0823277980089188,
1033.956,3.67600000000016,1001,1,3,1000,0.00324973386315257,-0.369015987962484,-0.0830398127436638,
1033.967,3.68700000000013,1001,1,3,1000,0.00406655036601568,-0.36358805373311,-0.0826531648635864,
1033.978,3.69800000000009,1001,1,3,1000,0.00435942804657879,-0.362873263657093,-0.0836542248725891,
1033.989,3.70900000000006,1001,1,3,1000,0.00376179832206222,-0.362644903361797,-0.0835524871945381,
1034,3.72000000000003,1001,1,3,1000,0.00366882904163544,-0.363878253847361,-0.0844240188598633,
1034.011,3.73099999999999,1001,1,3,1000,0.00341380962552861,-0.363026559352875,-0.0847610831260681,
1034.022,3.74199999999996,1001,1,3,1000,0.00441677423683453,-0.364174228161573,-0.0850848481059075,
1034.033,3.75300000000016,1001,1,3,1000,0.00444513301057854,-0.364535115659237,-0.0850645452737808,
1034.044,3.76400000000012,1001,1,3,1000,0.00401611924620491,-0.365194585174322,-0.0851844623684883,
1034.055,3.77500000000009,1001,1,3,1000,0.00392112433908213,-0.368867348879576,-0.0846183300018311,
1034.066,3.78600000000006,1001,1,3,1000,0.00385337061856073,-0.370796304196119,-0.0847848504781723,
1034.077,3.79700000000003,1001,1,3,1000,0.00348358897274601,-0.373792834579945,-0.0842744112014771,
1034.088,3.80799999999999,1001,1,3,1000,0.00320726555173297,-0.375305488705635,-0.0840467214584351,
1034.099,3.81899999999996,1001,1,3,1000,0.00285229193555798,-0.381002109497786,-0.0827308744192124,
1034.11,3.83000000000015,1001,1,3,1000,0.00314831282995972,-0.378923863172531,-0.082833543419838,
1034.121,3.84100000000012,1001,1,3,1000,0.00347073672060587,-0.380202382802963,-0.0825082510709763,
1034.132,3.85200000000009,1001,1,3,1000,0.00312163043692964,-0.379683915525675,-0.0828703865408898,
1034.143,3.86300000000006,1001,1,3,1000,0.00289008035081786,-0.381505116820335,-0.0818798691034317,
1034.154,3.87400000000002,1001,1,3,1000,0.00286318841019854,-0.380745809525251,-0.0830160081386566,
1034.165,3.88499999999999,1001,1,3,1000,0.00271964831156816,-0.381420087069273,-0.0828607752919197,
1034.176,3.89599999999996,1001,1,3,1000,0.00224432452997217,-0.37882262840867,-0.0835030898451805,
1034.187,3.90700000000015,1001,1,3,1000,0.00256137003249446,-0.378154497593641,-0.0831778347492218,
1034.198,3.91800000000012,1001,1,3,1000,0.00288819442251468,-0.375296175479889,-0.0841054320335388,
1034.209,3.92900000000009,1001,1,3,1000,0.00315131634540551,-0.373078230768442,-0.0849061831831932,
1034.22,3.94000000000005,1001,1,3,1000,0.00321886051833767,-0.37103071808815,-0.0853613018989563,
1034.231,3.95100000000002,1001,1,3,1000,0.00295622753982174,-0.366565864533186,-0.0854453071951866,
1034.242,3.96199999999999,1001,1,3,1000,0.00317548416736469,-0.364686083048582,-0.0860803201794624,
1034.253,3.97299999999996,1001,1,3,1000,0.00353890953630575,-0.361354742199183,-0.0850683078169823,
1034.264,3.98400000000015,1001,1,3,1000,0.00381069275955189,-0.359324831515551,-0.0845007970929146,
1034.275,3.99500000000012,1001,1,3,1000,0.00348805932131649,-0.356610771268606,-0.0836888700723648,
1034.286,4.00600000000009,1001,1,3,1000,0.00494630099484763,-0.358610693365335,-0.0840090215206146,
1034.29,4.00999999999999,1001,1,3,1000,0.00532991278155228,-0.359388999640942,-0.0850998610258102,
1034.296,4.01600000000008,1001,1,3,1000,0.00490641710369535,-0.359248369932175,-0.0815865024924278,
1034.307,4.02700000000004,1001,1,3,1000,0.0041870402298295,-0.364856608211994,-0.0820071995258331,
1034.318,4.03800000000001,1001,1,3,1000,0.00346549803087483,-0.367487035691738,-0.0825559720396996,
1034.329,4.04899999999998,1001,1,3,1000,0.00270281465523243,-0.373905710875988,-0.0836093351244927,
1034.34,4.05999999999995,1001,1,3,1000,0.00254837808196149,-0.375444907695055,-0.0838236138224602,
1034.351,4.07100000000014,1001,1,3,1000,0.00256430369874384,-0.376278255134821,-0.0850896909832955,
1034.362,4.08200000000011,1001,1,3,1000,0.00241755053707842,-0.373304821550846,-0.0851665064692497,
1034.373,4.09300000000007,1001,1,3,1000,0.00300072147793733,-0.374813470989466,-0.085483081638813,
1034.384,4.10400000000004,1001,1,3,1000,0.00331650969492417,-0.373445451259613,-0.0855232775211334,
1034.395,4.11500000000001,1001,1,3,1000,0.00323443688913795,-0.372299551963806,-0.0865794718265533,
1034.406,4.12599999999998,1001,1,3,1000,0.00302705462498534,-0.371678546071053,-0.0851761549711228,
1034.417,4.13699999999994,1001,1,3,1000,0.00255494390642439,-0.370238162577152,-0.0855272635817528,
1034.427,4.14700000000016,1001,1,3,1000,0.00270665636103519,-0.370270758867264,-0.0822852551937103,
1034.438,4.15800000000013,1001,1,3,1000,0.00277210505807493,-0.368130020797253,-0.0824790447950363,
1034.449,4.1690000000001,1001,1,3,1000,0.00274612115700899,-0.369560066610575,-0.0824975594878197,
1034.46,4.18000000000006,1001,1,3,1000,0.00346801260194573,-0.365647673606873,-0.0824422389268875,
1034.471,4.19100000000003,1001,1,3,1000,0.00355609243862355,-0.36847572773695,-0.0822868198156357,
1034.482,4.202,1001,1,3,1000,0.00335073580116694,-0.366333313286304,-0.0831148028373718,
1034.493,4.21299999999997,1001,1,3,1000,0.00332363431295838,-0.36667650565505,-0.0838515162467957,
1034.504,4.22400000000016,1001,1,3,1000,0.00294267679571746,-0.366382580250502,-0.0843457505106926,
1034.515,4.23500000000013,1001,1,3,1000,0.00346326285658959,-0.366275012493134,-0.0852658227086067,
1034.526,4.24600000000009,1001,1,3,1000,0.00300211846186561,-0.363458227366209,-0.0853818655014038,
1034.537,4.25700000000006,1001,1,3,1000,0.00303683351248327,-0.363378599286079,-0.0853605940937996,
1034.548,4.26800000000003,1001,1,3,1000,0.00445246717620199,-0.362054351717234,-0.0852327421307564,
1034.559,4.279,1001,1,3,1000,0.00451665858770628,-0.361859519034624,-0.0850493833422661,
