"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
58.913,28.827,1,1,2,0,1.44048796358025,12.7652760595083,0.701722428202629,
58.924,28.838,1,1,2,0,1.44107546517128,12.7679993398488,0.701582431793213,
58.934,28.848,1,1,2,0,1.44337524996321,12.7743541263044,0.702202655375004,
58.945,28.859,1,1,2,0,1.44374517130742,12.7773800864816,0.701800100505352,
58.956,28.87,1,1,2,0,1.4437181396684,12.7822667360306,0.701991468667984,
58.967,28.881,1,1,2,0,1.44424494230776,12.7871173433959,0.702332556247711,
58.977,28.891,1,1,2,0,1.4448966353103,12.7895921468735,0.702109709382057,
58.988,28.902,1,1,2,0,1.44499288750296,12.7933306619525,0.70249792188406,
58.998,28.912,1,1,2,0,1.44528869884977,12.7972115762532,0.702088922262192,
59.009,28.923,1,1,2,0,1.44515521703542,12.8010510466993,0.702418982982636,
59.02,28.934,1,1,2,0,1.44776380512469,12.8058331087232,0.701389163732529,
59.031,28.945,1,1,2,0,1.44774683176996,12.8091067075729,0.702120959758759,
59.041,28.955,1,1,2,0,1.44800555319348,12.8143706358969,0.70186909288168,
59.052,28.966,1,1,2,0,1.44877389435403,12.8195790573955,0.701836906373501,
59.062,28.976,1,1,2,0,1.44925878747554,12.8217331133783,0.701952055096626,
59.073,28.987,1,1,2,0,1.44973893085169,12.8262494690716,0.70186473429203,
59.084,28.998,1,1,2,0,1.45011793259143,12.829667236656,0.701552666723728,
59.095,29.009,1,1,2,0,1.45055777298124,12.8357239998877,0.701749622821808,
59.105,29.019,1,1,2,0,1.45169191438342,12.8371079452336,0.70168137550354,
59.116,29.03,1,1,2,0,1.45224903157401,12.8424664027989,0.702238231897354,
59.126,29.04,1,1,2,0,1.45262440115554,12.8453750163317,0.702065601944924,
59.137,29.051,1,1,2,0,1.45277045582524,12.8496065735817,0.701950043439865,
59.148,29.062,1,1,2,0,1.45269767296258,12.8517971374094,0.70240817964077,
59.159,29.073,1,1,2,0,1.45287110851727,12.8571785986423,0.70166114717722,
59.169,29.083,1,1,2,0,1.45391109320268,12.8595914691687,0.702116414904595,
59.18,29.094,1,1,2,0,1.45485280006873,12.8662033006549,0.701944008469582,
59.191,29.105,1,1,2,0,1.45583914057129,12.8663467243314,0.702075883746147,
59.202,29.116,1,1,2,0,1.45661286011996,12.8734896890819,0.701502040028572,
59.212,29.126,1,1,2,0,1.45663891387023,12.8775224089622,0.701927468180657,
59.223,29.137,1,1,2,0,1.45731505409151,12.8800420090556,0.701936222612858,
59.233,29.147,1,1,2,0,1.45756930516646,12.8847682848573,0.701873004436493,
59.244,29.158,1,1,2,0,1.45781713011534,12.8863993100822,0.701669491827488,
59.255,29.169,1,1,2,0,1.45829608605514,12.8914807923138,0.70229809731245,
59.266,29.18,1,1,2,0,1.4591773733663,12.8949131816626,0.701512359082699,
59.276,29.19,1,1,2,0,1.45952501281685,12.8982624039054,0.701745040714741,
59.287,29.201,1,1,2,0,1.46000299086791,12.9009682685137,0.701673179864883,
59.297,29.211,1,1,2,0,1.46035817403167,12.9058708436787,0.701850466430187,
59.308,29.222,1,1,2,0,1.46105017002054,12.9080616869032,0.702831745147705,
59.319,29.233,1,1,2,0,1.46169005850889,12.9130981862545,0.702150352299214,
59.33,29.244,1,1,2,0,1.46221441642637,12.9162636585534,0.702187716960907,
59.34,29.254,1,1,2,0,1.46229320631992,12.9223369061947,0.702243894338608,
59.351,29.265,1,1,2,0,1.46248724738756,12.9255224019289,0.70242203772068,
59.361,29.275,1,1,2,0,1.46428663253638,12.9281545057893,0.701981373131275,
59.372,29.286,1,1,2,0,1.46476475028583,12.9339080303907,0.70210725069046,
59.383,29.297,1,1,2,0,1.46489955923491,12.9369585774839,0.701771788299084,
59.394,29.308,1,1,2,0,1.46516303040378,12.9422401078045,0.702338367700577,
59.404,29.318,1,1,2,0,1.46592061478809,12.9438860341907,0.702029094099999,
59.415,29.329,1,1,2,0,1.46687391662074,12.9504279233515,0.702003054320812,
59.425,29.339,1,1,2,0,1.46645670737056,12.951466999948,0.701665990054607,
59.436,29.35,1,1,2,0,1.46775192101966,12.9578202962875,0.701903775334358,
59.447,29.361,1,1,2,0,1.4687445479499,12.9602664150298,0.701675713062286,
59.458,29.372,1,1,2,0,1.46892985786799,12.965559028089,0.702038519084454,
59.468,29.382,1,1,2,0,1.46901786785547,12.968532089144,0.702541060745716,
59.479,29.393,1,1,2,0,1.46921931293793,12.9733914509416,0.701994225382805,
59.489,29.403,1,1,2,0,1.46953188809188,12.9753007553518,0.702336691319943,
59.5,29.414,1,1,2,0,1.47004779425659,12.9802709445357,0.701850019395352,
59.511,29.425,1,1,2,0,1.47037419955143,12.9848547279835,0.702155828475952,
59.522,29.436,1,1,2,0,1.47197835619627,12.9891518503428,0.702026933431625,
59.532,29.446,1,1,2,0,1.47263892004676,12.9952213726938,0.702073723077774,
59.543,29.457,1,1,2,0,1.47367471378038,12.9966183565557,0.701993033289909,
59.553,29.467,1,1,2,0,1.47370656501394,12.9997102543712,0.702409148216248,
59.564,29.478,1,1,2,0,1.47406517078833,13.0025703459978,0.701342709362507,
59.575,29.489,1,1,2,0,1.47456179857483,13.0062347277999,0.702288746833801,
59.586,29.5,1,1,2,0,1.47487737724423,13.0086245946586,0.701764672994614,
59.596,29.51,1,1,2,0,1.47481639889576,13.0141347646713,0.702335201203823,
59.607,29.521,1,1,2,0,1.47587154085679,13.0158940330148,0.701691582798958,
59.617,29.531,1,1,2,0,1.47591365992223,13.0212421528995,0.701595060527325,
59.628,29.542,1,1,2,0,1.47642202237373,13.0242283456028,0.70232130587101,
59.639,29.553,1,1,2,0,1.47712903593983,13.0294349044561,0.701631829142571,
59.65,29.564,1,1,2,0,1.4781794281555,13.0340061150491,0.70240180939436,
59.66,29.574,1,1,2,0,1.47895775775114,13.0381321534514,0.702315233647823,
59.671,29.585,1,1,2,0,1.47952360609128,13.0414716899395,0.702463909983635,
59.681,29.595,1,1,2,0,1.47960637738903,13.044164609164,0.701895467936993,
59.692,29.606,1,1,2,0,1.48014351770946,13.0503823980689,0.70229310542345,
59.703,29.617,1,1,2,0,1.47994912739584,13.0538227967918,0.70177286863327,
59.714,29.628,1,1,2,0,1.48134778770483,13.0578801035881,0.702591203153133,
59.724,29.638,1,1,2,0,1.48183582404017,13.0615995265543,0.701765976846218,
59.735,29.649,1,1,2,0,1.48291729914825,13.066360540688,0.702199712395668,
59.745,29.659,1,1,2,0,1.48301285284894,13.0686671473086,0.701772831380367,
59.756,29.67,1,1,2,0,1.48331327424272,13.0737121216953,0.702178068459034,
59.767,29.681,1,1,2,0,1.48392675973482,13.0761002190411,0.701576918363571,
59.778,29.692,1,1,2,0,1.48448164175113,13.0818802863359,0.701839849352837,
59.788,29.702,1,1,2,0,1.48499342681325,13.0853318609297,0.702253803610802,
59.799,29.713,1,1,2,0,1.48608754462588,13.0882645025849,0.701978914439678,
59.809,29.723,1,1,2,0,1.48609529788668,13.0934903398156,0.702677667140961,
59.82,29.734,1,1,2,0,1.48647129611098,13.0963026545942,0.702389292418957,
59.831,29.745,1,1,2,0,1.4865176061282,13.1018655374646,0.702758878469467,
59.842,29.756,1,1,2,0,1.48671947030583,13.1048358976841,0.701515041291714,
59.852,29.766,1,1,2,0,1.4877290007416,13.1091328337789,0.702053755521774,
59.863,29.777,1,1,2,0,1.48840507111369,13.1118999794126,0.701690465211868,
59.873,29.787,1,1,2,0,1.48974135609029,13.1164182908833,0.702342987060547,
59.884,29.798,1,1,2,0,1.49038250186417,13.1188499741256,0.701605193316936,
59.895,29.809,1,1,2,0,1.49088276180888,13.1235571578145,0.702132731676102,
59.906,29.82,1,1,2,0,1.49126742133353,13.1265409290791,0.702147260308266,
59.916,29.83,1,1,2,0,1.49161359395096,13.1297786720097,0.70248693227768,
59.927,29.841,1,1,2,0,1.49191897463768,13.1332531571388,0.701438970863819,
59.937,29.851,1,1,2,0,1.49204470319123,13.1368644535542,0.701962374150753,
59.948,29.862,1,1,2,0,1.49240715067142,13.1420696154237,0.701954066753388,
59.959,29.873,1,1,2,0,1.49259183194674,13.1454583257437,0.702297985553742,
59.97,29.884,1,1,2,0,1.4941254409032,13.150414545089,0.702240243554115,
59.98,29.894,1,1,2,0,1.49512442411031,13.1528621539474,0.702298507094383,
59.991,29.905,1,1,2,0,1.49536198122731,13.1592699326575,0.702605396509171,
60.001,29.915,1,1,2,0,1.496065292786,13.1612713448703,0.701747164130211,
60.012,29.926,1,1,2,0,1.49579923719686,13.1655460223556,0.702685564756394,
60.023,29.937,1,1,2,0,1.49688846556574,13.1674267351627,0.701857805252075,
60.034,29.948,1,1,2,0,1.49690299419859,13.172574993223,0.702718682587147,
60.044,29.958,1,1,2,0,1.49744209029652,13.1751005537808,0.701732076704502,
60.055,29.969,1,1,2,0,1.49805746171692,13.1797260604799,0.702455453574658,
60.066,29.98,1,1,2,0,1.49855527693976,13.1824379786849,0.702165067195892,
60.077,29.991,1,1,2,0,1.49873087781955,13.1875644437969,0.702192559838295,
60.087,30.001,1,1,2,0,1.49911462930464,13.1900880485773,0.70148803293705,
60.098,30.012,1,1,2,0,1.49998914124374,13.1952755153179,0.702402405440807,
60.108,30.022,1,1,2,0,1.50088467779097,13.1994477473199,0.702036023139954,
60.119,30.033,1,1,2,0,1.50129525136749,13.2013319060206,0.702086575329304,
60.13,30.044,1,1,2,0,1.50160761697385,13.2073068991303,0.701857395470142,
60.141,30.055,1,1,2,0,1.50321945703029,13.2097255438566,0.70206630975008,
60.151,30.065,1,1,2,0,1.50393988164211,13.2159833796322,0.702247805893421,
60.162,30.076,1,1,2,0,1.5038874947448,13.216296210885,0.702236779034138,
60.172,30.086,1,1,2,0,1.50412218804475,13.2211566902697,0.701880119740963,
60.183,30.097,1,1,2,0,1.50386821636659,13.2235837168992,0.701390355825424,
60.194,30.108,1,1,2,0,1.50400162833174,13.2281539030373,0.70188008248806,
60.205,30.119,1,1,2,0,1.50521155611202,13.231133390218,0.70177223533392,
60.215,30.129,1,1,2,0,1.50617484637976,13.2368328981102,0.702011547982693,
60.226,30.14,1,1,2,0,1.50729871995006,13.2392914034426,0.701694637537003,
60.236,30.15,1,1,2,0,1.50811881936515,13.2452383637428,0.702037736773491,
60.247,30.161,1,1,2,0,1.50875633298082,13.2506790570915,0.701288506388664,
60.258,30.172,1,1,2,0,1.50880627515626,13.2519945502281,0.70209376513958,
60.269,30.183,1,1,2,0,1.50886061783107,13.2580816745758,0.701912790536881,
60.279,30.193,1,1,2,0,1.50855852005658,13.260586373508,0.702232047915459,
60.29,30.204,1,1,2,0,1.50895358711149,13.2661586627364,0.702175609767437,
60.3,30.214,1,1,2,0,1.50921314672537,13.2694226689637,0.701920092105865,
60.311,30.225,1,1,2,0,1.51097683893482,13.275561388582,0.702151469886303,
60.322,30.236,1,1,2,0,1.5120502813853,13.2798252627254,0.701859034597874,
60.333,30.247,1,1,2,0,1.51363914105613,13.2855756208301,0.702083520591259,
60.343,30.257,1,1,2,0,1.5137097585937,13.2885229773819,0.701991878449917,
60.354,30.268,1,1,2,0,1.51378547512262,13.2955475710332,0.702512674033642,
60.364,30.278,1,1,2,0,1.51389122680599,13.2966902107,0.701952278614044,
60.375,30.289,1,1,2,0,1.51441153347007,13.3028567768633,0.702322088181973,
60.386,30.3,1,1,2,0,1.51456583034495,13.3073670789599,0.701651759445667,
60.397,30.311,1,1,2,0,1.51574209081256,13.3141246624291,0.702003538608551,
60.407,30.321,1,1,2,0,1.51670642881825,13.3176987990737,0.701795741915703,
60.418,30.332,1,1,2,0,1.51773356125151,13.3214302361012,0.702182538807392,
60.428,30.342,1,1,2,0,1.51825023575739,13.3265654556453,0.70191353559494,
60.439,30.353,1,1,2,0,1.51871005301738,13.3295696228743,0.702208206057549,
60.45,30.364,1,1,2,0,1.51862895810034,13.3344376459718,0.701999440789223,
60.461,30.375,1,1,2,0,1.51894677194402,13.3364060893655,0.701840445399284,
60.471,30.385,1,1,2,0,1.51922672752325,13.3426173590124,0.702414028346539,
60.482,30.396,1,1,2,0,1.51982114418473,13.345320802182,0.702364034950733,
60.492,30.406,1,1,2,0,1.52172006443844,13.3501671254635,0.702865310013294,
60.503,30.417,1,1,2,0,1.52212910133264,13.3530618622899,0.702089369297028,
60.514,30.428,1,1,2,0,1.52193093916241,13.3563274517655,0.702401958405972,
60.525,30.439,1,1,2,0,1.52256880202406,13.3577314205468,0.701805055141449,
60.535,30.449,1,1,2,0,1.52307101774628,13.3627666160464,0.702239274978638,
60.546,30.46,1,1,2,0,1.52363581834848,13.3665231987834,0.701648220419884,
60.556,30.47,1,1,2,0,1.52371439869445,13.3697256445885,0.702308006584644,
60.567,30.481,1,1,2,0,1.5241205019224,13.3742558769882,0.70167601108551,
60.578,30.492,1,1,2,0,1.52620396375303,13.3759113028646,0.702256634831429,
60.589,30.503,1,1,2,0,1.52637237016558,13.3800444193184,0.701820366084576,
60.599,30.513,1,1,2,0,1.52648852937922,13.3812464773655,0.702464804053307,
60.61,30.524,1,1,2,0,1.52642252188861,13.385062199086,0.701609663665295,
60.62,30.534,1,1,2,0,1.52684462058253,13.3868896402419,0.702129118144512,
60.631,30.545,1,1,2,0,1.52667174382141,13.3925688453019,0.702815279364586,
60.642,30.556,1,1,2,0,1.52727754590191,13.3936119265854,0.702266246080399,
60.653,30.567,1,1,2,0,1.52842719382568,13.3980022743344,0.702483579516411,
60.663,30.577,1,1,2,0,1.52886626587434,13.4009967558086,0.701933167874813,
60.674,30.588,1,1,2,0,1.52957956586812,13.4070378728211,0.702283456921577,
60.684,30.598,1,1,2,0,1.52997253744714,13.4105869568884,0.701851844787598,
60.695,30.609,1,1,2,0,1.5304485597207,13.4146705269814,0.702159032225609,
60.706,30.62,1,1,2,0,1.53140968466336,13.4188204072416,0.702149160206318,
60.717,30.631,1,1,2,0,1.53127557420624,13.4229719638824,0.702554062008858,
60.727,30.641,1,1,2,0,1.53137392187479,13.4272685274482,0.701763145625591,
60.738,30.652,1,1,2,0,1.53145927759281,13.4292473085225,0.702038705348969,
60.748,30.662,1,1,2,0,1.53319503012369,13.435687776655,0.701801106333733,
60.759,30.673,1,1,2,0,1.53401582803075,13.4379516355693,0.70183701813221,
60.77,30.684,1,1,2,0,1.53505259965312,13.4440668858588,0.701521262526512,
60.781,30.695,1,1,2,0,1.53489781383387,13.4462361223996,0.701852291822434,
60.791,30.705,1,1,2,0,1.53533758437449,13.4503361769021,0.702482163906098,
60.802,30.716,1,1,2,0,1.53571609716986,13.4524712339044,0.702478252351284,
60.812,30.726,1,1,2,0,1.53600122158962,13.4578659199178,0.702337138354778,
60.823,30.737,1,1,2,0,1.53640397205614,13.4592272341251,0.702200084924698,
60.834,30.748,1,1,2,0,1.53763052394517,13.4656237438321,0.702101439237595,
60.845,30.759,1,1,2,0,1.53823332251022,13.4698208421469,0.701704174280167,
60.855,30.769,1,1,2,0,1.53916119923538,13.4726495482028,0.701898746192455,
60.866,30.78,1,1,2,0,1.53957994516788,13.4775225073099,0.701451487839222,
60.876,30.79,1,1,2,0,1.54047289729483,13.479283824563,0.701835416257382,
60.887,30.801,1,1,2,0,1.54069501773943,13.4837058372796,0.701565891504288,
60.898,30.812,1,1,2,0,1.54094382057705,13.4860280901194,0.702075771987438,
60.909,30.823,1,1,2,0,1.54124808367663,13.4905580431223,0.701574608683586,
60.919,30.833,1,1,2,0,1.54115965459397,13.4937490336597,0.702106095850468,
60.93,30.844,1,1,2,0,1.54166815674387,13.4979472495615,0.701464116573334,
60.941,30.855,1,1,2,0,1.54200203590272,13.5006339289248,0.70202711969614,
60.952,30.866,1,1,2,0,1.54281934134996,13.5052072815597,0.701567269861698,
60.962,30.876,1,1,2,0,1.54350945141053,13.5065026581287,0.701926127076149,
60.973,30.887,1,1,2,0,1.54430182069465,13.5130476206541,0.702524818480015,
60.983,30.897,1,1,2,0,1.54460762047655,13.5172655805945,0.702098160982132,
60.994,30.908,1,1,2,0,1.54497949759826,13.5201937519014,0.702489167451859,
61.005,30.919,1,1,2,0,1.54588683865967,13.5249593295157,0.702069662511349,
61.016,30.93,1,1,2,0,1.54636314033002,13.5279972106218,0.702605620026588,
61.026,30.94,1,1,2,0,1.54672398127869,13.5330679826438,0.701762698590755,
61.037,30.951,1,1,2,0,1.5472223552951,13.5356821119785,0.702170953154564,
61.047,30.961,1,1,2,0,1.54796191858673,13.540658634156,0.701587535440922,
61.058,30.972,1,1,2,0,1.54913762026077,13.5420758277178,0.70193350315094,
61.069,30.983,1,1,2,0,1.54931859952868,13.5459301061928,0.702149085700512,
61.08,30.994,1,1,2,0,1.5492421845078,13.5480120778084,0.702100060880184,
61.09,31.004,1,1,2,0,1.54995716088229,13.5534578002989,0.701632350683212,
61.101,31.015,1,1,2,0,1.55007338994513,13.5561362840235,0.701938606798649,
61.111,31.025,1,1,2,0,1.55035481235748,13.5607432574034,0.702022910118103,
61.122,31.036,1,1,2,0,1.55120334039551,13.5629737749696,0.701681300997734,
61.133,31.047,1,1,2,0,1.55194073836205,13.5698216035962,0.702127665281296,
61.144,31.058,1,1,2,0,1.55275580863501,13.5728410445154,0.702011063694954,
61.154,31.068,1,1,2,0,1.55346505737539,13.5768772102892,0.70226825773716,
61.165,31.079,1,1,2,0,1.5537160953873,13.581557571888,0.701943039894104,
61.175,31.089,1,1,2,0,1.55411207048177,13.5824549943209,0.702202208340168,
61.186,31.1,1,1,2,0,1.55480336797868,13.5881502181292,0.701893977820873,
61.197,31.111,1,1,2,0,1.55477486950654,13.5904153808951,0.702551417052746,
61.208,31.122,1,1,2,0,1.55479156346449,13.5962651111186,0.702215358614922,
61.218,31.132,1,1,2,0,1.55524006515466,13.5992153547704,0.702239200472832,
61.229,31.143,1,1,2,0,1.55647206528101,13.6047967709601,0.701995119452477,
61.239,31.153,1,1,2,0,1.55648498738234,13.6065703816712,0.702153220772743,
61.25,31.164,1,1,2,0,1.55710587688926,13.61162988469,0.701572373509407,
61.261,31.175,1,1,2,0,1.5574888600332,13.6152176186442,0.702214390039444,
61.272,31.186,1,1,2,0,1.5594347189469,13.6208580806851,0.701368562877178,
61.282,31.196,1,1,2,0,1.55983928549253,13.6239374056458,0.70238970220089,
61.293,31.207,1,1,2,0,1.5602506972594,13.6270930990577,0.702530220150948,
61.303,31.217,1,1,2,0,1.56071973461332,13.6320820078254,0.702070780098438,
61.314,31.228,1,1,2,0,1.56150281395432,13.634942471981,0.701984986662865,
61.325,31.239,1,1,2,0,1.56194691514512,13.640420883894,0.701865144073963,
61.336,31.25,1,1,2,0,1.56251520820714,13.6411960236728,0.702419243752956,
61.346,31.26,1,1,2,0,1.56275004120548,13.6473953723907,0.701745674014092,
61.357,31.271,1,1,2,0,1.56369007169082,13.6499121785164,0.702201277017593,
61.367,31.281,1,1,2,0,1.56401130814513,13.6544716544449,0.701782219111919,
61.378,31.292,1,1,2,0,1.56414953970483,13.6566639877856,0.701993890106678,
61.389,31.303,1,1,2,0,1.56448991483895,13.661524374038,0.702107921242714,
61.4,31.314,1,1,2,0,1.56477385182238,13.6644892394543,0.701745189726353,
61.41,31.324,1,1,2,0,1.56510794052882,13.6695494875312,0.70209763944149,
61.421,31.335,1,1,2,0,1.56523834897853,13.6719099245965,0.702236965298653,
61.431,31.345,1,1,2,0,1.566541874682,13.6770918034017,0.70203922688961,
61.442,31.356,1,1,2,0,1.56812563536149,13.6823329143226,0.701900385320187,
61.453,31.367,1,1,2,0,1.56854591797631,13.6852552182972,0.702681168913841,
61.464,31.378,1,1,2,0,1.56875364948645,13.6898994445801,0.701538138091564,
61.474,31.388,1,1,2,0,1.5693408018315,13.692133128643,0.702478960156441,
61.485,31.399,1,1,2,0,1.56973733571954,13.6968707665801,0.701970420777798,
61.495,31.409,1,1,2,0,1.56999989884886,13.6995987035334,0.702341161668301,
61.506,31.42,1,1,2,0,1.5704218578444,13.7045262381434,0.701855383813381,
61.517,31.431,1,1,2,0,1.57087573792269,13.7075888924301,0.70206094533205,
61.528,31.442,1,1,2,0,1.57256671711868,13.7137963436544,0.702359713613987,
61.538,31.452,1,1,2,0,1.57246089558611,13.7148427776992,0.702333077788353,
61.549,31.463,1,1,2,0,1.57279358730863,13.7211301364005,0.701652094721794,
61.559,31.473,1,1,2,0,1.57308555694964,13.7237907387316,0.702056251466274,
61.57,31.484,1,1,2,0,1.5735265149266,13.7283285148442,0.701901763677597,
61.581,31.495,1,1,2,0,1.5738439096751,13.7316778302193,0.702372193336487,
61.592,31.506,1,1,2,0,1.57406945273032,13.7370973825455,0.701872557401657,
61.602,31.516,1,1,2,0,1.57502848219708,13.7427436187863,0.701955147087574,
61.613,31.527,1,1,2,0,1.57765942202921,13.7436158955097,0.702504590153694,
61.623,31.537,1,1,2,0,1.57770272853098,13.7482083402574,0.701880156993866,
61.634,31.548,1,1,2,0,1.57775902698329,13.7506137602031,0.702456943690777,
61.645,31.559,1,1,2,0,1.57777090134668,13.7561363168061,0.701967366039753,
61.656,31.57,1,1,2,0,1.57774736216749,13.7592895887792,0.702250003814697,
61.666,31.58,1,1,2,0,1.57814696942018,13.7632361613214,0.702217891812325,
61.677,31.591,1,1,2,0,1.57858904498428,13.7666182592511,0.702352449297905,
61.687,31.601,1,1,2,0,1.57969538640628,13.7712739408016,0.70217065513134,
61.698,31.612,1,1,2,0,1.5820089314899,13.7740266509354,0.702146925032139,
61.709,31.623,1,1,2,0,1.58227736195171,13.7790907174349,0.701855048537254,
61.72,31.634,1,1,2,0,1.58255305672996,13.7813395820558,0.701945461332798,
61.73,31.644,1,1,2,0,1.5825619974271,13.7848433107138,0.701847262680531,
61.741,31.655,1,1,2,0,1.58256632807728,13.7886924669147,0.702101029455662,
