"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1524.857,11.788,1,1,5,0,9,0,0.399659360183939,2.68720956519246,0.471206232905388,
1524.868,11.799,1,1,5,0,9,0,0.40039382448423,2.68949242308736,0.471518263220787,
1524.879,11.8100000000002,1,1,5,0,9,0,0.400462346545912,2.68736854195595,0.470969118177891,
1524.89,11.8210000000001,1,1,5,0,9,0,0.4006554097248,2.68866810947657,0.471836403012276,
1524.901,11.8320000000001,1,1,5,0,9,0,0.400375314447181,2.68750302493572,0.471419878304005,
1524.912,11.8430000000001,1,1,5,0,9,0,0.40029156526068,2.68837111070752,0.471343882381916,
1524.923,11.854,1,1,5,0,9,0,0.399657125009654,2.68866270780563,0.471139848232269,
1524.934,11.865,1,1,5,0,9,0,0.400259225082741,2.69031412899494,0.471176318824291,
1524.945,11.876,1,1,5,0,9,0,0.399685693330987,2.68903858959675,0.4712875187397,
1524.956,11.8870000000002,1,1,5,0,9,0,0.400543860558127,2.68950704485178,0.471539795398712,
1524.967,11.8980000000001,1,1,5,0,9,0,0.40064723736882,2.69066141918302,0.471534356474876,
1524.978,11.9090000000001,1,1,5,0,9,0,0.40053191634554,2.68936576321721,0.471865795552731,
1524.989,11.9200000000001,1,1,5,0,9,0,0.400179876395615,2.6900646276772,0.472054369747639,
1525,11.931,1,1,5,0,9,0,0.399779500801771,2.68917810171843,0.471809580922127,
1525.011,11.942,1,1,5,0,9,0,0.399945741889236,2.69089555367827,0.471527762711048,
1525.022,11.953,1,1,5,0,9,0,0.400115964380896,2.68905460834503,0.471280887722969,
1525.033,11.9640000000002,1,1,5,0,9,0,0.399550395437534,2.6893962174654,0.471527352929115,
1525.044,11.9750000000001,1,1,5,0,9,0,0.399688766695629,2.68864883109927,0.471172593533993,
1525.055,11.9860000000001,1,1,5,0,9,0,0.400655968518371,2.69151218235493,0.471849255263805,
1525.066,11.9970000000001,1,1,5,0,9,0,0.400388306397714,2.68822712823749,0.471269562840462,
1525.077,12.008,1,1,5,0,9,0,0.400120923673842,2.69053913652897,0.471706613898277,
1525.088,12.019,1,1,5,0,9,0,0.400236663792299,2.6906019076705,0.471352860331535,
1525.099,12.03,1,1,5,0,9,0,0.399940363501112,2.69012069329619,0.471806861460209,
1525.11,12.0410000000002,1,1,5,0,9,0,0.400286605967735,2.68858037889004,0.471223518252373,
1525.121,12.0520000000001,1,1,5,0,9,0,0.399903622823798,2.69068721681833,0.47106858342886,
1525.132,12.0630000000001,1,1,5,0,9,0,0.400012098625829,2.68828803673387,0.471289344131947,
1525.143,12.0740000000001,1,1,5,0,9,0,0.400557201754642,2.69095581024885,0.472133569419384,
1525.154,12.085,1,1,5,0,9,0,0.400479599297426,2.6893388479948,0.471378937363625,
1525.165,12.096,1,1,5,0,9,0,0.400492172152781,2.69044684246182,0.471890307962895,
1525.176,12.107,1,1,5,0,9,0,0.400405628998424,2.68821408972144,0.471442863345146,
1525.187,12.1180000000002,1,1,5,0,9,0,0.400228421587122,2.69125904887915,0.471468903124332,
1525.198,12.1290000000001,1,1,5,0,9,0,0.399906137394869,2.68954932689667,0.471171550452709,
1525.209,12.1400000000001,1,1,5,0,9,0,0.400012308173418,2.69008930772543,0.471711903810501,
1525.22,12.1510000000001,1,1,5,0,9,0,0.400152285963031,2.69002132117748,0.471474826335907,
1525.231,12.162,1,1,5,0,9,0,0.399715169691874,2.69047217443585,0.472649894654751,
1525.244,12.1750000000002,1,1,5,0,9,0,0.40079545736361,2.68996143713593,0.47127865254879,
1525.255,12.1860000000001,1,1,5,0,9,0,0.400781347825934,2.69005298614502,0.471527054905891,
1525.266,12.1970000000001,1,1,5,0,9,0,0.40009913072456,2.68967757001519,0.471433438360691,
1525.277,12.2080000000001,1,1,5,0,9,0,0.400067628736978,2.69091725349426,0.471459850668907,
1525.288,12.2190000000001,1,1,5,0,9,0,0.399618707951626,2.69159618765116,0.471450388431549,
1525.299,12.23,1,1,5,0,9,0,0.399801084203463,2.69023170694709,0.471706427633762,
1525.31,12.241,1,1,5,0,9,0,0.399912284124154,2.69199144095182,0.471864491701126,
1525.321,12.2520000000002,1,1,5,0,9,0,0.399611932579574,2.69068395718932,0.47248013317585,
1525.332,12.2630000000001,1,1,5,0,9,0,0.400853152799848,2.69203400239348,0.471632108092308,
1525.343,12.2740000000001,1,1,5,0,9,0,0.400591148464099,2.69029745832086,0.47230277210474,
1525.354,12.2850000000001,1,1,5,0,9,0,0.400378038565841,2.69141523167491,0.47187477350235,
1525.365,12.296,1,1,5,0,9,0,0.400238829117388,2.68925195559859,0.471622310578823,
1525.376,12.307,1,1,5,0,9,0,0.400178479411687,2.69164377823472,0.471652708947659,
1525.387,12.318,1,1,5,0,9,0,0.400446770175112,2.69079729914665,0.472193844616413,
1525.398,12.3290000000002,1,1,5,0,9,0,0.400025439822344,2.69140750169754,0.471791177988052,
1525.409,12.3400000000001,1,1,5,0,9,0,0.399673190324829,2.69004851579666,0.471768528223038,
1525.42,12.3510000000001,1,1,5,0,9,0,0.400621183618557,2.69152475520968,0.471228882670403,
1525.431,12.3620000000001,1,1,5,0,9,0,0.400799788013787,2.69001349806786,0.471440181136131,
1525.442,12.373,1,1,5,0,9,0,0.400507050031617,2.69048996269703,0.471403673291206,
1525.453,12.384,1,1,5,0,9,0,0.400341996380491,2.68997829407454,0.471672639250755,
1525.464,12.395,1,1,5,0,9,0,0.400320133582014,2.69119841977954,0.471305027604103,
1525.475,12.4060000000002,1,1,5,0,9,0,0.40024211202962,2.69011529162526,0.471708215773106,
1525.486,12.4170000000001,1,1,5,0,9,0,0.400185604029721,2.69159404560924,0.471853092312813,
1525.503,12.434,1,1,5,0,9,0,0.400080201592332,2.68989959731698,0.471632741391659,
1525.514,12.4450000000002,1,1,5,0,9,0,0.400274591905952,2.69212620332837,0.471779331564903,
1525.525,12.4560000000001,1,1,5,0,9,0,0.400573476617407,2.69052749499679,0.471227057278156,
1525.536,12.4670000000001,1,1,5,0,9,0,0.400217036168107,2.69163632765412,0.471057556569576,
1525.547,12.4780000000001,1,1,5,0,9,0,0.400453335999575,2.68997829407454,0.471142902970314,
1525.558,12.489,1,1,5,0,9,0,0.400112122675093,2.69091548398137,0.471421852707863,
1525.569,12.5,1,1,5,0,9,0,0.400275360247112,2.69076209515333,0.470897816121578,
1525.58,12.511,1,1,5,0,9,0,0.400383067707983,2.69213300198317,0.471251532435417,
1525.591,12.5220000000002,1,1,5,0,9,0,0.400240994442477,2.69058421254158,0.470872446894646,
1525.602,12.5330000000001,1,1,5,0,9,0,0.400232053745336,2.69226711243391,0.471786223351956,
1525.613,12.5440000000001,1,1,5,0,9,0,0.400424278733867,2.68948245793581,0.471043139696121,
1525.624,12.5550000000001,1,1,5,0,9,0,0.400329982318708,2.69023571163416,0.472038686275482,
1525.635,12.566,1,1,5,0,9,0,0.400358620489238,2.68922168761492,0.471049025654793,
1525.646,12.577,1,1,5,0,9,0,0.400228351737926,2.69066644832492,0.471790581941605,
1525.657,12.588,1,1,5,0,9,0,0.400271239144524,2.69052982330322,0.470824800431728,
1525.667,12.5980000000002,1,1,5,0,9,0,0.400332217492993,2.69012209028006,0.471634119749069,
1525.679,12.6100000000001,1,1,5,0,9,0,0.400426094812973,2.68999096006155,0.471409596502781,
1525.69,12.6210000000001,1,1,5,0,9,0,0.400184975386953,2.69106011837721,0.472084060311318,
1525.701,12.6320000000001,1,1,5,0,9,0,0.400361903401469,2.69175488501787,0.471680387854576,
1525.712,12.643,1,1,5,0,9,0,0.40038837624691,2.69046584144235,0.472171977162361,
1525.723,12.654,1,1,5,0,9,0,0.400328445636387,2.69245896488428,0.471691228449345,
1525.734,12.665,1,1,5,0,9,0,0.400350867228436,2.69084284082055,0.471957325935364,
1525.744,12.6750000000002,1,1,5,0,9,0,0.400353102402721,2.69253980368376,0.471432730555534,
1525.755,12.6860000000001,1,1,5,0,9,0,0.400294568776126,2.6914656162262,0.471020564436913,
1525.766,12.6970000000001,1,1,5,0,9,0,0.400226954753998,2.69304104149342,0.47137662768364,
1525.777,12.7080000000001,1,1,5,0,9,0,0.40036637375004,2.69106151536107,0.471484027802944,
1525.788,12.7190000000001,1,1,5,0,9,0,0.399979409201907,2.69194487482309,0.472026988863945,
1525.799,12.73,1,1,5,0,9,0,0.400328026541209,2.69128913059831,0.471618510782719,
1525.81,12.741,1,1,5,0,9,0,0.400493289739924,2.69297482445836,0.471960790455341,
1525.821,12.7520000000002,1,1,5,0,9,0,0.400362043099862,2.69068637862802,0.471780523657799,
1525.832,12.7630000000001,1,1,5,0,9,0,0.400334522516475,2.69257053732872,0.472080521285534,
1525.843,12.7740000000001,1,1,5,0,9,0,0.400307211480677,2.69083827733994,0.471777617931366,
1525.854,12.7850000000001,1,1,5,0,9,0,0.400235685903549,2.69186682999134,0.471981503069401,
1525.865,12.796,1,1,5,0,9,0,0.400401926991014,2.69070342183113,0.47149334102869,
1525.876,12.807,1,1,5,0,9,0,0.400054776484838,2.69251698628068,0.472629368305206,
1525.887,12.818,1,1,5,0,9,0,0.400411286783334,2.68986225128174,0.471543148159981,
1525.898,12.8290000000002,1,1,5,0,9,0,0.400259225082741,2.69162030890584,0.472018681466579,
1525.909,12.8400000000001,1,1,5,0,9,0,0.400343253666027,2.69231656566262,0.471151694655418,
1525.92,12.8510000000001,1,1,5,0,9,0,0.400407445077531,2.69217323511839,0.47173198312521,
1525.931,12.8620000000001,1,1,5,0,9,0,0.4002015994957,2.69233752042055,0.470999404788017,
1525.942,12.873,1,1,5,0,9,0,0.400301344148178,2.69183674827218,0.471592098474503,
1525.953,12.884,1,1,5,0,9,0,0.400198176885075,2.69278706982732,0.471537970006466,
1525.964,12.895,1,1,5,0,9,0,0.400290098427556,2.69129555672407,0.471798367798328,
1525.975,12.9060000000002,1,1,5,0,9,0,0.400402695332175,2.69341012462974,0.471736937761307,
1525.986,12.9170000000001,1,1,5,0,9,0,0.400320133582014,2.69039245322347,0.471422635018826,
1525.997,12.9280000000001,1,1,5,0,9,0,0.400330610961476,2.69365189597011,0.471168495714665,
1526.008,12.9390000000001,1,1,5,0,9,0,0.40031943509005,2.69155660644174,0.471677668392658,
1526.019,12.95,1,1,5,0,9,0,0.400363859178969,2.69243251532316,0.471525192260742,
1526.03,12.961,1,1,5,0,9,0,0.400213124613108,2.69140619784594,0.4719452932477,
1526.041,12.972,1,1,5,0,9,0,0.400069235268495,2.69327471032739,0.471501052379608,
1526.052,12.9830000000002,1,1,5,0,9,0,0.40016381108044,2.69145872443914,0.471739284694195,
1526.063,12.9940000000001,1,1,5,0,9,0,0.3995549356353,2.6934158988297,0.471570082008839,
1526.074,13.0050000000001,1,1,5,0,9,0,0.400816272424141,2.69163241609931,0.471851266920567,
1526.085,13.0160000000001,1,1,5,0,9,0,0.399965648910214,2.69340956583619,0.471332781016827,
1526.096,13.027,1,1,5,0,9,0,0.400144742249819,2.69146161153913,0.472019016742706,
1526.107,13.038,1,1,5,0,9,0,0.399930444915221,2.69380398094654,0.47147773206234,
1526.118,13.049,1,1,5,0,9,0,0.399806532440783,2.69053056836128,0.471921339631081,
1526.129,13.0600000000002,1,1,5,0,9,0,0.399501221603258,2.69277794286609,0.471038781106472,
1526.14,13.0710000000001,1,1,5,0,9,0,0.399644691852692,2.6905607432127,0.471979081630707,
1526.151,13.0820000000001,1,1,5,0,9,0,0.399574912505475,2.69338581711054,0.471471212804318,
1526.172,13.1030000000001,1,1,5,0,9,0,0.400327886842816,2.69351312890649,0.47165147960186,
1526.183,13.114,1,1,5,0,9,0,0.400434616414936,2.69242962822318,0.471524633467198,
1526.194,13.125,1,1,5,0,9,0,0.400358271243256,2.69378116354346,0.471348501741886,
1526.205,13.136,1,1,5,0,9,0,0.400365326012093,2.69421227276325,0.471908524632454,
1526.216,13.1470000000002,1,1,5,0,9,0,0.400268724573453,2.69280225038528,0.471458770334721,
1526.227,13.1580000000001,1,1,5,0,9,0,0.400356385314952,2.69361799582839,0.47216959297657,
1526.238,13.1690000000001,1,1,5,0,9,0,0.400018943847077,2.69327890127897,0.471366941928864,
1526.249,13.1800000000001,1,1,5,0,9,0,0.400448446555826,2.69408291205764,0.472010597586632,
1526.26,13.191,1,1,5,0,9,0,0.400457596800556,2.69301859661937,0.47095000743866,
1526.271,13.202,1,1,5,0,9,0,0.400448586254219,2.69371410831809,0.471763052046299,
1526.282,13.213,1,1,5,0,9,0,0.400520530926525,2.69194794818759,0.471025295555592,
1526.292,13.2230000000002,1,1,5,0,9,0,0.400209282907305,2.69301012158394,0.471241697669029,
1526.303,13.2340000000002,1,1,5,0,9,0,0.400291704959073,2.69293328747153,0.471046380698681,
1526.314,13.2450000000001,1,1,5,0,9,0,0.40011491664295,2.69377268850803,0.471389628946781,
1526.325,13.2560000000001,1,1,5,0,9,0,0.399932260994328,2.69235661253333,0.471177250146866,
1526.336,13.2670000000001,1,1,5,0,9,0,0.399908023323172,2.69359666854143,0.47150045633316,
1526.347,13.278,1,1,5,0,9,0,0.400505164103314,2.69159814342856,0.471550896763802,
1526.358,13.289,1,1,5,0,9,0,0.400383766199947,2.69409399479628,0.47150157392025,
1526.369,13.3000000000002,1,1,5,0,9,0,0.400327048652459,2.69157886505127,0.471083819866181,
1526.38,13.3110000000001,1,1,5,0,9,0,0.400168141730617,2.69309394061565,0.47147735953331,
1526.391,13.3220000000001,1,1,5,0,9,0,0.40029722304559,2.6930145919323,0.470907725393772,
1526.402,13.3330000000001,1,1,5,0,9,0,0.400184765839364,2.69208420068026,0.471693947911263,
1526.413,13.3440000000001,1,1,5,0,9,0,0.400038292074484,2.69327703863382,0.470988564193249,
1526.424,13.355,1,1,5,0,9,0,0.399957965498608,2.69344784319401,0.471488311886788,
1526.435,13.366,1,1,5,0,9,0,0.400449773690558,2.69435392692685,0.471124686300755,
1526.446,13.3770000000002,1,1,5,0,9,0,0.40032020343121,2.69237030297518,0.471639446914196,
1526.457,13.3880000000001,1,1,5,0,9,0,0.400325442120941,2.69431378692389,0.471052378416061,
1526.468,13.3990000000001,1,1,5,0,9,0,0.400459971673234,2.69278381019831,0.471289046108723,
1526.479,13.4100000000001,1,1,5,0,9,0,0.40032956322353,2.69355420023203,0.470765791833401,
1526.49,13.421,1,1,5,0,9,0,0.400315942630229,2.69263619557023,0.471620447933674,
1526.501,13.432,1,1,5,0,9,0,0.400297711989965,2.6941416785121,0.471291914582253,
1526.512,13.443,1,1,5,0,9,0,0.400194125631683,2.69360924139619,0.471576489508152,
1526.523,13.4540000000002,1,1,5,0,9,0,0.400771219692454,2.69390493631363,0.471325665712357,
1526.534,13.4650000000001,1,1,5,0,9,0,0.400470868147875,2.69301971420646,0.47173660248518,
1526.545,13.4760000000001,1,1,5,0,9,0,0.400349400395311,2.69524892792106,0.471452735364437,
1526.556,13.4870000000001,1,1,5,0,9,0,0.400395710412533,2.6930688880384,0.471650436520576,
1526.567,13.498,1,1,5,0,9,0,0.400336338595582,2.69522471353412,0.471772067248821,
1526.578,13.509,1,1,5,0,9,0,0.399970887599945,2.69331904128194,0.471725910902023,
1526.589,13.52,1,1,5,0,9,0,0.399876381637197,2.69289491698146,0.471520163118839,
1526.6,13.5310000000002,1,1,5,0,9,0,0.399373537272214,2.69173393025994,0.471634715795517,
1526.611,13.5420000000001,1,1,5,0,9,0,0.399569813514137,2.69402302801609,0.472007505595684,
1526.622,13.5530000000001,1,1,5,0,9,0,0.400633197680341,2.69267978146672,0.471421554684639,
1526.633,13.5640000000001,1,1,5,0,9,0,0.400223113048195,2.69388258457184,0.471821203827858,
1526.644,13.575,1,1,5,0,9,0,0.400460600316002,2.69205309450626,0.471138842403889,
1526.655,13.586,1,1,5,0,9,0,0.400394313428605,2.69408077001572,0.472167022526264,
1526.666,13.597,1,1,5,0,9,0,0.399780897785699,2.6931376196444,0.471415296196938,
1526.677,13.6080000000002,1,1,5,0,9,0,0.400369447114682,2.69275112077594,0.471890233457088,
1526.688,13.6190000000001,1,1,5,0,9,0,0.399962505696375,2.69511584192514,0.471134036779404,
1526.699,13.6300000000001,1,1,5,0,9,0,0.399734378220887,2.69367024302483,0.47206025570631,
1526.71,13.6410000000001,1,1,5,0,9,0,0.400541765082235,2.69451588392258,0.471245869994164,
1526.721,13.652,1,1,5,0,9,0,0.40038642046941,2.69327415153384,0.471933111548424,
1526.732,13.663,1,1,5,0,9,0,0.400324184835406,2.69508576020598,0.471585504710674,
1526.743,13.674,1,1,5,0,9,0,0.400686352918811,2.69467309117317,0.471674166619778,
1526.754,13.6850000000002,1,1,5,0,9,0,0.400256081868902,2.69490042701364,0.47163587063551,
1526.765,13.6960000000001,1,1,5,0,9,0,0.400224230635338,2.69336495548487,0.472350791096687,
1526.776,13.7070000000001,1,1,5,0,9,0,0.400313637606747,2.6939682662487,0.471380241215229,
1526.787,13.7180000000001,1,1,5,0,9,0,0.399953145904056,2.69334157928824,0.471810773015022,
1526.798,13.729,1,1,5,0,9,0,0.400404720958871,2.69412947818637,0.471850484609604,
1526.809,13.74,1,1,5,0,9,0,0.400421065670832,2.69369874149561,0.471986681222916,
1526.82,13.751,1,1,5,0,9,0,0.400342275777277,2.69496953114867,0.471078045666218,
1526.831,13.7620000000002,1,1,5,0,9,0,0.400299877315054,2.69230976700783,0.472286567091942,
1526.842,13.7730000000001,1,1,5,0,9,0,0.400401438046639,2.69469683989882,0.471609532833099,
1526.853,13.7840000000001,1,1,5,0,9,0,0.400318247653711,2.69353492185473,0.472276993095875,
1526.864,13.7950000000001,1,1,5,0,9,0,0.400279271802112,2.69422130659223,0.471670143306255,
1526.875,13.806,1,1,5,0,9,0,0.399978361463961,2.69204014912248,0.471747070550919,
1526.886,13.817,1,1,5,0,9,0,0.400276477834255,2.69464403390884,0.471041575074196,
1526.907,13.838,1,1,5,0,9,0,0.400434476716543,2.69439034163952,0.471271499991417,
1526.917,13.8480000000002,1,1,5,0,9,0,0.400458434990913,2.69541097804904,0.471839234232903,
1526.928,13.8590000000002,1,1,5,0,9,0,0.400292403451037,2.69310185685754,0.471680574119091,
1526.939,13.8700000000001,1,1,5,0,9,0,0.400363719480576,2.69537307322025,0.471625812351704,
1526.95,13.8810000000001,1,1,5,0,9,0,0.400311611980051,2.69286306574941,0.471722967922688,
1526.961,13.8920000000001,1,1,5,0,9,0,0.400375593843966,2.69446009770036,0.471719913184643,
1526.972,13.903,1,1,5,0,9,0,0.400256920059259,2.6935082860291,0.471195131540299,
1526.983,13.914,1,1,5,0,9,0,0.400350797379239,2.69473260268569,0.471170246601105,
1526.994,13.9250000000002,1,1,5,0,9,0,0.400347933562186,2.6931693777442,0.470990687608719,
1527.005,13.9360000000001,1,1,5,0,9,0,0.400343533062812,2.69496375694871,0.471227169036865,
1527.016,13.9470000000001,1,1,5,0,9,0,0.400354080291471,2.69443215802312,0.470845960080624,
1527.027,13.9580000000001,1,1,5,0,9,0,0.400377689319859,2.69513363018632,0.471886619925499,
1527.038,13.9690000000001,1,1,5,0,9,0,0.400251611520332,2.69423816353083,0.471166446805,
1527.049,13.98,1,1,5,0,9,0,0.400215289938197,2.69594825804234,0.471785925328732,
1527.06,13.991,1,1,5,0,9,0,0.400276128588273,2.6922294870019,0.471228249371052,
1527.071,14.0020000000002,1,1,5,0,9,0,0.400436083248061,2.69464589655399,0.471833050251007,
1527.082,14.0130000000001,1,1,5,0,9,0,0.40024853815569,2.69300360232592,0.471283011138439,
1527.093,14.0240000000001,1,1,5,0,9,0,0.400442928469309,2.6952950283885,0.4720588773489,
1527.104,14.0350000000001,1,1,5,0,9,0,0.400331519001029,2.69258534535766,0.471427701413631,
1527.115,14.046,1,1,5,0,9,0,0.400385721977446,2.69430316984653,0.471993498504162,
1527.126,14.057,1,1,5,0,9,0,0.400198805527843,2.69269645214081,0.47155536711216,
1527.137,14.068,1,1,5,0,9,0,0.400375384296377,2.69432086497545,0.471355132758618,
1527.148,14.0790000000002,1,1,5,0,9,0,0.400310494392909,2.69511993974447,0.471705161035061,
1527.159,14.0900000000001,1,1,5,0,9,0,0.400254335638992,2.69446754828095,0.471733473241329,
1527.17,14.1010000000001,1,1,5,0,9,0,0.400322019510317,2.69538788124919,0.470552146434784,
1527.181,14.1120000000001,1,1,5,0,9,0,0.400410169196191,2.69480077549815,0.471557788550854,
1527.192,14.123,1,1,5,0,9,0,0.400283043658718,2.69555505365133,0.471209287643433,
1527.203,14.134,1,1,5,0,9,0,0.400394243579409,2.69463881850243,0.471692942082882,
1527.214,14.145,1,1,5,0,9,0,0.400354219989864,2.69654514268041,0.471136309206486,
1527.225,14.1560000000002,1,1,5,0,9,0,0.400397456642444,2.69490955397487,0.471610799431801,
1527.236,14.1670000000001,1,1,5,0,9,0,0.400359039584416,2.69601410254836,0.471251495182514,
1527.247,14.1780000000001,1,1,5,0,9,0,0.400207257280609,2.69432524219155,0.471524074673653,
1527.258,14.1890000000001,1,1,5,0,9,0,0.40041876064735,2.6957637630403,0.470625944435597,
1527.269,14.2,1,1,5,0,9,0,0.400432940034222,2.69435318186879,0.470959059894085,
1527.28,14.211,1,1,5,0,9,0,0.400490356073674,2.69555039703846,0.471304059028626,
1527.295,14.2260000000001,1,1,5,0,9,0,0.40023645424471,2.69390847533941,0.471220389008522,
1527.306,14.2370000000001,1,1,5,0,9,0,0.400122041260984,2.69612893462181,0.471291691064835,
1527.317,14.248,1,1,5,0,9,0,0.40030267128291,2.69480161368847,0.47167968004942,
1527.328,14.259,1,1,5,0,9,0,0.400344860197544,2.69588055089116,0.471334494650364,
1527.339,14.27,1,1,5,0,9,0,0.400306443139517,2.69534327089787,0.472220480442047,
1527.35,14.2810000000002,1,1,5,0,9,0,0.400403463673335,2.6953773573041,0.47160230576992,
1527.366,14.297,1,1,5,0,9,0,0.400365116464504,2.69488543272018,0.471837781369686,
1527.377,14.308,1,1,5,0,9,0,0.400361414457094,2.69509013742208,0.471502728760243,
1527.388,14.319,1,1,5,0,9,0,0.40027151854131,2.69525805488229,0.471433475613594,
