"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
38.488,8.409,1,1,2,0,0.0810926818621497,1.88411688432097,0.722543969750404,
38.499,8.42,1,1,2,0,0.0814827896241208,1.88505295664072,0.722599700093269,
38.51,8.431,1,1,2,0,0.0818021401501247,1.89021807163954,0.72244968265295,
38.52,8.441,1,1,2,0,0.0813932429543183,1.89290987327695,0.723050348460674,
38.531,8.452,1,1,2,0,0.0819455405503623,1.89468925818801,0.722296312451363,
38.541,8.462,1,1,2,0,0.0820941097911345,1.89926726743579,0.722921676933765,
38.552,8.473,1,1,2,0,0.0817356437151388,1.90115245059133,0.722291059792042,
38.563,8.484,1,1,2,0,0.0816005553692745,1.90634923055768,0.722525641322136,
38.574,8.495,1,1,2,0,0.0818058421575347,1.90796181559563,0.722357109189034,
38.584,8.505,1,1,2,0,0.0833830370125585,1.91137120127678,0.722084194421768,
38.595,8.516,1,1,2,0,0.0832638742834766,1.91493853926659,0.722302794456482,
38.605,8.526,1,1,2,0,0.0839821335701998,1.91847663372755,0.722292587161064,
38.616,8.537,1,1,2,0,0.0840416450855444,1.91826783120632,0.721950680017471,
38.627,8.548,1,1,2,0,0.0834815942286984,1.92376542836428,0.722342431545258,
38.641,8.562,1,1,2,0,0.0841474666181113,1.92367695271969,0.721945948898792,
38.651,8.572,1,1,2,0,0.0835700931605547,1.92657103762031,0.722305588424206,
38.662,8.583,1,1,2,0,0.0839100491995008,1.92984705790877,0.722263157367706,
38.672,8.593,1,1,2,0,0.0851853558276241,1.93322841078043,0.722142532467842,
38.683,8.604,1,1,2,0,0.0847300089162025,1.93211920559406,0.722357332706452,
38.694,8.615,1,1,2,0,0.0846939667308529,1.93700725212693,0.722161121666432,
38.705,8.626,1,1,2,0,0.0845392507607964,1.93624459207058,0.722778625786305,
38.715,8.636,1,1,2,0,0.0844040227165392,1.93966692313552,0.722139365971089,
38.726,8.647,1,1,2,0,0.0845029990278576,1.94272762164474,0.722471177577973,
38.736,8.657,1,1,2,0,0.0851044006089805,1.94297879934311,0.722006745636463,
38.747,8.668,1,1,2,0,0.0845550366791859,1.94621365517378,0.722874999046326,
38.758,8.679,1,1,2,0,0.084981256475703,1.94651391357183,0.722908675670624,
38.769,8.69,1,1,2,0,0.0852736452118912,1.95105066522956,0.722587630152702,
38.779,8.7,1,1,2,0,0.0853027723267957,1.95181323215365,0.72234358638525,
38.79,8.711,1,1,2,0,0.0852626788880542,1.95545200258493,0.722449533641338,
38.8,8.721,1,1,2,0,0.0851264729550473,1.95588562637568,0.722323842346668,
38.811,8.732,1,1,2,0,0.085287126106799,1.95837114006281,0.72208359837532,
38.822,8.743,1,1,2,0,0.0851942266755687,1.95904094725847,0.722074992954731,
38.833,8.754,1,1,2,0,0.0850082182655187,1.9633736461401,0.722451433539391,
38.843,8.764,1,1,2,0,0.0852007925000316,1.9648365676403,0.722893588244915,
38.854,8.775,1,1,2,0,0.0852820969646572,1.96820152923465,0.722631178796291,
38.864,8.785,1,1,2,0,0.0853902933699022,1.97091428562999,0.722276456654072,
38.875,8.796,1,1,2,0,0.0852111301811008,1.97224197909236,0.721966810524464,
38.886,8.807,1,1,2,0,0.08543143454659,1.97606235742569,0.722890794277191,
38.903,8.824,1,1,2,0,0.0853163230709,1.97986019775271,0.722169131040573,
38.913,8.834,1,1,2,0,0.0854998169098791,1.98114644736052,0.722728706896305,
38.924,8.845,1,1,2,0,0.0854108290336479,1.98608729988337,0.722627602517605,
38.935,8.856,1,1,2,0,0.0857172574583153,1.9872160628438,0.722755528986454,
38.946,8.867,1,1,2,0,0.086146620468671,1.99158890172839,0.722014643251896,
38.956,8.877,1,1,2,0,0.0862254103622258,1.99640244245529,0.722617097198963,
38.967,8.888,1,1,2,0,0.0862136058480318,1.99754098430276,0.722381547093392,
38.977,8.898,1,1,2,0,0.0863802660306752,2.00045816600323,0.722416006028652,
38.988,8.909,1,1,2,0,0.0863692997068382,2.0038983784616,0.722085647284985,
38.999,8.92,1,1,2,0,0.0864046434002236,2.00758632272482,0.722514800727368,
39.01,8.931,1,1,2,0,0.0862279249332967,2.00939700007439,0.722096599638462,
39.02,8.941,1,1,2,0,0.0864222453977199,2.01293798163533,0.722658783197403,
39.031,8.952,1,1,2,0,0.0871292589638205,2.01560463756323,0.722290500998497,
39.041,8.962,1,1,2,0,0.0870310509936627,2.02113715931773,0.722070671617985,
39.052,8.973,1,1,2,0,0.0875656068938176,2.02235039323568,0.722160041332245,
39.063,8.984,1,1,2,0,0.087474523541694,2.02841302379966,0.72241023182869,
39.074,8.995,1,1,2,0,0.087506095378473,2.02920753508806,0.722433924674988,
39.084,9.005,1,1,2,0,0.0879219774939208,2.03360384330153,0.722151659429073,
39.095,9.016,1,1,2,0,0.0877171098008391,2.03869231045246,0.722422860562801,
39.105,9.026,1,1,2,0,0.0878795790316976,2.0402722992003,0.722032561898232,
39.116,9.037,1,1,2,0,0.0881357858841435,2.04436369240284,0.722298286855221,
39.127,9.048,1,1,2,0,0.0891511138032147,2.04643290489912,0.721829272806645,
39.138,9.059,1,1,2,0,0.0893524191872793,2.05140616744757,0.722747184336186,
39.148,9.069,1,1,2,0,0.0895218034885828,2.05152845010161,0.721940770745277,
39.152,9.073,1,1,2,0,0.0892789378326519,2.05313516780734,0.722030736505985,
39.163,9.084,1,1,2,0,0.0891792630293694,2.0573471672833,0.722594298422337,
39.174,9.095,1,1,2,0,0.0894444105789563,2.05783639103174,0.722233578562737,
39.185,9.106,1,1,2,0,0.0893489267274586,2.06262674182653,0.722818821668625,
39.196,9.117,1,1,2,0,0.0892215217931998,2.06378102302551,0.722368583083153,
39.206,9.127,1,1,2,0,0.089440987968332,2.06655701622367,0.722160525619984,
39.217,9.138,1,1,2,0,0.0899615041800077,2.06911433488131,0.721946284174919,
39.227,9.148,1,1,2,0,0.0899578021725978,2.07295455038548,0.722485557198525,
39.238,9.159,1,1,2,0,0.0900368714629382,2.07317788153887,0.722550749778748,
39.249,9.17,1,1,2,0,0.0898635756066355,2.07737004384398,0.722348131239414,
39.26,9.181,1,1,2,0,0.0898309560319103,2.07889778539538,0.722333192825317,
39.27,9.191,1,1,2,0,0.0898070676067368,2.08146730437875,0.722173005342484,
39.281,9.202,1,1,2,0,0.0899531921256344,2.08346396684647,0.722598284482956,
39.291,9.212,1,1,2,0,0.0897915610851329,2.08753310143948,0.722298696637154,
39.302,9.223,1,1,2,0,0.0902327984588789,2.09155520424247,0.722697786986828,
39.313,9.234,1,1,2,0,0.090337292856714,2.09289379417896,0.72232972830534,
39.324,9.245,1,1,2,0,0.0903743827800097,2.09570750594139,0.722481273114681,
39.334,9.255,1,1,2,0,0.0902089798829018,2.09914781153202,0.722066387534142,
39.345,9.266,1,1,2,0,0.0907917317285823,2.10142191499472,0.722876787185669,
39.355,9.276,1,1,2,0,0.0904953615881985,2.10195640102029,0.722073540091515,
39.366,9.287,1,1,2,0,0.0901696547853209,2.10753297433257,0.722092464566231,
39.377,9.298,1,1,2,0,0.0902155457073647,2.10889540612698,0.722407810389996,
39.388,9.309,1,1,2,0,0.0903994586415223,2.11385367438197,0.722151957452297,
39.398,9.319,1,1,2,0,0.0913010720688318,2.11428264155984,0.722660310566425,
39.409,9.33,1,1,2,0,0.0916107135565342,2.11840784177184,0.722370743751526,
39.423,9.344,1,1,2,0,0.0915343683848539,2.12118616327643,0.722078084945679,
39.434,9.355,1,1,2,0,0.0913854498980997,2.12507322430611,0.72191659361124,
39.444,9.365,1,1,2,0,0.0917659883201621,2.12709438055754,0.72267722338438,
39.455,9.376,1,1,2,0,0.0914809337495973,2.13015349581838,0.721609406173229,
39.465,9.386,1,1,2,0,0.0914519463330856,2.13222540915012,0.723082348704338,
39.476,9.397,1,1,2,0,0.0920432197807285,2.13608862832189,0.72222501039505,
39.486,9.407,1,1,2,0,0.0930641356355128,2.13980404660106,0.722767673432827,
39.497,9.418,1,1,2,0,0.0931529838133512,2.14086240157485,0.722548440098763,
39.508,9.429,1,1,2,0,0.0930914466713106,2.14352970942855,0.722287483513355,
39.519,9.44,1,1,2,0,0.0933081887277826,2.14405879378319,0.722255371510983,
39.529,9.45,1,1,2,0,0.0929937276455277,2.14721169322729,0.722558163106442,
39.54,9.461,1,1,2,0,0.0930127266269522,2.14755646884441,0.721775591373444,
39.55,9.471,1,1,2,0,0.0930367547505186,2.15083723887801,0.72216834872961,
39.561,9.482,1,1,2,0,0.0932576179095791,2.1512589417398,0.722687058150768,
39.572,9.493,1,1,2,0,0.0937433492214407,2.15478427708149,0.722020901739597,
39.583,9.504,1,1,2,0,0.0938942234856945,2.15548444539309,0.722617655992508,
39.593,9.514,1,1,2,0,0.0940924555051169,2.1586655639112,0.722071751952171,
39.604,9.525,1,1,2,0,0.0939472390257726,2.15949285775423,0.722827017307282,
39.614,9.535,1,1,2,0,0.0939522681679144,2.16156831011176,0.722435191273689,
39.625,9.546,1,1,2,0,0.0937979712930363,2.16459482908249,0.722381398081779,
39.636,9.557,1,1,2,0,0.0938665632039146,2.16446379199624,0.722287409007549,
39.647,9.568,1,1,2,0,0.0938858415821249,2.16786507517099,0.72266198694706,
39.657,9.578,1,1,2,0,0.0938650265215935,2.16871118173003,0.721990503370762,
39.671,9.592,1,1,2,0,0.0940570419625351,2.17442708089948,0.722448937594891,
39.682,9.603,1,1,2,0,0.0944139015070133,2.17448770999908,0.72200533002615,
39.693,9.614,1,1,2,0,0.0941192775965398,2.17797616496682,0.72235744446516,
39.703,9.624,1,1,2,0,0.0940515238760184,2.17827167361975,0.721867382526398,
39.714,9.635,1,1,2,0,0.0943138076085523,2.18130955472589,0.722463466227055,
39.724,9.645,1,1,2,0,0.0942869855171294,2.18296479433775,0.722000673413277,
39.735,9.656,1,1,2,0,0.0946078727254544,2.18596225604415,0.72215486317873,
39.746,9.667,1,1,2,0,0.0944398155588828,2.18735868111253,0.722141899168491,
39.757,9.678,1,1,2,0,0.0949045921118203,2.19194674864411,0.721646286547184,
39.767,9.688,1,1,2,0,0.0947109701393612,2.19192923977971,0.722481906414032,
39.778,9.699,1,1,2,0,0.0948535323492418,2.1940927952528,0.722076408565044,
39.788,9.709,1,1,2,0,0.0948818911229858,2.19590626657009,0.722690932452679,
39.799,9.72,1,1,2,0,0.0948937654863762,2.19898577779531,0.722309127449989,
39.81,9.731,1,1,2,0,0.0948546499363844,2.20323922112584,0.722863972187042,
39.821,9.742,1,1,2,0,0.094904382564231,2.20428081229329,0.721964240074158,
39.831,9.752,1,1,2,0,0.0946713656449946,2.20818957313895,0.722424238920212,
39.842,9.763,1,1,2,0,0.0949163267768178,2.21025431528687,0.721952468156815,
39.852,9.773,1,1,2,0,0.0948922986532515,2.21263347193599,0.722526237368584,
39.863,9.784,1,1,2,0,0.0948709946483453,2.2134754806757,0.721989832818508,
39.874,9.795,1,1,2,0,0.0949379101785097,2.21780287101865,0.722299478948116,
39.885,9.806,1,1,2,0,0.0950132076122438,2.21988251432776,0.722210556268692,
39.895,9.816,1,1,2,0,0.0949504131846678,2.2243813611567,0.722412541508675,
39.906,9.827,1,1,2,0,0.0950776784205337,2.22582016140223,0.722090490162373,
39.916,9.837,1,1,2,0,0.0950561648680383,2.2288553416729,0.722049884498119,
39.927,9.848,1,1,2,0,0.0950852919829428,2.23345523700118,0.722511820495129,
39.938,9.859,1,1,2,0,0.0962020409352068,2.23811659961939,0.722076110541821,
39.949,9.87,1,1,2,0,0.0964202498248036,2.24322648718953,0.722341500222683,
39.959,9.88,1,1,2,0,0.0962418549771627,2.24829716607928,0.721795819699764,
39.97,9.891,1,1,2,0,0.0961690022653031,2.2546268068254,0.722657665610313,
39.98,9.901,1,1,2,0,0.0962857202725106,2.25551519542933,0.721527487039566,
39.991,9.912,1,1,2,0,0.0964481196541727,2.26329257711768,0.722554959356785,
40.002,9.923,1,1,2,0,0.0967038375622437,2.2654321976006,0.721493549644947,
40.013,9.934,1,1,2,0,0.0973755074349589,2.27250410243869,0.722316652536392,
40.023,9.944,1,1,2,0,0.0988391274966139,2.27646697312593,0.72196688503027,
40.034,9.955,1,1,2,0,0.0985750276849733,2.280118688941,0.722098164260388,
40.044,9.965,1,1,2,0,0.0988834118871402,2.282421477139,0.722529850900173,
40.055,9.976,1,1,2,0,0.0990754971772782,2.28666141629219,0.722276829183102,
40.066,9.987,1,1,2,0,0.099227209631889,2.28865118697286,0.722423866391182,
40.077,9.998,1,1,2,0,0.0992949633524104,2.29328703135252,0.722302719950676,
40.087,10.008,1,1,2,0,0.099268560356166,2.29583587497473,0.722367949783802,
40.098,10.019,1,1,2,0,0.0992874894883941,2.29841200634837,0.72192620486021,
40.108,10.029,1,1,2,0,0.0992712146256297,2.30106422677636,0.722428783774376,
40.119,10.04,1,1,2,0,0.0998858875540713,2.30291020125151,0.72198748588562,
40.132,10.053,1,1,2,0,0.0996082369983263,2.3078553378582,0.722396038472652,
40.142,10.063,1,1,2,0,0.0995909842468121,2.30875834822655,0.72215560823679,
40.153,10.074,1,1,2,0,0.0994809717624604,2.31250394135714,0.722397528588772,
40.163,10.084,1,1,2,0,0.0993115874611569,2.31417082250118,0.722019299864769,
40.174,10.095,1,1,2,0,0.0995096797821865,2.31904219835997,0.722014233469963,
40.185,10.106,1,1,2,0,0.0996358274309098,2.31921151280403,0.722369365394116,
40.196,10.117,1,1,2,0,0.0994888647216551,2.32478715479374,0.722157768905163,
40.206,10.127,1,1,2,0,0.10008342108153,2.32674917206168,0.722864679992199,
40.217,10.138,1,1,2,0,0.100045353269484,2.32984246686101,0.721708610653877,
40.227,10.148,1,1,2,0,0.10013035974152,2.33271969482303,0.722781382501125,
40.238,10.159,1,1,2,0,0.100099835642687,2.33637448400259,0.721881464123726,
40.249,10.17,1,1,2,0,0.100331804823977,2.33922209590673,0.722552612423897,
40.26,10.181,1,1,2,0,0.100222211434804,2.34239725396037,0.722235888242722,
40.27,10.191,1,1,2,0,0.100396555029053,2.34693735837936,0.72226133197546,
40.281,10.202,1,1,2,0,0.100236740067658,2.34765205532312,0.721715465188027,
40.291,10.212,1,1,2,0,0.101270019230207,2.35230401158333,0.722537636756897,
40.302,10.223,1,1,2,0,0.101163359507283,2.35335947945714,0.721854642033577,
40.313,10.234,1,1,2,0,0.101765738977156,2.35668113455176,0.722112283110619,
40.324,10.245,1,1,2,0,0.101117608283632,2.35789706930518,0.722557939589024,
40.334,10.255,1,1,2,0,0.101065500783108,2.36156610772014,0.722712948918343,
40.345,10.266,1,1,2,0,0.101436819111244,2.36314302310348,0.722726322710514,
40.355,10.276,1,1,2,0,0.10141020656741,2.36658733338118,0.72227206081152,
40.366,10.287,1,1,2,0,0.101790256045097,2.36778380349278,0.722799599170685,
40.377,10.298,1,1,2,0,0.102109257325119,2.37194448709488,0.721948333084583,
40.395,10.316,1,1,2,0,0.102485674644593,2.37490478903055,0.722086317837238,
40.406,10.327,1,1,2,0,0.102690402639282,2.37833755090833,0.722322314977646,
40.416,10.337,1,1,2,0,0.102491472127896,2.37886570394039,0.722392275929451,
40.427,10.348,1,1,2,0,0.101843481132765,2.38094553351402,0.72261568158865,
40.438,10.359,1,1,2,0,0.101916892638196,2.3820161819458,0.722567960619926,
40.449,10.37,1,1,2,0,0.101761757572961,2.38514887169003,0.721745043992996,
40.459,10.38,1,1,2,0,0.101959430798812,2.38486295565963,0.722582302987576,
40.47,10.391,1,1,2,0,0.103211128398547,2.38866526633501,0.722255073487759,
40.48,10.401,1,1,2,0,0.10353068847214,2.39151529967785,0.72258997708559,
40.491,10.412,1,1,2,0,0.103449942801086,2.39142877981067,0.722193419933319,
40.502,10.423,1,1,2,0,0.103362980551551,2.39676795899868,0.722256451845169,
40.513,10.434,1,1,2,0,0.103455041792424,2.39774724468589,0.72206549346447,
40.523,10.444,1,1,2,0,0.103379604660297,2.40012342110276,0.722540132701397,
40.534,10.455,1,1,2,0,0.103596765811948,2.40096785128117,0.722041018307209,
40.544,10.465,1,1,2,0,0.103103840032856,2.40503326058388,0.722284466028214,
40.555,10.476,1,1,2,0,0.103604099977571,2.40332055836916,0.72276309132576,
40.566,10.487,1,1,2,0,0.10377124910459,2.40823477506638,0.722146220505238,
40.577,10.498,1,1,2,0,0.103852693267608,2.41016410291195,0.722771137952805,
40.587,10.508,1,1,2,0,0.103931203764377,2.41180928424001,0.722350440919399,
40.598,10.519,1,1,2,0,0.104145221702189,2.41267066448927,0.722820684313774,
40.608,10.529,1,1,2,0,0.104113719714606,2.41590356454253,0.721983462572098,
40.619,10.54,1,1,2,0,0.103938328382411,2.41661760956049,0.7226637378335,
40.63,10.551,1,1,2,0,0.103976186646868,2.41992687806487,0.72238851338625,
40.641,10.562,1,1,2,0,0.103953415808837,2.42333272472024,0.722629874944687,
40.651,10.572,1,1,2,0,0.104273814072787,2.42365468293428,0.721688307821751,
40.662,10.583,1,1,2,0,0.104244477410293,2.42641400545836,0.722138248383999,
40.672,10.593,1,1,2,0,0.104166805103881,2.42789965122938,0.721985138952732,
40.683,10.604,1,1,2,0,0.104417214473024,2.4337069131434,0.722190886735916,
40.694,10.615,1,1,2,0,0.104343593420004,2.43363454937935,0.722967050969601,
40.705,10.626,1,1,2,0,0.10436412908375,2.43620285764337,0.721877440810204,
40.715,10.636,1,1,2,0,0.104386969770977,2.43757162243128,0.722368620336056,
40.726,10.647,1,1,2,0,0.104372650685712,2.44220020249486,0.722469054162502,
40.736,10.657,1,1,2,0,0.105071002951458,2.4429221637547,0.722741968929768,
40.747,10.668,1,1,2,0,0.104748858457597,2.44592754170299,0.721987187862396,
40.758,10.679,1,1,2,0,0.105185765181166,2.44781244546175,0.722630731761456,
40.769,10.69,1,1,2,0,0.104783713206608,2.45131393894553,0.722123980522156,
40.779,10.7,1,1,2,0,0.104960641221124,2.4552452377975,0.722262486815453,
40.79,10.711,1,1,2,0,0.104887299564889,2.45501007884741,0.721698589622974,
40.8,10.721,1,1,2,0,0.104553141009246,2.45992494747043,0.722270719707012,
40.811,10.732,1,1,2,0,0.104509485261487,2.46185893192887,0.722379349172115,
40.822,10.743,1,1,2,0,0.10463661079896,2.46570007875562,0.721930228173733,
40.833,10.754,1,1,2,0,0.106382631161716,2.46855085715652,0.722486227750778,
40.843,10.764,1,1,2,0,0.106109311256149,2.47260509058833,0.722507350146771,
40.854,10.775,1,1,2,0,0.106373690464575,2.47294949367642,0.722595825791359,
40.864,10.785,1,1,2,0,0.106791179111541,2.47530331835151,0.722423084080219,
40.875,10.796,1,1,2,0,0.106598674726224,2.47731190174818,0.722371861338616,
40.886,10.807,1,1,2,0,0.106841819778941,2.48208362609148,0.721912160515785,
40.897,10.818,1,1,2,0,0.106317601559855,2.48165866360068,0.722871087491512,
40.907,10.828,1,1,2,0,0.106174829802385,2.48652342706919,0.72230402380228,
40.927,10.848,1,1,2,0,0.107763270378032,2.49013109132648,0.722496472299099,
40.938,10.859,1,1,2,0,0.107687414150726,2.49267779290676,0.722411945462227,
40.949,10.87,1,1,2,0,0.10786399291926,2.49454472213984,0.722872354090214,
40.959,10.88,1,1,2,0,0.107729812612949,2.49627996236086,0.722257345914841,
40.97,10.891,1,1,2,0,0.107582430808516,2.49743275344372,0.722714364528656,
40.98,10.901,1,1,2,0,0.107705085997419,2.50178864225745,0.722285434603691,
40.991,10.912,1,1,2,0,0.107784015589367,2.50201905146241,0.722096115350723,
41.002,10.923,1,1,2,0,0.107776681423743,2.50429445877671,0.721904970705509,
41.013,10.934,1,1,2,0,0.108551867805544,2.50359121710062,0.722288601100445,
41.023,10.944,1,1,2,0,0.108287488597117,2.50671813264489,0.72235994040966,
41.034,10.955,1,1,2,0,0.108618294391333,2.5077530182898,0.722398459911346,
41.044,10.965,1,1,2,0,0.108405952834235,2.51093171536922,0.722411498427391,
41.055,10.976,1,1,2,0,0.108345393580944,2.51307701691985,0.722690895199776,
41.066,10.987,1,1,2,0,0.108621018509993,2.51400833949447,0.722062438726425,
41.077,10.998,1,1,2,0,0.108605023044014,2.51702442765236,0.722058452665806,
41.087,11.008,1,1,2,0,0.108255148419178,2.51727374270558,0.722579807043076,
41.098,11.019,1,1,2,0,0.108927796180643,2.51977313309908,0.722420588135719,
41.108,11.029,1,1,2,0,0.108926119799929,2.52121752128005,0.72269931435585,
41.119,11.04,1,1,2,0,0.108729843558006,2.52437405288219,0.722265653312206,
41.13,11.051,1,1,2,0,0.1086890516273,2.52479650080204,0.722377747297287,
41.141,11.062,1,1,2,0,0.108749680729787,2.52739284187555,0.722174234688282,
41.151,11.072,1,1,2,0,0.108853127389676,2.52724569290876,0.722671747207642,
41.162,11.083,1,1,2,0,0.109099275957839,2.53103850409389,0.721988864243031,
41.172,11.093,1,1,2,0,0.108998832813396,2.53421673551202,0.722145773470402,
41.183,11.104,1,1,2,0,0.109092989530161,2.53739086911082,0.722035504877567,
41.194,11.115,1,1,2,0,0.109077203611772,2.5387424044311,0.722394064068794,
41.208,11.129,1,1,2,0,0.109016923755267,2.54181586205959,0.722582004964352,
41.218,11.139,1,1,2,0,0.109216971853796,2.54493383690715,0.722757950425148,
41.229,11.15,1,1,2,0,0.10900944989125,2.54678586497903,0.722325555980206,
41.239,11.16,1,1,2,0,0.109222210543527,2.55124839022756,0.722181014716625,
41.25,11.171,1,1,2,0,0.109208240704244,2.55272090435028,0.722836777567864,
41.261,11.182,1,1,2,0,0.109185190469428,2.55740936845541,0.722151137888432,
41.272,11.193,1,1,2,0,0.109213130147993,2.55937790498137,0.722745954990387,
41.282,11.203,1,1,2,0,0.109293805969851,2.56227049976587,0.722114108502865,
41.293,11.214,1,1,2,0,0.109289894414852,2.56563955917954,0.722759701311588,
41.303,11.224,1,1,2,0,0.109522771635696,2.56889890879393,0.722303688526154,
41.314,11.235,1,1,2,0,0.109582003754254,2.57140193134546,0.722738392651081,
41.325,11.246,1,1,2,0,0.109421280753306,2.57670870050788,0.722330212593079,
41.336,11.257,1,1,2,0,0.109430710394822,2.57704304531217,0.72286456823349,
41.346,11.267,1,1,2,0,0.109616299709694,2.58466517552733,0.721863657236099,
