"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
49.4,19.317,1,1,2,0,0.192273114627138,2.21960144117475,0.49405325204134,
49.41,19.327,1,1,2,0,0.192634304821794,2.21957406029105,0.493862368166447,
49.421,19.338,1,1,2,0,0.19243278989014,2.2217825986445,0.493788160383701,
49.431,19.348,1,1,2,0,0.192486294374593,2.22254320979118,0.493864938616753,
49.442,19.359,1,1,2,0,0.192577168179127,2.22367886453867,0.493601448833942,
49.453,19.37,1,1,2,0,0.192656516866253,2.2264695726335,0.493790730834007,
49.464,19.381,1,1,2,0,0.192572837528949,2.22563771530986,0.493421219289303,
49.474,19.391,1,1,2,0,0.192535538058064,2.22864588722587,0.493798553943634,
49.485,19.402,1,1,2,0,0.192571929489396,2.22860462963581,0.494006834924221,
49.495,19.412,1,1,2,0,0.192588693296535,2.23033558577299,0.493826046586037,
49.506,19.423,1,1,2,0,0.19267956710107,2.23031556233764,0.494448393583298,
49.517,19.434,1,1,2,0,0.192590788772428,2.2344515658915,0.49373522400856,
49.528,19.445,1,1,2,0,0.19274110424311,2.23484160378575,0.49429465085268,
49.538,19.455,1,1,2,0,0.192704084169011,2.23697880282998,0.493900142610073,
49.549,19.466,1,1,2,0,0.192912234774324,2.23878938704729,0.493766479194164,
49.56,19.477,1,1,2,0,0.192784410744887,2.24256925284863,0.493367612361908,
49.571,19.488,1,1,2,0,0.192925087026464,2.24595908075571,0.493608303368092,
49.581,19.498,1,1,2,0,0.193562600642133,2.25110650062561,0.494116693735123,
49.592,19.509,1,1,2,0,0.194768756565807,2.25945776328444,0.494349859654903,
49.602,19.519,1,1,2,0,0.195951303461093,2.2636934183538,0.494245477020741,
49.613,19.53,1,1,2,0,0.197526472689421,2.27085864171386,0.493479073047638,
49.624,19.541,1,1,2,0,0.19739501650177,2.27230964228511,0.494279898703098,
49.645,19.562,1,1,2,0,0.197317064798572,2.27146092802286,0.493818521499634,
49.656,19.573,1,1,2,0,0.197062953422018,2.27134013548493,0.493419915437698,
49.666,19.583,1,1,2,0,0.197104164447903,2.26715505123138,0.49374133348465,
49.677,19.594,1,1,2,0,0.196525813101596,2.26678354665637,0.493491739034653,
49.688,19.605,1,1,2,0,0.196306486624857,2.26475168019533,0.493823513388634,
49.699,19.616,1,1,2,0,0.19628713839745,2.26324023678899,0.494376234710217,
49.709,19.626,1,1,2,0,0.196965374094628,2.26324340328574,0.493549704551697,
49.72,19.637,1,1,2,0,0.196723067232269,2.26008091121912,0.494287833571434,
49.73,19.647,1,1,2,0,0.196635895435144,2.25897058844566,0.493582375347614,
49.741,19.658,1,1,2,0,0.196197172632469,2.25655194371939,0.494339317083359,
49.752,19.669,1,1,2,0,0.195881314566286,2.25541610270739,0.49375131726265,
49.763,19.68,1,1,2,0,0.195974842640284,2.25302567705512,0.493851937353611,
49.773,19.69,1,1,2,0,0.195322870240958,2.25336086004972,0.492963008582592,
49.784,19.701,1,1,2,0,0.195318609439976,2.25329883396626,0.49378864467144,
49.794,19.711,1,1,2,0,0.196675010985136,2.25749164819717,0.494038239121437,
49.805,19.722,1,1,2,0,0.196521761848204,2.25913543254137,0.494102500379086,
49.816,19.733,1,1,2,0,0.196897201278928,2.2628815844655,0.494439899921417,
49.827,19.744,1,1,2,0,0.196784255128327,2.26814057677984,0.493809506297112,
49.837,19.754,1,1,2,0,0.197157110138784,2.27263551205397,0.494047850370407,
49.848,19.765,1,1,2,0,0.197194689006455,2.27957991883159,0.493730306625366,
49.858,19.775,1,1,2,0,0.197477229005949,2.28359596803784,0.494004189968109,
49.869,19.786,1,1,2,0,0.1974898717105,2.29219403117895,0.493439994752407,
49.88,19.797,1,1,2,0,0.198225663145523,2.29670302942395,0.49367930740118,
49.891,19.808,1,1,2,0,0.198893072217257,2.30551892891526,0.493784919381142,
49.901,19.818,1,1,2,0,0.199810611261349,2.30757873505354,0.494019389152527,
49.914,19.831,1,1,2,0,0.199706466109496,2.31158416718245,0.49356434494257,
49.925,19.842,1,1,2,0,0.19907628665945,2.31184791773558,0.493754930794239,
49.936,19.853,1,1,2,0,0.199466324572225,2.31218682602048,0.493756197392941,
49.947,19.864,1,1,2,0,0.198983806323398,2.30941902846098,0.494255423545837,
49.958,19.875,1,1,2,0,0.198782291391744,2.311069983989,0.494078621268272,
49.968,19.885,1,1,2,0,0.198765737132194,2.30955686420202,0.493573807179928,
49.979,19.896,1,1,2,0,0.200150637149491,2.30983113870025,0.494320169091225,
49.989,19.906,1,1,2,0,0.200248845119649,2.3094592615962,0.493315570056439,
50,19.917,1,1,2,0,0.199608188290141,2.3090704344213,0.493746474385262,
50.011,19.928,1,1,2,0,0.199249163420574,2.30925567448139,0.493303835391998,
50.022,19.939,1,1,2,0,0.199644998816651,2.30626007542014,0.493873618543148,
50.032,19.949,1,1,2,0,0.19912888310435,2.30885613709688,0.493697486817837,
50.043,19.96,1,1,2,0,0.198863037062799,2.30561308562756,0.49419280141592,
50.053,19.97,1,1,2,0,0.198938124948944,2.30695093050599,0.493731684982777,
50.064,19.981,1,1,2,0,0.200619814201803,2.30600405484438,0.493753738701344,
50.075,19.992,1,1,2,0,0.200232779804474,2.30803098529577,0.494229346513748,
50.086,20.003,1,1,2,0,0.200335178726416,2.30545699596405,0.493526980280876,
50.096,20.013,1,1,2,0,0.199006437463036,2.30584507808089,0.494093522429466,
50.107,20.024,1,1,2,0,0.199578292834076,2.30590933933854,0.493731535971165,
50.117,20.034,1,1,2,0,0.199302528206635,2.30592750012875,0.493912845849991,
50.128,20.045,1,1,2,0,0.199793917303406,2.30866810306907,0.493254065513611,
50.139,20.056,1,1,2,0,0.198860103396549,2.30798777192831,0.493816547095776,
50.15,20.067,1,1,2,0,0.201194463540699,2.31288066133857,0.493523441255093,
50.16,20.077,1,1,2,0,0.201596096420078,2.31670327484608,0.493212714791298,
50.171,20.088,1,1,2,0,0.201989556943477,2.32286220416427,0.493845157325268,
50.181,20.098,1,1,2,0,0.202063597091676,2.32377545908093,0.493443496525288,
50.192,20.109,1,1,2,0,0.202161036720673,2.32830150052905,0.494166985154152,
50.203,20.12,1,1,2,0,0.202274821061631,2.33057318255305,0.493532009422779,
50.214,20.131,1,1,2,0,0.202288651202521,2.33418708667159,0.493728667497635,
50.224,20.141,1,1,2,0,0.20214161864407,2.3347545415163,0.493280962109566,
50.235,20.152,1,1,2,0,0.202083643811047,2.33722608536482,0.493827275931835,
50.245,20.162,1,1,2,0,0.202273913022078,2.33943201601505,0.493765585124493,
50.256,20.173,1,1,2,0,0.2026786192661,2.33989767730236,0.493591167032719,
50.267,20.184,1,1,2,0,0.202578525367639,2.34452513977885,0.494490340352058,
50.278,20.195,1,1,2,0,0.202677012734582,2.34411396086216,0.493498556315899,
50.288,20.205,1,1,2,0,0.202648863508427,2.34719943255186,0.49420814961195,
50.299,20.216,1,1,2,0,0.202485905333194,2.34713722020388,0.493767373263836,
50.31,20.227,1,1,2,0,0.202553798752108,2.35186768695712,0.493998900055885,
50.321,20.238,1,1,2,0,0.202794079987772,2.35226200893521,0.493410229682922,
50.331,20.248,1,1,2,0,0.203900351560574,2.35432516783476,0.493965893983841,
50.342,20.259,1,1,2,0,0.203448217712187,2.35352478921413,0.493469014763832,
50.352,20.269,1,1,2,0,0.203549289499398,2.35654897987843,0.493547581136227,
50.363,20.28,1,1,2,0,0.203471826740575,2.35869344323874,0.493422411382198,
50.374,20.291,1,1,2,0,0.203851038027905,2.35959282144904,0.493333004415035,
50.385,20.302,1,1,2,0,0.203583585454837,2.36313184723258,0.494260713458061,
50.395,20.312,1,1,2,0,0.204041935881704,2.36142538487911,0.493629202246666,
50.406,20.323,1,1,2,0,0.20377692803051,2.3663786239922,0.49434058368206,
50.416,20.333,1,1,2,0,0.203939257562976,2.36429115757346,0.493478626012802,
50.431,20.348,1,1,2,0,0.205228045086007,2.36798105761409,0.494281873106957,
50.442,20.359,1,1,2,0,0.204629158075955,2.36842930316925,0.493824891746044,
50.453,20.37,1,1,2,0,0.205392679641955,2.36903708428144,0.49390934407711,
50.465,20.382,1,1,2,0,0.204917146312769,2.36688507720828,0.493696480989456,
50.476,20.393,1,1,2,0,0.20473190624388,2.36798459663987,0.493880584836006,
50.486,20.403,1,1,2,0,0.204798612226455,2.36661462113261,0.493459701538086,
50.497,20.414,1,1,2,0,0.204450623529922,2.36651264131069,0.493946969509125,
50.508,20.425,1,1,2,0,0.20573927135456,2.36446987837553,0.493978410959244,
50.519,20.436,1,1,2,0,0.205851030068822,2.36664041876793,0.493655391037464,
50.529,20.446,1,1,2,0,0.205474123804973,2.36436547711492,0.493392646312714,
50.54,20.457,1,1,2,0,0.204978962851596,2.36524874344468,0.493905022740364,
50.55,20.467,1,1,2,0,0.205166717491556,2.36550839617848,0.494155958294868,
50.561,20.478,1,1,2,0,0.205175937585483,2.3629592731595,0.493486747145653,
50.572,20.489,1,1,2,0,0.204707668572724,2.36429730430245,0.494266673922539,
50.583,20.5,1,1,2,0,0.204831930293145,2.36375387758017,0.49350518733263,
50.593,20.51,1,1,2,0,0.204153694595967,2.36399052664638,0.494008846580982,
50.608,20.525,1,1,2,0,0.205850750672036,2.36361669376493,0.493598431348801,
50.619,20.536,1,1,2,0,0.205883649643547,2.36439146101475,0.493910163640976,
50.63,20.547,1,1,2,0,0.20532401788188,2.36327080056071,0.494095869362354,
50.641,20.558,1,1,2,0,0.205126833600404,2.36442284658551,0.494038164615631,
50.651,20.568,1,1,2,0,0.20538946657892,2.36388323828578,0.493482798337937,
50.662,20.579,1,1,2,0,0.205324157580273,2.364666108042,0.493871606886387,
50.672,20.589,1,1,2,0,0.204634815860865,2.36323792487383,0.493499450385571,
50.683,20.6,1,1,2,0,0.204942920666246,2.36430047079921,0.493782013654709,
50.694,20.611,1,1,2,0,0.205956292807818,2.36419942229986,0.493291467428207,
50.705,20.622,1,1,2,0,0.205879668239352,2.36652782186866,0.493547543883324,
50.715,20.632,1,1,2,0,0.20578893413321,2.36516296863556,0.494411326944828,
50.726,20.643,1,1,2,0,0.205797595433566,2.3679125122726,0.493853501975536,
50.736,20.653,1,1,2,0,0.205904325005686,2.36837146803737,0.494522824883461,
50.738,20.655,1,1,2,0,0.20586353307498,2.3668434470892,0.495010204613209,
50.749,20.666,1,1,2,0,0.205700574899747,2.37002177163959,0.493577569723129,
50.76,20.677,1,1,2,0,0.205780622078837,2.37150220200419,0.493983961641789,
50.77,20.687,1,1,2,0,0.205866536590426,2.37219473347068,0.493416264653206,
50.781,20.698,1,1,2,0,0.206725192761941,2.375269215554,0.494140610098839,
50.791,20.708,1,1,2,0,0.207078978941777,2.37572733312845,0.493659153580666,
50.802,20.719,1,1,2,0,0.207434860597505,2.37856777384877,0.493461079895496,
50.813,20.73,1,1,2,0,0.207019607124825,2.37920600920916,0.493139252066612,
50.824,20.741,1,1,2,0,0.206951993102697,2.38219406455755,0.493507198989391,
50.834,20.751,1,1,2,0,0.206996207644027,2.3822920396924,0.494670681655407,
50.845,20.762,1,1,2,0,0.207010247332506,2.38665295764804,0.49374133348465,
50.855,20.772,1,1,2,0,0.206988524232421,2.38688178360462,0.494138337671757,
50.866,20.783,1,1,2,0,0.207566805729531,2.39077564328909,0.493382178246975,
50.877,20.794,1,1,2,0,0.207592230837026,2.39168917760253,0.493812188506126,
50.888,20.805,1,1,2,0,0.207534395702395,2.39366451278329,0.493811778724194,
50.898,20.815,1,1,2,0,0.207832861318671,2.39677056670189,0.493874028325081,
50.909,20.826,1,1,2,0,0.207506665571419,2.39673620089889,0.493936687707901,
50.919,20.836,1,1,2,0,0.207795422149393,2.39994712173939,0.493725724518299,
50.93,20.847,1,1,2,0,0.208158428423156,2.39968383684754,0.493866875767708,
50.943,20.86,1,1,2,0,0.208052816438178,2.40454906597734,0.493628717958927,
50.953,20.87,1,1,2,0,0.20840122422989,2.40596504881978,0.49419991672039,
50.964,20.881,1,1,2,0,0.209173267397852,2.40816297009587,0.493421219289303,
50.974,20.891,1,1,2,0,0.209295503491576,2.40827538073063,0.494212731719017,
50.985,20.902,1,1,2,0,0.208935011788885,2.41192784160376,0.494228564202786,
50.995,20.912,1,1,2,0,0.209144978473305,2.41140834987164,0.49438089132309,
51.006,20.923,1,1,2,0,0.209315131115769,2.41371020674706,0.493376255035401,
51.017,20.934,1,1,2,0,0.20945923000797,2.41454569622874,0.493631698191166,
51.028,20.945,1,1,2,0,0.209194780950348,2.41689793765545,0.493484251201153,
51.038,20.955,1,1,2,0,0.209353129078618,2.41943346336484,0.493786223232746,
51.049,20.966,1,1,2,0,0.209957534175187,2.41968361660838,0.493649281561375,
51.059,20.976,1,1,2,0,0.210259631949676,2.42341626435518,0.493856966495514,
51.07,20.987,1,1,2,0,0.210401565516789,2.4219268001616,0.494361706078053,
51.081,20.998,1,1,2,0,0.21018300738121,2.42361724376678,0.493674650788307,
51.092,21.009,1,1,2,0,0.210611392502816,2.42341021075845,0.494402833282948,
51.102,21.019,1,1,2,0,0.210459260953027,2.42539066821337,0.49338661134243,
51.113,21.03,1,1,2,0,0.210198444053618,2.4254865013063,0.493881665170193,
51.124,21.041,1,1,2,0,0.210296582174579,2.42797844111919,0.493541061878204,
51.135,21.052,1,1,2,0,0.210216674693882,2.42943139746785,0.493835844099522,
51.145,21.062,1,1,2,0,0.210797400912866,2.42937980219722,0.493357665836811,
51.156,21.073,1,1,2,0,0.210912023444181,2.43284404277802,0.493832975625992,
51.166,21.083,1,1,2,0,0.211122548922172,2.43259174749255,0.493728965520859,
51.177,21.094,1,1,2,0,0.211136309213866,2.43560802191496,0.493911094963551,
51.196,21.113,1,1,2,0,0.21145021150255,2.4363512173295,0.493788495659828,
51.206,21.123,1,1,2,0,0.211613728471354,2.43560690432787,0.493941754102707,
51.217,21.134,1,1,2,0,0.211606464154927,2.43828473612666,0.493679605424404,
51.227,21.144,1,1,2,0,0.211772495694803,2.43870317935944,0.494075827300549,
51.238,21.155,1,1,2,0,0.211699642982943,2.43966598063707,0.493641681969166,
51.249,21.166,1,1,2,0,0.211883695615494,2.4409644305706,0.493818335235119,
51.26,21.177,1,1,2,0,0.211589700347788,2.44235582649708,0.494215413928032,
51.27,21.187,1,1,2,0,0.211932799600573,2.44491826742888,0.493804030120373,
51.281,21.198,1,1,2,0,0.211792891660156,2.44374386966228,0.494349822402,
51.291,21.208,1,1,2,0,0.211784719304175,2.44723465293646,0.49327939748764,
51.302,21.219,1,1,2,0,0.211668629939736,2.44658077135682,0.494318269193173,
51.313,21.23,1,1,2,0,0.211698874641783,2.44869654998183,0.493377782404423,
51.324,21.241,1,1,2,0,0.212372220895212,2.44905585423112,0.494064167141914,
51.334,21.251,1,1,2,0,0.212525050936965,2.45105186477304,0.493489801883698,
51.345,21.262,1,1,2,0,0.212396458566368,2.45125154033303,0.493631586432457,
51.355,21.272,1,1,2,0,0.212849710001897,2.45370902121067,0.4941451177001,
51.366,21.283,1,1,2,0,0.212470847960548,2.45539089664817,0.493716895580292,
51.377,21.294,1,1,2,0,0.212821770323331,2.45617507025599,0.49403291195631,
51.388,21.305,1,1,2,0,0.213012738026327,2.45925718918443,0.493984743952751,
51.398,21.315,1,1,2,0,0.212979140562852,2.45841071009636,0.493696965277195,
51.409,21.326,1,1,2,0,0.214035120714236,2.46067810803652,0.49393642693758,
51.419,21.336,1,1,2,0,0.213986715221121,2.46100164949894,0.494027808308601,
51.434,21.351,1,1,2,0,0.213948577559879,2.4656118825078,0.493456199765205,
51.445,21.362,1,1,2,0,0.213919939389349,2.46249763295054,0.494283400475979,
51.456,21.373,1,1,2,0,0.214023176501649,2.46527399867773,0.493360422551632,
51.467,21.384,1,1,2,0,0.213762569149829,2.46656676754355,0.493845082819462,
51.477,21.394,1,1,2,0,0.214086110627618,2.46749045327306,0.493449345231056,
51.488,21.405,1,1,2,0,0.213959194637734,2.46755508705974,0.493868179619312,
51.499,21.416,1,1,2,0,0.215088865691334,2.47046053409576,0.493270680308342,
51.51,21.427,1,1,2,0,0.215061624504733,2.46993293985724,0.494057908654213,
51.52,21.437,1,1,2,0,0.215142998818555,2.47103460133076,0.493862181901932,
51.531,21.448,1,1,2,0,0.21489126231468,2.47128028422594,0.493973232805729,
51.541,21.458,1,1,2,0,0.214719153894716,2.47411243617535,0.493823997676373,
51.552,21.469,1,1,2,0,0.214582039922156,2.4744650349021,0.493500493466854,
51.563,21.48,1,1,2,0,0.214408464669067,2.47557377442718,0.493886172771454,
51.574,21.491,1,1,2,0,0.214444087759238,2.47826473787427,0.493524670600891,
51.584,21.501,1,1,2,0,0.215408286066535,2.47725415974855,0.493689887225628,
51.595,21.512,1,1,2,0,0.215652059762019,2.47977301478386,0.493328608572483,
51.605,21.522,1,1,2,0,0.215624469329435,2.48000137507916,0.493768528103829,
51.616,21.533,1,1,2,0,0.215482675460715,2.4811633862555,0.493989512324333,
51.627,21.544,1,1,2,0,0.215487285507679,2.48105442151427,0.494199022650719,
51.638,21.555,1,1,2,0,0.215494549824106,2.48514683917165,0.493846982717514,
51.648,21.565,1,1,2,0,0.215468985018218,2.48326109722257,0.493420995771885,
51.659,21.576,1,1,2,0,0.215485329730179,2.48588509857655,0.494058281183243,
51.669,21.586,1,1,2,0,0.21547596993786,2.48770024627447,0.493296086788178,
51.68,21.597,1,1,2,0,0.215642560271307,2.48754192143679,0.494002848863602,
51.691,21.608,1,1,2,0,0.215784773235205,2.49104602262378,0.493468269705772,
51.706,21.623,1,1,2,0,0.215877532968043,2.49269669875503,0.493920147418976,
51.717,21.634,1,1,2,0,0.215662956236659,2.49158116057515,0.493553578853607,
51.727,21.644,1,1,2,0,0.215889966125004,2.49380739405751,0.493937842547894,
51.738,21.655,1,1,2,0,0.215883959094113,2.49805077910423,0.4933175817132,
51.749,21.666,1,1,2,0,0.215821024968144,2.49814530834556,0.494013205170631,
51.76,21.677,1,1,2,0,0.215619579885687,2.49977437779307,0.493356622755528,
51.77,21.687,1,1,2,0,0.216734023814469,2.50067226588726,0.49379114061594,
51.781,21.698,1,1,2,0,0.216728296180363,2.50401496887207,0.493823364377022,
51.791,21.708,1,1,2,0,0.216570576694861,2.50364104285836,0.494170151650906,
51.802,21.719,1,1,2,0,0.216516862662818,2.50665443018079,0.494480729103088,
51.813,21.73,1,1,2,0,0.216423194890427,2.50677699223161,0.493773482739926,
51.824,21.741,1,1,2,0,0.216687504249657,2.50952439382672,0.494008772075176,
51.834,21.751,1,1,2,0,0.216674442449928,2.50960662961006,0.493552275002003,
51.845,21.762,1,1,2,0,0.217267252579892,2.51307198777795,0.494214817881584,
51.855,21.772,1,1,2,0,0.218875600176516,2.51445332542062,0.493308790028095,
51.866,21.783,1,1,2,0,0.2189362991282,2.51497644931078,0.493833720684052,
51.877,21.794,1,1,2,0,0.218821327350903,2.5169231928885,0.493200905621052,
51.888,21.805,1,1,2,0,0.218405165838669,2.51502804458141,0.493346601724625,
51.898,21.815,1,1,2,0,0.218351870901806,2.51709315925837,0.49390334635973,
51.909,21.826,1,1,2,0,0.218560091356315,2.51614805310965,0.493811927735806,
51.919,21.836,1,1,2,0,0.218296201092264,2.51695876941085,0.494026206433773,
51.93,21.847,1,1,2,0,0.218300461893245,2.51698279753327,0.493519604206085,
51.941,21.858,1,1,2,0,0.220028042068148,2.51898532733321,0.494192242622376,
51.956,21.873,1,1,2,0,0.219920125059688,2.51791533082724,0.493494644761086,
51.967,21.884,1,1,2,0,0.219696677480361,2.51984428614378,0.494266711175442,
51.977,21.894,1,1,2,0,0.219430342494435,2.5181814096868,0.493782460689545,
51.988,21.905,1,1,2,0,0.219186918044933,2.52061570063233,0.493829734623432,
51.999,21.916,1,1,2,0,0.219412740496938,2.51907901838422,0.493691340088844,
52.01,21.927,1,1,2,0,0.219592113233329,2.52116303890944,0.493830442428589,
52.02,21.937,1,1,2,0,0.219307687305532,2.52011809498072,0.493299588561058,
52.031,21.948,1,1,2,0,0.220377846843788,2.52213403582573,0.493826679885387,
52.041,21.958,1,1,2,0,0.220222921326142,2.52289958298206,0.493719466030598,
52.052,21.969,1,1,2,0,0.22012324652286,2.5231521576643,0.493931286036968,
52.063,21.98,1,1,2,0,0.219957703927359,2.52414448186755,0.494025014340878,
52.074,21.991,1,1,2,0,0.220170534428832,2.52237431704998,0.493591092526913,
52.084,22.001,1,1,2,0,0.220068694300461,2.52542924135923,0.493900254368782,
52.095,22.012,1,1,2,0,0.219668667952599,2.52476250752807,0.4939404129982,
52.105,22.022,1,1,2,0,0.219678656387686,2.52514835447073,0.494117252528668,
52.116,22.033,1,1,2,0,0.219788668872038,2.5257857516408,0.494052916765213,
52.127,22.044,1,1,2,0,0.220515100514741,2.52772308886051,0.493574105203152,
52.138,22.055,1,1,2,0,0.220801761616824,2.52715945243835,0.493495389819145,
52.148,22.065,1,1,2,0,0.220218031882393,2.52924561500549,0.493922010064125,
52.159,22.076,1,1,2,0,0.220546462803931,2.52714417874813,0.493981167674065,
52.169,22.086,1,1,2,0,0.220509582428225,2.53177927806973,0.493581332266331,
52.18,22.097,1,1,2,0,0.220487160836176,2.53358585759997,0.493822731077671,
52.191,22.108,1,1,2,0,0.220549885414555,2.53444658592343,0.493301302194595,
